coformer1,coformer2
N#Cc1ccncc1,NC(=O)C1c2ccccc2C=Cc2ccccc12
OC(=O)CCCC(O)=O,CN(C)c1ccc(cc1)C(O)=O
O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,NC(=O)c1ccc(CN2C=CC=N2)cc1
NC(=O)c1ccncc1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
OC(=O)C(C1=CC=CS1)C1=CC=CS1,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O
OC(=O)c1ccc(O)cc1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
CC(=O)Nc1cccnc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
Nc1cnc(Br)cn1,COc1ccc(cc1)C(O)=O
OC(=O)c1ccccc1O,c1ccccc1
c1ccncc1,c1ccc2nc3ccccc3cc2c1
NC(=O)c1cccnc1,C1CN2CCN1CC2
OC(=O)c1cccc(n1)C(O)=O,OC(=O)CCCC(O)=O
CN1C=CN=C1C(O)(C1=NC=CN1C)C1=NC=CN1C,OC(=O)c1ccc2C(=O)OC(=O)c2c1
OC(=O)CCC(O)=O,OC(=O)C(O)=O
Cc1ccc(cc1)c1nc(N)nc(N)n1,c1ccncc1
OC1=CC(=O)C(=CC1=O)O,CCN1C(=O)SC(C1=S)=C1SC(=O)N(CC)C1=S
Cc1c(O)cccc1O,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
O=C1NS(=O)(=O)c2ccccc12,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
ON=Cc1cc2ccccc2c(c1O)c1c(O)ccc2ccccc12,c1cnc2ncccc2c1
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3cc2c1
CN(C)C=O,C1CCOC1
Cc1cccc(C)c1N,NC(=O)c1ccncc1
CN(C)C=O,Brc1c2ccccc2cc2ccccc12
COc1cc(ccc1O)C(O)=O,CN(C)C=O
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N,Oc1cc(O)c(Cl)cc1Cl
OC(=O)c1c(O)cccc1O,NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F
Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,OC(=O)c1ccc2cc(O)ccc2c1
OC(=O)c1cc(F)c(F)c(F)c1,OC(=O)CCCCCCCCC(O)=O
NC(=O)c1ccncc1,Cc1cc(C)nc(N)n1
c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
CNC(N)=O,Cc1ccc(cc1)c1nc(N)nc(N)n1
CN(C)C=O,c1ccc2nc3ccccc3cc2c1
Nc1nc(N)nc(N)n1,OCC(F)(F)F
N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1ccc2cc(ccc2c1)C(O)=O,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC,Nc1ccc(C(O)=O)c(O)c1
O1C(=CN=C1c1ccccc1)c1ccccc1,NC(=O)c1ccncc1
Oc1cc(O)cc(O)c1,OC=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12
CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C,OC(=O)C1=CC=C(Cl)S1
Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(Br)c(F)c1F,OC(=O)CCCC(O)=O
Oc1ccc(C=O)c(O)c1O,OC(=O)c1ccc(O)cc1
c1cc(ccn1)c1ccncc1,CN1C=CN=C1C(O)(C1=NC=CN1C)C1=NC=CN1C
COc1cc(ccc1O)C(O)=O,OC(=O)c1ccc(F)cc1
NC(=O)c1cccnc1,c1ccc2nccnc2c1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
NC(=O)c1cccnc1,c1cc(ccn1)c1ccncc1
CCC(C(O)=O)C(O)=O,O1C(=NN=C1c1cccnc1)c1cccnc1
OC(=O)c1ccccc1,OC=O
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,Oc1cccc(O)c1
S=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12,Oc1cc(O)cc(O)c1
Oc1ccc(Cl)c(Cl)c1Cl,OC(=O)c1ccc2C(=O)OC(=O)c2c1
Cc1cccnc1,NC(N)=O
C(N1C=CN=C1c1ccccc1)c1cccnc1,COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O
c1ccncc1,c1ccc2nc3ccccc3cc2c1
CCCOC(=O)c1cc(O)c(O)c(O)c1,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(Br)cc1,OC(=O)CCC(O)=O
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
OC(=O)c1cccc(O)c1,OB(O)O
COc1cccc(c1)B(O)O,c1ccncc1
NC1=Nc2ccc(OC(F)(F)F)cc2S1,c1cc(ccn1)c1ccncc1
NC(=O)c1cccnc1,CS(C)=O
CCCCCCCC(O)=O,OC(=O)C(O)=O
c1cnc2c(c1)ccc1cccnc21,c1ccc2nc3ccccc3cc2c1
OC(=O)CCCCC(O)=O,O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)CCCCC(O)=O,CN(C)C=O
Fc1ccc(cc1)C=C1SC(=S)NC1=O,C1N2CN3CN1CN(C2)C3
CC1(C)NC(=NC(=N1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
NC(=O)c1cccnc1,c1cc(ccn1)c1ccncc1
c1ccc2nc3ccccc3cc2c1,N#Cc1ccncc1
COc1ccc(OC)cc1,OC(=O)C(O)=O
c1cc(ccn1)c1ccncc1,O1C(=CN=C1c1ccccc1)c1ccccc1
CN(C)c1ccncc1,Nc1cc(Cl)ccc1Cl
O=C(CS(=O)(=O)C1=Nc2ccccc2S1)c1ccccc1,OC(=O)c1cccc(Cl)c1
OB(O)c1ccc(Br)cc1,COc1ccc(C=CC(O)=O)cc1
OC(=O)CCC(O)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
CNC(N)=O,CN(C)C=O
c1ncncn1,c1ccc(nc1)c1nnc(nn1)c1ccccn1
CN(C)C(C)=O,C1N2CN3CN1CN(C2)C3
OC=O,OC(=O)c1cc(Br)c(O)c(Br)c1O
CC(C)O,NC(=O)c1ccncc1
OC1=C(F)C(=O)C(=C(F)C1=O)O,OC(=O)CCCC(O)=O
OC(=O)C=Cc1ccc(O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
OC(=O)CCC(O)=O,OC(=O)COc1ccc(Cl)cc1
CS(C)=O,CCCCC(O)=O
CCN(CC)CC(=O)Nc1c(C)cccc1C,c1ccc2cnccc2c1
O=C(Nc1ccccn1)c1ccncc1,OB(O)c1ccc(Br)cc1
c1ccc2ncccc2c1,CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C
OB(O)c1ccc(cc1)B(O)O,CN(C)c1ccncc1
C1N2CN3CN1CN(C2)C3,O=C(NCc1ccncc1)C(=O)NCc1ccncc1
N#Cc1cc(C#N)c(cc1C#N)C#N,CN(C)C=O
Cc1cc(Cl)nc(N)n1,CC(C)=NNC(N)=S
OC(=O)c1cccc(O)c1,NC(N)=S
Oc1cc(O)cc(O)c1,NC1=NN=C(S1)c1ccc(Br)cc1
c1ccc2ncccc2c1,NS(=O)(=O)c1ccccc1Cl
c1cc(ccn1)c1ccncc1,O=C(NN=Cc1cccnc1)c1ccccn1
Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,OC(=O)c1ccc(cc1)C(O)=O
Oc1cc(O)cc(Cl)c1,OC(=O)Cc1ccc(O)c(Cl)c1
CCOC(=O)c1ccccn1,Cc1nc(C)c(C)nc1C
O=C1NS(=O)(=O)c2ccccc12,CCCCCO
N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N,Oc1cccc(O)c1
OC(=O)c1ccc(O)cc1,OC(=O)c1ccccc1
NC(N)=O,NC(N)=S
NC(N)=NC(=O)C1=NON=C1NNC1=NON=C1C(=O)N=C(N)N,OC(=O)c1ccccc1O
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cc(O)cc(O)c1,OC(=O)c1ccc(cc1)C(O)=O
O=C1NC(=C2C(=O)NC(=C12)C1=CC=CO1)C1=CC=CO1,Cc1ccc(cc1)C(O)=O
OC(=O)C=Cc1ccccc1,OC(=O)CCCC(O)=O
OC(=O)c1cccc(Cl)c1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
Nc1ncccn1,c1ccc2nc3ccccc3nc2c1
Oc1cccc(O)c1,Oc1cc(O)cc(O)c1
c1ccc(C=Cc2ccncc2)nc1,c1cc(ccn1)c1ccncc1
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,Cc1ccccc1O
OC(=O)c1ccc(O)cc1,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,ClC(Cl)=C(NC(=O)Cc1ccccc1CC(=O)NC(C#N)=C(Cl)Cl)C#N
c1cc(ccn1)c1ccncc1,CN(C)C=O
CC1=CC(=NO1)NC(=O)CC(=O)NC1=NOC(=C1)C,c1cnc2c(c1)ccc1ncccc21
c1ccc(nc1)c1ccccn1,N#Cc1ccncc1
OC=O,Cc1cc(Cl)nc(N)n1
c1cncnc1,c1cc(ccn1)C=Cc1ccncc1
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,Cc1nc(C)c(Cl)c(N)n1
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,OC(=O)c1cccc(c1)C(O)=O
OC(=O)c1cc(O)cc(O)c1,OC=O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,NS(=O)(=O)c1ccccc1
Nc1ncccn1,CN(C)C=O
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CN(C)C=O
OC(=O)c1ccc(O)cc1O,OC(=O)CCC(O)=O
COc1cc(OC)nc(SC)n1,Cc1nc(C)c(Cl)c(N)n1
Nc1ccccc1,Nc1ccccc1C(O)=O
OB(O)c1ccc(cc1)B(O)O,OC(=O)c1ccc(C(O)=O)c2ccccc12
NC(=O)c1ccc(O)cc1,NC(=O)c1ccc(Br)cc1
OC(=O)CCCCCCCCC(O)=O,OC(=O)C1CCCCC1
c1cc(ccn1)C=Cc1ccncc1,C1CN2CCN1CC2
Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,OCCCCCCO
OC(=O)c1ccc(O)cc1,OC1=C(F)C(=O)C(=C(F)C1=O)O
NNC(=O)c1ccncc1,C(Cc1ccncc1)c1ccncc1
NC(=O)c1ccncc1,Nc1ccc(Br)cn1
O=S(c1ccccc1)c1ccccc1,Cc1c(O)cccc1O
CCCCCO,Nc1ncccn1
OC(=O)c1cccc(c1)C(O)=O,CN(C)C(C)=O
OC(=O)c1ccccc1O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)c1ccccc1Cl,Cc1cccc(Nc2ccccc2C(O)=O)c1C
Nc1ccc(cc1)C(O)=O,CN1C=CN=C1
Nc1ccc(cc1)C(=O)OCc1ccc(Cl)nc1,OC(=O)c1cc(O)ccc1O
OC(=O)c1ccc2OCOc2c1,OC(=O)c1ccc(Cl)cc1
O=C1NS(=O)(=O)c2ccccc12,Nc1ccc(cc1)C(O)=O
Oc1cc(O)c(Cl)cc1Cl,Cc1ccc(cc1)S(O)(=O)=O
C1N2CN3CN1CN(C2)C3,OB(O)O
OC(=O)c1ccc(O)c(O)c1,O=C1NS(=O)(=O)c2ccccc12
NC1=NN=C(S1)c1ccc(Br)cc1,N#Cc1ccncc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Oc1cc(O)cc(O)c1,Cc1ccc(cc1)C1=CC(F)(F)C(=O)Nc2ccccc12
Oc1ccc(Cl)c(Cl)c1Cl,Brc1cncc(Br)c1
Cc1ccc(cn1)C(N)=O,O=C(CS(=O)(=O)C1=Nc2ccccc2S1)c1ccccc1
Oc1cc(O)c(Cl)cc1Cl,OC(=O)c1ccc(O)cc1
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
Cc1ccc(cc1)C(N)=O,Cc1nc(C)c(C)nc1C
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,N#Cc1cc(C#N)c(cc1C#N)C#N
Oc1cc(O)cc(O)c1,Oc1ccc(Cl)c(O)c1
OC(=O)CCCCCC(O)=O,O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O
NC(=O)N1c2ccccc2C=Cc2ccccc12,N#CC(C#N)=C1C=CC(C=C1)=C1NCCN1
ON=C1C(=O)NC(=O)NC1=O,Cc1c(O)cccc1O
NC(=O)c1ccncc1,C1CN2CCN1CC2
Oc1cc2OC(=O)C=Cc2cc1O,NC1=NC(=NO1)N=NC1=NOC(=N1)N
N#Cc1cc(C#N)c(cc1C#N)C#N,C1CN(CCO1)N=C1CCSCC1
Nc1cc(Cl)ccc1Cl,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O
NC(=O)N1c2ccccc2C=Cc2ccccc12,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,Cc1ccncc1
CS(C)=O,CCC(C(O)=O)C(O)=O
Nc1ccc(cc1)C(O)=O,CN(C)C=O
Oc1cccc(O)c1,OC(=O)C=CC(O)=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,NS(=O)(=O)c1ccccc1
OB(O)c1ccc(Br)cc1,O=C1CC(=O)NC(=S)N1
OC(=O)CCC(O)=O,Cc1ccc(cc1C)C(O)=O
OB(O)c1ccc(Br)cc1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
CN(C)C=O,C1N2CN3CN1CN(C2)C3
c1ccc2c(c1)nnc1ccccc21,CSC1=C(C#N)C(=O)N2CCCNC2=C1C(=O)c1ccc(Cl)cc1
OC(=O)CCCC(O)=O,OC(=O)c1ccc2ccccc2c1O
c1ccc2nccnc2c1,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OC(=O)C=CC(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
Oc1cc(Cl)c(Cl)c(Cl)c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OC(=O)c1ccc(cc1)c1ccccc1,OC(=O)c1cccc(c1)C#N
c1ccccc1,Nc1cccc2c(N)cccc12
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
Cc1ccncc1,c1ccc2nc3ccccc3nc2c1
Oc1cccc(O)c1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
Oc1ccc(cc1)c1ccc(O)cc1,O=C1C=CC(=O)C=C1
CC(=O)Nc1ccc(O)cc1,Oc1cc(O)c(Cl)cc1Cl
Nc1ccc(Cc2ccc(N)cc2)cc1,Fc1ccc2NC(=O)c3cc(F)ccc3NC(=O)c2c1
O=C1CNC(=O)N1,C1N2CN3CN1CN(C2)C3
NC(N)=O,NCC=C
OC(=O)C(O)=O,OB(O)c1ccc(cc1)C#N
CN(C)C(N)=S,CC(=O)Nc1ccc(O)cc1
OC(=O)CCCCCC(O)=O,CC(=O)NS(=O)(=O)c1ccc(N)cc1
NC=O,Nc1ccc(C(O)=O)c(O)c1
CN1CCN(C)CC1,c1cnc2c(c1)ccc1ncccc21
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,C1COCCO1
OC(=O)C=Cc1ccc(O)cc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
Cc1cc(O)cc(O)c1,OC(=O)CCC(O)=O
Nc1nc(Cl)nc(Nc2cccc(Br)c2)n1,Nc1cccc2cccnc12
CCc1ccc(NC(=O)NC2=CC(=O)OC2)cc1Cl,N#Cc1cc(C#N)c(cc1C#N)C#N
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Cc1cccc2SC(=Nc12)N
c1cc(ccn1)c1ccncc1,CCN(CC)CC(=O)Nc1c(C)cccc1C
CN1CC(=O)N(C)CC1=O,CN(C)P(=O)(N(C)C)N(C)C
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3nc2c1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,CN(C)P(=O)(N(C)C)N(C)C
CC(=O)Nc1ccccn1,Nc1ccc(Br)cn1
Nc1ccnc(N)n1,COc1cc(OC)nc(SC)n1
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COC(=O)C=CC=Cc1ccncc1
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
NS(=O)(=O)c1ccc(Cl)cc1,c1cc(ccn1)c1ccncc1
Cc1cc2N=CN(Cc3cccc(c3)C#N)c2cc1C,C1N2CN3CN1CN(C2)C3
NC(N)=S,OC(=O)c1c(F)cccc1F
OC(=O)c1ccc(O)c(c1)C(O)=O,CN(C)C=O
c1cnc2ccc3ncccc3c2c1,ON=C(CCN1C=CN=C1)c1ccc2OCOc2c1
CC1=CC(C=C(C)C1=O)=C(C#N)C#N,NNC(=O)c1ccncc1
CCOC(=O)C1=Cc2ccccc2OC1=O,c1ccc2nc3ccccc3cc2c1
OC(=O)c1ccc(O)cc1O,OB(O)c1ccc(Br)cc1
NC(N)=O,NS(=O)(=O)C(F)(F)F
OC(=O)CCCC(O)=O,OC(=O)c1cc(O)c(O)c(O)c1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(N)=O
c1ccc(nc1)c1ccccn1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
OC(=O)C=Cc1ccc(O)c(O)c1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NC(=O)c1ccccc1,C1N2CN3CN1CN(C2)C3
C1COCCO1,OC(=O)CCCCC(O)=O
O1C(=NN=C1c1cccnc1)c1cccnc1,Nc1ncccn1
OB(O)O,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
Cc1cc(C)nc(N)n1,CCC1=C(C)C2=CC3=CC=C(C=NO)N3C(=O)N2C1=O
Nc1nc(N)nc(n1)c1ccccc1,c1cc(ccn1)c1ccncc1
C1CCNCC1,c1cncnc1
O1C(=NN=C1c1cccnc1)c1cccnc1,O=C1CC(=O)NC(=O)N1
CCOc1ccc(cc1)C(O)=O,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12,OC(=O)C(O)=O
NC(=O)c1ccncc1,CC1(C)C(C#N)(C#N)C1(C#N)C#N
C1N2CN3CN1CN(C2)C3,Nc1nc(N)nc(n1)c1ccccc1
OC(=O)C=Cc1ccc(O)c(O)c1,OC(=O)CCCCC(O)=O
NC(N)=O,[O]n1ccn([O])c2ccccc12
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,CC(C)OC(=S)Nc1ccccc1
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,c1cc(ccn1)c1ccncc1
Cc1cc(C)nc(N)n1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OC(=O)C=CC(O)=O,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
CN(C)P(=O)(N(C)C)N(C)C,Cc1cc(O)cc(O)c1
NC(=O)c1ccc(O)cc1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,Cc1nc(C)c(Cl)c(N)n1
OC(=O)c1ccc(F)cc1F,CCCCCCC(O)=O
O=C1NS(=O)(=O)c2ccccc12,CN(C)C=O
OC(=O)C=Cc1ccc(O)cc1,Oc1cncc(c1)C(O)=O
Cc1cc(C)nc(N)n1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(O)c1,Oc1cc(O)cc(O)c1
NC(N)=S,O=C1C(=O)C(=C1NCc1ccccn1)NCc1ccccn1
NC(=O)c1ccncc1,Nc1ncccn1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,NC1=Nc2ccc(OC(F)(F)F)cc2S1
C1CCOC1,N#Cc1ccncc1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,ClC1=NSN=C(Cl)C21NC(=O)c1ccccc1N2
CCCCCCCCCO,OC(=O)c1ccc(O)cc1
OC(=O)CCC(O)=O,CCCCCO
BrN1C(=O)c2ccccc2C1=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
C1CCOC1,OC(=O)CCC(O)=O
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
NC(N)=S,C1N2CN3CN1CN(C2)C3
OC(=O)CCCC(O)=O,OC(=O)c1ccc(Br)cc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1ccc(O)cc1
OC(=O)c1cccc(c1)C(O)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
N#Cc1ccncc1,Nc1ncccn1
NC(N)=S,NNC(=O)c1ccncc1
NC(=O)c1ccc(O)cc1,c1cc(ccn1)c1ccncc1
C1COCCO1,OB(O)O
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,NC(=O)c1ccncc1
Oc1ccc(O)cc1,OC(=O)C=Cc1ccccc1
NC(N)=S,ON=C(Cc1ccc(O)c(Br)c1)C(=O)NCCSC#N
OC(=O)C=Cc1ccccc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
C1CN2CCN1CC2,CC1(C)NC(=NC(=N1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
NC(N)=S,BrC#CC#CBr
OC(=O)c1ccc(O)cc1,CC1=C(C)C(=O)C(=C(Br)C1=O)Br
C(Nc1ccccn1)c1ccccc1,Oc1cc(O)c(Br)cc1Br
OC(=O)CCC#C,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O
O=C(Nc1ccccn1)c1ccncc1,CCOC(=O)C1=Cc2ccccc2OC1=O
Oc1cc(O)cc(O)c1,OC(=O)Cc1ccccc1
c1ccc2ncccc2c1,C1CN2CN3CN1CN(C2)C3
c1ccc2nc3ccccc3cc2c1,c1cc(ccn1)C=Cc1ccncc1
Cc1ccc2ncccc2c1,c1ccc(cc1)c1ccncc1
O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1,N#Cc1cc(C#N)c(cc1C#N)C#N
CCCC(CCC)C(O)=O,OC(=O)C1CCCCC1
Nc1ccc(C(O)=O)c(O)c1,OC(=O)C(O)=O
NC(=O)c1cccnc1,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)CCC(O)=O,OC(=O)C=CC(O)=O
NC(N)=O,c1ccccc1
OC(=O)c1cc(O)c(O)c(O)c1,OC(=O)CCC(O)=O
COc1cncc(Br)c1,NC(N)=O
c1cnc2c(c1)ccc1cccnc21,N#Cc1ccncc1
Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,CN(C)P(=O)(N(C)C)N(C)C
Cc1ccncc1,CCCc1cc(ccn1)C(N)=S
c1cc(ccn1)C=Cc1ccncc1,c1ccc(nc1)c1nnc(nn1)c1ccccn1
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)COc1cccc2ccccc12,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
NC1=Nc2ccc(OC(F)(F)F)cc2S1,NC(=O)c1ccncc1
CN1c2ccccc2N=C1c1ccncc1,C1COCCO1
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(O)c1,OC(=O)CCC(O)=O
OC(=O)c1ccccc1NC1=C(C(=O)NC1=O)c1ccccc1,CC(=NO)c1ccccc1
OC(=O)c1cc(O)ccc1O,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
c1cc(ccn1)C=Cc1ccncc1,c1ccncc1
NC(N)=O,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
Oc1cccc(O)c1,NC(N)=S
CC(=O)c1c2ccccc2cc2ccccc12,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
NC(=O)c1ccncc1,O1C(=CN=C1c1ccccc1)c1ccccc1
C(Cc1ccncc1)c1ccncc1,CN(C)C(C)=O
OB(O)c1ccc(cc1)B(O)O,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
C1CN2CCN1CC2,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1ccc(Cl)c(Cl)c1,OC(=O)c1ccc(O)cc1O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
CCC(C(O)=O)C(O)=O,COc1cc2OC(=O)C=Cc2cc1OC
C1N2CN3CN1CN(C2)C3,NC(N)=S
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,OC(=O)c1cc(O)c(cc1O)C(O)=O
c1ccc(nc1)c1nnc(nn1)c1ccccn1,OC(=O)CCCCC(O)=O
CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,c1cc(ccn1)c1ccncc1
NC(N)=S,OC=O
c1cc(ccn1)c1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
Nc1ccc(Cc2ccc(N)cc2)cc1,OB(O)c1ccc(cc1)B(O)O
C1CN2CN3CN1CN(C2)C3,c1cc(ccn1)C=Cc1ccncc1
Oc1cc(O)c(Cl)cc1Cl,OC1=C(F)C(=O)C(=C(F)C1=O)O
c1ccccc1,CN(C)C=O
O=C1NS(=O)(=O)c2ccccc12,OC(=O)c1cc2ccccc2cc1O
OC(=O)c1cccc(O)c1,OC(=O)c1cc(O)ccc1O
OO,OCC(O)=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,NC(=O)c1cnccn1
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,O=C(NN=Cc1ccncc1)c1cccnc1
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cc(O)ccc1O
OC(=O)CCC#C,Cc1cccc(N)c1C
O1C(=CN=C1c1ccccc1)c1ccccc1,NC(=O)c1ccncc1
Oc1c(F)c(F)c(O)c(F)c1F,NC(N)=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)c1ccc(O)cc1O
Cc1cccc(N)c1C,c1cc(ccn1)C=Cc1ccncc1
Oc1cccc(c1)C#N,OC(=O)c1cccc(n1)C(O)=O
NC(=O)c1cccnc1,c1cnc2c(c1)ccc1cccnc21
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC(N)=O
OC(=O)CCCCCCCC(O)=O,OC(=O)c1cccc(Cl)c1
CN(C)C=O,CCCCCCCCC(O)=O
OC(=O)CCCC(O)=O,OB(O)c1ccc(O)cc1
