Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
ZEVROL,ZEVROL,295 K,c1cc(ccn1)C=Cc1ccncc1.OB(O)C=Cc1ccc(F)cc1,P21/c,False,295.0,highT,c1cc(ccn1)C=Cc1ccncc1,OB(O)C=Cc1ccc(F)cc1
UPEDIE,UPEDIE,296 K,OC(=O)C(=O)[O-].Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1,P41212,False,296.0,highT,OC(=O)C(=O)[O-],Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1
ZEXWAC,ZEXWAC,at 298 K,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12.Oc1cccc(O)c1O,C2/c,False,298.0,highT,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Oc1cccc(O)c1O
OGEPOG,OGEPOG,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(cc1)C(=O)c1ccccc1C(O)=O,P21/n,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(cc1)C(=O)c1ccccc1C(O)=O
YAXRAS,YAXRAS,at 298 K,c1cc(ccn1)c1ccncc1.OC(c1ccc(cc1)C(O)=O)c1ccc(cc1)C(O)=O,P21/n,False,298.0,highT,c1cc(ccn1)c1ccncc1,OC(c1ccc(cc1)C(O)=O)c1ccc(cc1)C(O)=O
ALLCAM,ALLCAM,at -150deg.C,OC(=O)C=C=CC(O)=O.CC(N)=O,C2/c,False,423.0,highT,OC(=O)C=C=CC(O)=O,CC(N)=O
HETFEV,HETFEV,298 K,CN(C)C=O.CN1C(=O)C2=C(OC(=C(C#N)C2(C#N)C#N)N)c2ccccc12,P21/n,False,298.0,highT,CN(C)C=O,CN1C(=O)C2=C(OC(=C(C#N)C2(C#N)C#N)N)c2ccccc12
BALJII,BALJII,at 293 K,C[N+]1(CCOCC1)CC(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,C[N+]1(CCOCC1)CC(O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
CAHLUT,CAHLUT,at 296K,OC1=C(Br)C(=O)C(=C(Br)C1=O)O.c1ccc(nc1)C#Cc1ccccn1,P-1,False,296.0,highT,OC1=C(Br)C(=O)C(=C(Br)C1=O)O,c1ccc(nc1)C#Cc1ccccn1
QANKUM,QANKUM,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1ccc(F)cc1,P21,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]c1ccc(F)cc1
VUKQEZ,VUKQEZ,298 K,OC(=O)C=CC(=O)[O-].[NH3+]C(C(C)CC)C(O)=O,P21,False,298.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]C(C(C)CC)C(O)=O
IKOMEC,IKOMEC,293 K,CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-].CN1CC(=O)[NH+]=C1N,P21/n,False,293.0,highT,CN1C(=O)N(C)C(=C(C1=O)c1ccc(cc1N(=O)=O)N(=O)=O)[O-],CN1CC(=O)[NH+]=C1N
KANBUZ,KANBUZ,300 K,c1ccncc1.CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,P21/c,False,300.0,highT,c1ccncc1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
FURYOI,FURYOI,298 K,NS(=O)(=O)c1ccc(cc1)C(O)=O.O=C1CCCCN1,P-1,False,298.0,highT,NS(=O)(=O)c1ccc(cc1)C(O)=O,O=C1CCCCN1
CIKNUI,CIKNUI,296 K,[NH2+]1CCOCC1.OC(=O)C(=O)[O-],P21/n,False,296.0,highT,[NH2+]1CCOCC1,OC(=O)C(=O)[O-]
WIVBEJ,WIVBEJ,at 296 K,Oc1cccc2ccc[nH+]c12.OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1,P21/c,False,296.0,highT,Oc1cccc2ccc[nH+]c12,OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1
YECVEL,YECVEL,298 K,NC(=O)c1cc[nH+]cc1.CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,P-1,False,298.0,highT,NC(=O)c1cc[nH+]cc1,CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
PAKZUZ,PAKZUZ,293 K,CS(C)=O.CSc1ccc(cc1)C=NNC(=S)Nc1ccccc1,P-1,False,293.0,highT,CS(C)=O,CSc1ccc(cc1)C=NNC(=S)Nc1ccccc1
PEDRIB,PEDRIB,at 295 K,[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S.[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],P21,False,295.0,highT,[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S,[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-]
VURZIU,VURZIU,296 K,Nc1[nH+]cc(Cl)cc1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/n,False,296.0,highT,Nc1[nH+]cc(Cl)cc1,Cc1ccc(cc1)S(=O)(=O)[O-]
DUSYIA,DUSYIA,at 296 K,Nc1[nH+]cc(Cl)cc1.OC(=O)CCCC(=O)[O-],P212121,False,296.0,highT,Nc1[nH+]cc(Cl)cc1,OC(=O)CCCC(=O)[O-]
VIPVOH,VIPVOH,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1ccc(cc1)N(=O)=O,Pbca,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]c1ccc(cc1)N(=O)=O
UGOSIU,UGOSIU,at 293 K,OC(=O)C=CC(=O)[O-].CC1=C[NH+]=C(N)S1,P21/n,False,293.0,highT,OC(=O)C=CC(=O)[O-],CC1=C[NH+]=C(N)S1
CUDRUR,CUDRUR,293 K,O=C([O-])c1ccc2ccccc2n1.[NH3+]c1ccc(Cl)cc1,P-1,False,293.0,highT,O=C([O-])c1ccc2ccccc2n1,[NH3+]c1ccc(Cl)cc1
WUTFID,WUTFID,296 K,CC(C)c1ccc(C)c(O)c1.c1ccc2nc3ccccc3nc2c1,P-1,False,296.0,highT,CC(C)c1ccc(C)c(O)c1,c1ccc2nc3ccccc3nc2c1
YOVMAA,YOVMAA,293 K,O=C1NS(=O)(=O)c2ccccc12.CN1N(C(=O)C=C1C)c1ccccc1,P21/c,False,293.0,highT,O=C1NS(=O)(=O)c2ccccc12,CN1N(C(=O)C=C1C)c1ccccc1
WENDEC,WENDEC,290 K,[NH3+]CCO.NC(=O)C1=NC(=C[N-]C1=O)F,P21/c,False,290.0,highT,[NH3+]CCO,NC(=O)C1=NC(=C[N-]C1=O)F
MEXSIT,MEXSIT,at 294 K,OC(=O)CCC(=O)[O-].C[NH2+]C1CCC2=C(C1)c1cc(ccc1N2)C(N)=O,P21,False,294.0,highT,OC(=O)CCC(=O)[O-],C[NH2+]C1CCC2=C(C1)c1cc(ccc1N2)C(N)=O
CADPAB,CADPAB,293 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P21,False,293.0,highT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],[NH3+]C(CC(C)C)C(O)=O
LEVWER,LEVWER,296 K,Oc1ccc(c(O)c1)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,296.0,highT,Oc1ccc(c(O)c1)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
EYIWOY,EYIWOY,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].OC(=O)c1[nH+]c2ccccc2cc1,P21/n,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],OC(=O)c1[nH+]c2ccccc2cc1
CAMWOD,CAMWOD,at 293 K,OC(=O)CC(=O)[O-].[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-],P21/n,False,293.0,highT,OC(=O)CC(=O)[O-],[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-]
LUJCID,LUJCID,at 291 K,Cc1ccc2ccc3ccc(C)nc3c2n1.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,C2/c,False,291.0,highT,Cc1ccc2ccc3ccc(C)nc3c2n1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
GUYBUX,GUYBUX,at 298 K,c1cc(ccn1)C=Cc1ccncc1.CCCCCCCCCC(O)=O,P-1,False,298.0,highT,c1cc(ccn1)C=Cc1ccncc1,CCCCCCCCCC(O)=O
TUTFIA,TUTFIA,296 K,Oc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(O)c(F)c1F.N#CCc1ccc(CC#N)cc1,C2/c,False,296.0,highT,Oc1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(O)c(F)c1F,N#CCc1ccc(CC#N)cc1
TIQLIS,TIQLIS,296.1 K,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O.OC(CC(O)=O)C(=O)[O-],P21/n,False,296.0,highT,NC(=[NH2+])NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,OC(CC(O)=O)C(=O)[O-]
KOVSOF,KOVSOF,at 296 K,NC(=O)c1cnccn1.OC(=O)CC(O)(CC(O)=O)C(O)=O,P-1,False,296.0,highT,NC(=O)c1cnccn1,OC(=O)CC(O)(CC(O)=O)C(O)=O
GALHUZ,GALHUZ,293 K,FC(F)(F)C(=O)[O-].Cc1[nH+]cc2COC(O)c2c1O,P21/n,False,293.0,highT,FC(F)(F)C(=O)[O-],Cc1[nH+]cc2COC(O)c2c1O
OJUBAY,OJUBAY,296.1 K,OC(=O)CCCCC(O)=O.Nc1nc(N)nc(n1)c1ccc(Cl)cc1,P-1,False,296.0,highT,OC(=O)CCCCC(O)=O,Nc1nc(N)nc(n1)c1ccc(Cl)cc1
ABELUP,ABELUP,at 298 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O,P21,False,298.0,highT,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O
YEPHOT,YEPHOT,294 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.COc1cc(C=CC(O)=O)ccc1O,P21/c,False,294.0,highT,NC1=Nc2ccc(OC(F)(F)F)cc2S1,COc1cc(C=CC(O)=O)ccc1O
ELOGOE,ELOGOE,296 K,OC(=O)c1ccc2cc(ccc2c1)C(O)=O.c1cc(ccn1)c1ccncc1,P21/n,False,296.0,highT,OC(=O)c1ccc2cc(ccc2c1)C(O)=O,c1cc(ccn1)c1ccncc1
YECXIR,YECXIR,298 K,OC(=O)c1cc(O)c(O)c(O)c1.CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O,P21/n,False,298.0,highT,OC(=O)c1cc(O)c(O)c(O)c1,CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O
ZUPMUV,ZUPMUV,298 K,OC(=O)C=CC(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P-1,False,298.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]Cc1ccc(Cl)cc1
NUQJAL,NUQJAL,at 291 K,c1cc(ccn1)c1ccncc1.OC(=O)COc1ccccc1OCC(O)=O,P21/c,False,291.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)COc1ccccc1OCC(O)=O
IPEPEB,IPEPEB,293 K,N#Cc1cc(C#N)c(cc1C#N)C#N.COC(=O)CNC(=O)c1c2ccccc2cc2ccccc12,P-1,False,293.0,highT,N#Cc1cc(C#N)c(cc1C#N)C#N,COC(=O)CNC(=O)c1c2ccccc2cc2ccccc12
QEPQUA,QEPQUA,293 K,[NH3+]CCNc1ccc(cc1OC)N(=O)=O.O=C([O-])COc1ccccc1,P21,False,293.0,highT,[NH3+]CCNc1ccc(cc1OC)N(=O)=O,O=C([O-])COc1ccccc1
GUPXEX,GUPXEX,296 K,O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1.O=Cc1cccc2ccccc12,Pc,False,296.0,highT,O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1,O=Cc1cccc2ccccc12
RITKEM,RITKEM,at 299 K,[NH3+]Nc1ccc(cc1)N(=O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,299.0,highT,[NH3+]Nc1ccc(cc1)N(=O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
ABORAO,ABORAO,296 K,[NH3+]c1ccc(O)cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,296.0,highT,[NH3+]c1ccc(O)cc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
RIRGUV,RIRGUV,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(OCCOc2ccc(cc2)C(O)=O)cc1,P-1,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(OCCOc2ccc(cc2)C(O)=O)cc1
EBEROV,EBEROV,296 K,Nc1ccc(Cl)cc1.OC(=O)CC(O)=O,P21/c,False,296.0,highT,Nc1ccc(Cl)cc1,OC(=O)CC(O)=O
WOPDEM,WOPDEM,at 293 K,Clc1cc(ccc1C(=O)[O-])N(=O)=O.Oc1cccc2ccc[nH+]c12,P21/c,False,293.0,highT,Clc1cc(ccc1C(=O)[O-])N(=O)=O,Oc1cccc2ccc[nH+]c12
MUPPAO,MUPPAO,at 293 K,OC(=O)CC(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P1,False,293.0,highT,OC(=O)CC(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
GOGCEM,GOGCEM,at 295 K,CC1(C)CN2CC[NH2+]C2C(C)(C)SS1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P2/c,False,295.0,highT,CC1(C)CN2CC[NH2+]C2C(C)(C)SS1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
YAGNIF,YAGNIF,at 298 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]c1cccc(Cl)c1,P21/c,False,298.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]c1cccc(Cl)c1
FUHGUL,FUHGUL,at 293 K,OC(=O)CCCCCCC(O)=O.Cc1ccc2N=C(N)Sc2c1,P21/c,False,293.0,highT,OC(=O)CCCCCCC(O)=O,Cc1ccc2N=C(N)Sc2c1
UNUROL,UNUROL,at 298 K,[NH3+]CCO.COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-],P21/c,False,298.0,highT,[NH3+]CCO,COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-]
FURWOG,FURWOG,298 K,NC(=O)c1ccncc1.NS(=O)(=O)c1ccc(cc1)C(O)=O,C2/c,False,298.0,highT,NC(=O)c1ccncc1,NS(=O)(=O)c1ccc(cc1)C(O)=O
ZURHAY,ZURHAY,293 K,[NH3+]CCCCC([NH3+])C(=O)[O-].OC(C(=O)[O-])c1ccccc1,P1,False,293.0,highT,[NH3+]CCCCC([NH3+])C(=O)[O-],OC(C(=O)[O-])c1ccccc1
LEXKEI,LEXKEI,298 K,O=S(=O)([O-])c1ccccc1.CN1C(=O)NC(=O)C2=C1NC=[N+]2C,P21/n,False,298.0,highT,O=S(=O)([O-])c1ccccc1,CN1C(=O)NC(=O)C2=C1NC=[N+]2C
MUSXEE,MUSXEE,at 295 K,NC(=[NH2+])NC(N)=S.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C2/c,False,295.0,highT,NC(=[NH2+])NC(N)=S,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
YIFLOP,YIFLOP,at 298 K,[NH3+]CC(O)=O.OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,P21/c,False,298.0,highT,[NH3+]CC(O)=O,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O
GADQAE,GADQAE,at 295 K,CP(O)(=O)[O-].N[C+](N)NC(N)=O,P21/c,False,295.0,highT,CP(O)(=O)[O-],N[C+](N)NC(N)=O
EXANEX,EXANEX,at 296 K,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1.OC(=O)c1ccc(Cl)c(Cl)c1,P21/n,False,296.0,highT,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,OC(=O)c1ccc(Cl)c(Cl)c1
LABSEM02,LABSEM02,at 360 K,[2H]P(O[2H])(=O)[O-].[2H][N+]([2H])([2H])CC(O[2H])=O,P21/a,False,360.0,highT,[2H]P(O[2H])(=O)[O-],[2H][N+]([2H])([2H])CC(O[2H])=O
JIRRIO,JIRRIO,293 K,NC(N)=NC(=O)C1=NON=C1NNC1=NON=C1C(=O)N=C(N)N.CN(C)C=O,P212121,False,293.0,highT,NC(N)=NC(=O)C1=NON=C1NNC1=NON=C1C(=O)N=C(N)N,CN(C)C=O
VOHMEL,VOHMEL,at 295 K,NC(=C1c2c(F)c(F)c(F)c(F)c2C(F)(F)C1=O)C(F)(F)F.C1COCCO1,P-1,False,295.0,highT,NC(=C1c2c(F)c(F)c(F)c(F)c2C(F)(F)C1=O)C(F)(F)F,C1COCCO1
YIPQIA,YIPQIA,296 K,N#Cc1ccncc1.OC(=O)c1ccccc1F,P21/n,False,296.0,highT,N#Cc1ccncc1,OC(=O)c1ccccc1F
PUTMUO,PUTMUO,295 K,OC(=O)c1cccc(Cl)c1.c1ccc2nc3ccccc3cc2c1,P-1,False,295.0,highT,OC(=O)c1cccc(Cl)c1,c1ccc2nc3ccccc3cc2c1
KAPKEU,KAPKEU,293 K,Cc1ccc(cc1)S(O)(=O)=O.NC1=NN=C(S1)S(N)(=O)=O,P-1,False,293.0,highT,Cc1ccc(cc1)S(O)(=O)=O,NC1=NN=C(S1)S(N)(=O)=O
UKESEI,UKESEI,at 301 K,OC(=O)c1cccc(n1)C(=O)[O-].CC[N+](CC)(CC)CCl,P212121,False,301.0,highT,OC(=O)c1cccc(n1)C(=O)[O-],CC[N+](CC)(CC)CCl
NOZLEW,NOZLEW,293 K,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl.C1COCCO1,P21/c,False,293.0,highT,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,C1COCCO1
UTOMUM,UTOMUM,at 301 K,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl.CC(O)(C1CC[NH2+]CC1)c1ccc(F)cc1,P21,False,301.0,highT,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl,CC(O)(C1CC[NH2+]CC1)c1ccc(F)cc1
OXUGIZ,OXUGIZ,295 K,CN(CC(O)=O)C(N)=[NH2+].Cc1ccc(cc1)S(=O)(=O)[O-],Pbca,False,295.0,highT,CN(CC(O)=O)C(N)=[NH2+],Cc1ccc(cc1)S(=O)(=O)[O-]
UKUTOK,UKUTOK,at 295 K,FC(F)(F)S(=O)(=O)[O-].CN1CC(c2ccc(O)c(C)c2O)[N+](C)(C)C1=O,Fdd2,False,295.0,highT,FC(F)(F)S(=O)(=O)[O-],CN1CC(c2ccc(O)c(C)c2O)[N+](C)(C)C1=O
XAPYUL,XAPYUL,293 K,Oc1cccc(O)c1.Nc1ccc(N)cc1,Pca21,False,293.0,highT,Oc1cccc(O)c1,Nc1ccc(N)cc1
KAHRAO,KAHRAO,at 293 K,CN(C)C=O.CSC1=NN2C(=C(C=NC2=N1)C(O)=O)N,P21/c,False,293.0,highT,CN(C)C=O,CSC1=NN2C(=C(C=NC2=N1)C(O)=O)N
OKOVAM,OKOVAM,at 293 K,O=N(=O)C1(C[NH2+]C1)N(=O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P212121,False,293.0,highT,O=N(=O)C1(C[NH2+]C1)N(=O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
KIHZEH,KIHZEH,at 298 K,Oc1cc(O)cc(O)c1.N#Cc1ccncc1,P-1,False,298.0,highT,Oc1cc(O)cc(O)c1,N#Cc1ccncc1
IHIMEU,IHIMEU,293 K,Nc1ccc(cc1)C(=O)[O-].COc1ccc(cc1)N1CC[NH2+]CC1,P-1,False,293.0,highT,Nc1ccc(cc1)C(=O)[O-],COc1ccc(cc1)N1CC[NH2+]CC1
TOJMIR,TOJMIR,295 K,[NH3+]C(C(N)=O)c1ccccc1.CC(CC(=O)[O-])C(O)=O,P212121,False,295.0,highT,[NH3+]C(C(N)=O)c1ccccc1,CC(CC(=O)[O-])C(O)=O
VUXXET,VUXXET,290 K,CCCOc1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False,290.0,highT,CCCOc1ccc(cc1)C(O)=O,C(Cc1ccncc1)c1ccncc1
RUXQEG,RUXQEG,at 293 K,c1ccc2nccnc2c1.OC(=O)C=CC(O)=O,P-1,False,293.0,highT,c1ccc2nccnc2c1,OC(=O)C=CC(O)=O
YEYDEP,YEYDEP,293 K,OC(=O)c1cccc(NC=O)c1.c1cc(ccn1)c1ccncc1,P21/n,False,293.0,highT,OC(=O)c1cccc(NC=O)c1,c1cc(ccn1)c1ccncc1
BEBCET,BEBCET,296 K,OC(=O)c1nccnc1C(=O)[O-].[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P21,False,296.0,highT,OC(=O)c1nccnc1C(=O)[O-],[NH3+]C(CC1=CNc2ccccc12)C(O)=O
LOMREM,LOMREM,at 296 K,CCC(=O)Nc1cc(ccc1C(O)=O)C(O)=O.CN(C)C=O,P-1,False,296.0,highT,CCC(=O)Nc1cc(ccc1C(O)=O)C(O)=O,CN(C)C=O
RONBAA,RONBAA,296 K,Oc1ccc(cc1)N=Nc1ccc(cc1)C(O)=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/c,False,296.0,highT,Oc1ccc(cc1)N=Nc1ccc(cc1)C(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
OBARUG,OBARUG,at 298 K,FC(F)(F)S(=O)(=O)[O-].Oc1cccc2ccc[nH+]c12,P21/c,False,298.0,highT,FC(F)(F)S(=O)(=O)[O-],Oc1cccc2ccc[nH+]c12
FICVES,FICVES,at -150 deg.C,OC(C(=O)[O-])c1ccccc1.CCOP(=O)(OCC)C(C)(C)[NH2+]C(C)C,P-1,False,423.0,highT,OC(C(=O)[O-])c1ccccc1,CCOP(=O)(OCC)C(C)(C)[NH2+]C(C)C
ELUWIU,ELUWIU,294 K,OC(=O)CCCC#C.C(Cc1ccncc1)c1ccncc1,P21/n,False,294.0,highT,OC(=O)CCCC#C,C(Cc1ccncc1)c1ccncc1
XEDWAI,XEDWAI,298.1 K,c1ccc(nc1)c1ccccn1.Oc1ccccc1O,P-1,False,298.0,highT,c1ccc(nc1)c1ccccn1,Oc1ccccc1O
WOMGIO,WOMGIO,at -174 deg.C,NC(N)=O.ClCCCCCCCl,P21/n,False,447.0,highT,NC(N)=O,ClCCCCCCCl
PARTAH,PARTAH,296 K,FC(F)(F)C(=O)[O-].NC1=NC(=[NH2+])N(O)C(=O)N1O,P-1,False,296.0,highT,FC(F)(F)C(=O)[O-],NC1=NC(=[NH2+])N(O)C(=O)N1O
MADGIK,MADGIK,298 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.O=C1CCCCN1,P21/c,False,298.0,highT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,O=C1CCCCN1
IDUBUF,IDUBUF,at 292 K,OC(=O)c1ccc(O)cc1O.c1cc(ccn1)c1ccncc1,P21/c,False,292.0,highT,OC(=O)c1ccc(O)cc1O,c1cc(ccn1)c1ccncc1
SECZOS,SECZOS,295 K,Cc1ccncc1.O=C1CCC(=O)N1,P21,False,295.0,highT,Cc1ccncc1,O=C1CCC(=O)N1
XAZRAU,XAZRAU,298 K,[NH3+]c1ccc(O)c(c1)C(O)=O.CS(=O)(=O)[O-],P21/c,False,298.0,highT,[NH3+]c1ccc(O)c(c1)C(O)=O,CS(=O)(=O)[O-]
FIWYIW,FIWYIW,295.1 K,OC(=O)c1ccc(F)cc1F.N#Cc1ccncc1,C2/c,False,295.0,highT,OC(=O)c1ccc(F)cc1F,N#Cc1ccncc1
REXNEP,REXNEP,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,P-1,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
KAYFUN,KAYFUN,at 296 K,O=C(Nc1ccccn1)c1ccncc1.OC(=O)CCCCCC(O)=O,P21/n,False,296.0,highT,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCCCCC(O)=O
ANAWOE,ANAWOE,294 K,CC#CC(O)=O.C(Cc1ccncc1)c1ccncc1,P21/n,False,294.0,highT,CC#CC(O)=O,C(Cc1ccncc1)c1ccncc1
FEVKOJ,FEVKOJ,293 K,ClC1=CC(=C(Cl)S1)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,293.0,highT,ClC1=CC(=C(Cl)S1)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
UXAWAU,UXAWAU,293 K,NS(=O)(=O)c1cc(C(O)=O)c(O)cc1Cl.OC(=O)c1ccccc1,P21/n,False,293.0,highT,NS(=O)(=O)c1cc(C(O)=O)c(O)cc1Cl,OC(=O)c1ccccc1
GEFFEG,GEFFEG,298 K,CC1=CN=C(N)S1.OC(=O)CCCCC(O)=O,P-1,False,298.0,highT,CC1=CN=C(N)S1,OC(=O)CCCCC(O)=O
CIKQIY,CIKQIY,at 293 K,[NH3+]C(CO)(CO)CO.Oc1ccc(cc1)C(=O)[O-],Pbca,False,293.0,highT,[NH3+]C(CO)(CO)CO,Oc1ccc(cc1)C(=O)[O-]
AFUJES,AFUJES,at 298 K,Oc1ccc(cc1C(=O)[O-])N(=O)=O.NC1=[NH+]C(=CS1)c1ccccc1,Pna21,False,298.0,highT,Oc1ccc(cc1C(=O)[O-])N(=O)=O,NC1=[NH+]C(=CS1)c1ccccc1
ISERUW,ISERUW,293 K,COc1c(Cl)ccc(Cl)c1C(=O)[O-].C[N+](C)(C)CC(O)CC(O)=O,P212121,False,293.0,highT,COc1c(Cl)ccc(Cl)c1C(=O)[O-],C[N+](C)(C)CC(O)CC(O)=O
EVORAJ,EVORAJ,at 290 K,[NH2+]1CCOCC1.S=C([S-])N1CCOCC1,P21/c,False,290.0,highT,[NH2+]1CCOCC1,S=C([S-])N1CCOCC1
AXUVAR,AXUVAR,at 295 K,CN1C(=O)N(C)C(=O)C(O)(C1=O)C1(O)C(=O)N(C)C(=O)N(C)C1=O.CS(C)=O,P212121,False,295.0,highT,CN1C(=O)N(C)C(=O)C(O)(C1=O)C1(O)C(=O)N(C)C(=O)N(C)C1=O,CS(C)=O
WOKXOL,WOKXOL,at 294 K,Cc1ccc(cc1)S(=O)(=O)[O-].Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,Pbca,False,294.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
