Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
EKOCIT,EKOCIT,150 K,FS(=O)(=O)CC[n+]1ccccc1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,P-1,False
VEVYOM,VEVYOM,150 K,Nc1nc(N)nc(n1)c1ccccn1.CCCCCCCC(O)=O,P-1,False
GUKWOZ,GUKWOZ,at 150 K,c1ccncc1.OC(=O)C=CC(O)=O,P21/n,False
HALHUZ,HALHUZ,at 200 K,NC(=O)C1CC[NH2+]CC1.O=C([O-])C1=Cc2ccccc2N1,P21/c,False
HINJAT,HINJAT,293 K,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1.Fc1ccc(cc1)C(=O)[O-],P-1,False
FABXIT,FABXIT,293 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.OC(=O)CN1C=C[N+](=C1)CC(O)=O,P6522,False
PASLOO,PASLOO,296 K,OC(=O)c1cccc(n1)C(=O)[O-].[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,I2/a,False
SODJOK,SODJOK,,[S-]c1ccccc1.C[N+](C)(C)CC(N)=O,P21/n,False
WAKKAV,WAKKAV,at 295 K,CC(C(O)c1ccccc1)N(C)C(=S)[S-].C[NH2+]C(C)C(O)c1ccccc1,P21,False
TACCUX,TACCUX,at 293 K,C(Cc1ccncc1)c1ccncc1.OC(=O)CCCCC(O)=O,P-1,False
FETDIS,FETDIS,at 203 K,OB(O)c1ccc(cc1)C(=O)[O-].CC(=NO)c1cc[nH+]cc1,P1,False
LEWPUY,LEWPUY,,Nc1ncccn1.Nc1ccc(cc1)C(O)=O,P21/n,False
NUMZON,NUMZON,298 K,CN(C)c1ccc(cc1)C(O)=O.Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,P-1,False
BUFHAN,BUFHAN,at 150 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OCC(C(=O)[O-])c1ccccc1,P212121,False
WADJUI,WADJUI,at 296 K,c1ccncc1.OC(=O)c1ccc(O)c(O)c1,P21/c,False
ZAJJEZ,ZAJJEZ,,Nc1ncccn1.Nc1cccc(c1)C(O)=O,P21/c,False
VESZAX,VESZAX,173 K,NC(=O)c1ccncc1.COc1cc(ccc1O)C(O)=O,P21/c,False
XOVVEJ,XOVVEJ,at 173 K,[NH3+]Cc1ccc(Cl)cc1.OC(=O)C1=NNC(=C1)C(=O)[O-],P-1,False
NUKWUL,NUKWUL,at 150 K,OC(=O)C=CC(=O)[O-].C1CC2CC[NH+]1C=C2C1=CC=C(O1)c1ccccc1,P21/a,False
GESQUU,GESQUU,120 K,NC1=N[N+]2(CCOCC2)CC1.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False
PUWFIX,PUWFIX,at 100 K,CN(C)C(C)=O.Oc1ccc(O)cc1,C2/c,False
YUFDUA,YUFDUA,150 K,C(Cc1ccncc1)c1ccncc1.Oc1cc(O)c2C(=O)C(=C(Oc2c1)c1ccc(O)c(O)c1)O,P21/c,False
GEDLIL,GEDLIL,at 173 K,CN1C=C([N+](=C1C)C)N(=O)=O.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,P-1,False
EZEDAP,EZEDAP,at 130 K,c1ccc2nc3ccccc3nc2c1.Oc1c(F)c(F)c(F)c(F)c1F,P21/n,False
TEFMAS,TEFMAS,,[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-].O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False
CACPAZ,CACPAZ,at 199 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]CC(N)=O,P-1,False
XUVTUE,XUVTUE,at 120 K,CC1=NN2C=C(C)N=C2S1.CCc1ccc(cc1)C(O)=O,P21/c,False
CAVYED,CAVYED,,c1cncnc1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P21/c,False
GIBSUJ,GIBSUJ,100 K,FC(F)(F)C(=O)[O-].CCOC(=O)c1ccc(cc1)[N+]1=NOC(=C1)N,Cc,False
GIFDUX,GIFDUX,100 K,NC(N)=O.Cc1cnccn1,P21/c,False
HEYVAM,HEYVAM,183 K,CCc1ccc(NC(=O)NC2=CC(=O)OC2)cc1Cl.CS(C)=O,Pbca,False
UBEHOA,UBEHOA,at 295 K,OC(=O)c1cc[nH+]cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
RATNIN,RATNIN,296.1 K,O=P([O-])(Oc1ccccc1)Oc1ccccc1.[NH3+]c1ccccc1Cl,P21,False
CAGQIO,CAGQIO,293 K,c1cc(ccn1)c1ccncc1.Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,P21/a,False
QIQKOS,QIQKOS,at 200 K,NC(=O)C1CC[NH2+]CC1.OC(=O)C(=O)[O-],P21/n,False
TEHFAR,TEHFAR,200 K,NS(=O)(=O)[O-].C[NH+](C)CC(O)=O,P21/n,False
CEKKOU01,CEKKOU01,at 173 K,c1cnc2c(c1)ccc1cccnc21.Oc1cccc(O)c1O,Pbca,False
VAJPII,VAJPII,293 K,Oc1ccc2cc(ccc2c1)C(=O)[O-].CC1=CC(=O)NC(=[NH2+])N1,P21/c,False
PEKSIJ,PEKSIJ,at 295 K,COC(=O)c1cc[nH+]cc1.Oc1ccc(O)c(c1)C(=O)[O-],P-1,False
LEXQEM,LEXQEM,at 173 K,Cc1ccc2N=C(N)Sc2c1.OC(=O)CCCCC(O)=O,P21/n,False
FUDDOX,FUDDOX,,CN1C=[NH+]C=CC1=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C2/c,False
UBESAV,UBESAV,at 297 K,O=S(=O)([O-])c1ccccc1.NC(=[NH2+])O,C2/c,False
KUQVOI,KUQVOI,at 100 K,NC(=O)C(=O)[O-].[NH3+]CCNC(=O)C(N)=O,P-1,False
MULPUH,MULPUH,120 K,COc1cc[n+](O)cc1.O=C1[N-]S(=O)(=O)c2ccccc12,P21/c,False
ESAVIF,ESAVIF,150 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.NC(=O)c1ccccc1N,C2/c,False
COXYUK,COXYUK,at 123 K,O=C1NC(C(=O)[N-]1)(c1ccccc1)c1ccccc1.C[N+](C)(C)CCO,P21/c,False
BOVWIU,BOVWIU,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cc(F)cc(F)c1,P-1,False
NUQYII,NUQYII,at 120 K,OC1(O)C(=O)NC(=O)NC1=O.C1COCCO1,P-1,False
IRAGAL,IRAGAL,296 K,OC(=O)CSCC(=O)[O-].Nc1[nH+]c(N)nc(n1)c1ccc(Br)cc1,P-1,False
ULESUB,ULESUB,295 K,c1cc(ccn1)c1ccncc1.BrN1C(=O)CCC1=O,P21/c,False
UZUFON,UZUFON,120 K,C1N2CN3CN1CN(C2)C3.BrN1C(=O)c2ccccc2C1=O,Pmn21,False
OFUYIZ,OFUYIZ,at 173 K,NC(=O)c1cccnc1.Nc1ccc(C(O)=O)c(O)c1,P21/c,False
BATDUX,BATDUX,at 298 K,Cc1ccc2ccccc2n1.OC(=O)C=CC(O)=O,P21/n,False
PUMFOV,PUMFOV,120 K,OC(=O)C=Cc1ccccc1O.NNC(=O)c1ccncc1,P21/n,False
SETSAN01,SETSAN01,173 K,OC(=O)C=Cc1ccccc1.NNC(=O)c1ccncc1,P21/c,False
AGIVAR,AGIVAR,100 K,COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O.Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,P-1,False
OCOQIK,OCOQIK,143 K,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O.FC[S+]=P(c1ccccc1)(c1ccccc1)c1ccccc1,P21/c,False
QUYJEA,QUYJEA,at 297 K,Nc1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P21/c,False
VEMKON,VEMKON,,CS(=O)(=O)NS(C)(=O)=O.CS(C)=O,P-1,False
PODYEM,PODYEM,,[S-]C#N.C[NH2+]C(C)C(O)c1ccccc1,P212121,False
CAPKEL,CAPKEL,at 296 K,[NH3+]C(C)C(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False
QUFROA,QUFROA,173 K,C1CN2CN3CCN(CN1C3)C2.Cc1cc(O)cc(C)c1Cl,C2/c,False
GEWSUW,GEWSUW,,CC(C)(C)[N+]1=CC=C(O)C1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
QOYLAR,QOYLAR,at 173 K,Cc1ccncc1.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Pbca,False
EYEJAW,EYEJAW,150 K,O=C1NS(=O)(=O)c2ccccc12.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False
NUJWOF,NUJWOF,at 173 K,Cc1cc2N=CN(Cc3cccc(c3)C#N)c2cc1C.ON=C(C#N)c1ccc(Br)cc1,P-1,False
VAVYUQ,VAVYUQ,293 K,Oc1ccc(Cl)cc1C(=O)[O-].COc1cc(C)[nH+]c(N)n1,P-1,False
VEVFUZ,VEVFUZ,at 295 K,N#CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N.CC1=NN(c2ccccc2)C(=C1C(=O)c1ccccc1)O,P-1,False
YERXUP,YERXUP,at 298 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].OC(=O)c1cc[nH+]cc1,P21/n,False
JOJJOH,JOJJOH,,O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O.[NH3+]c1ccc(cc1)C(O)=O,Pbcn,False
AKOBUZ,AKOBUZ,150 K,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1.C1CCOC1,P21/c,False
MENQUV,MENQUV,100 K,Nc1ccc(Cl)cn1.Cc1ccccc1C(O)=O,P21/c,False
VEGHOH,VEGHOH,291.8 K,NNC(=O)c1ccncc1.OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,Ia,False
WOBQEM,WOBQEM,100 K,Oc1cc(cc(O)c1O)C(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P21,False
ZAQRIW,ZAQRIW,193 K,OC=O.c1ccc(nc1)c1ccccn1,Pbc21,False
KAXSOT,KAXSOT,at 293 K,NC(=O)c1ccncc1.COc1ccc2cccc(CCNC(C)=O)c2c1,P212121,False
RACBED,RACBED,at 298 K,Oc1c[nH+]ccc1.Oc1ccc(O)c(c1)C(=O)[O-],P21/c,False
UMIQIR,UMIQIR,at 100 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O.Cc1cnc(C)cn1,P-1,False
KUQXAY,KUQXAY,299.8 K,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N.S1c2ccccc2c2ccccc12,Pn,False
NORTAS,NORTAS,296 K,c1ccc2nc3ccccc3nc2c1.Oc1ccccc1O,P-1,False
HOLWAI,HOLWAI,at 296 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.CC(=CC(O)=O)C(O)=O,Pbca,False
WUVXEQ,WUVXEQ,at 273 K,O=C(NC(=S)NNC(=S)NC(=O)c1ccccc1)c1ccccc1.CS(C)=O,P21/n,False
IRAMEV01,IRAMEV01,293 K,OC(=O)CCC(O)=O.COc1cccc(C=Nc2cccnc2)c1O,I2/a,False
IFEFOR,IFEFOR,173 K,CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1.OC(=O)c1ccccc1O,P-1,False
KENCIS,KENCIS,120 K,OB(O)O.O=C1CCCCCN1,P21/n,False
QADCAB,QADCAB,at 133 K,Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1.C[N+](C)=C(N)O,P21/c,False
BACQOO,BACQOO,99.3 K,O1C(=CN=C1c1ccccc1)c1ccccc1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P21/c,False
WUXYAQ,WUXYAQ,at 296 K,OC(C(O)C(=O)Nc1c[nH+]ccc1)C(=O)Nc1c[nH+]ccc1.OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O,P21,False
HOGLIB,HOGLIB,298.1 K,c1cc(ccn1)C=Cc1ccncc1.Oc1c(Br)cc(Br)cc1Br,P21/n,False
GUNWIX,GUNWIX,180 K,OC1=CC(=O)c2ccccc2C1=O.c1cc(ccn1)c1ccncc1,P21/n,False
LEWQUB,LEWQUB,298 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P21,False
JUVNUM,JUVNUM,130 K,CC([NH2+]CCOc1c(C)cccc1C)CO.O=C([O-])c1ccccn1,P41212,False
LONRIP,LONRIP,at 173 K,CS(=O)(=O)[N-]S(C)(=O)=O.NC1=[NH+]C=CS1,Pbcn,False
REJZUC,REJZUC,at 90 K,[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-].OC(CC(O)=O)C(=O)[O-],P212121,False
LIPZOA,LIPZOA,at 293 K,[NH2+]1CCOCC1.O=N(=O)c1ccc([O-])c(c1)N(=O)=O,P-1,False
BILKEO,BILKEO,at 120 K,[NH3+]CCSSCC[NH3+].OC(C(O)C(=O)[O-])C(=O)[O-],P212121,False
PEZKIQ01,PEZKIQ01,100 K,CC(=O)[O-].Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,P-1,False
FANFOT,FANFOT,120 K,[NH3+]c1ccc(Cl)cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
OYUHAU,OYUHAU,293 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]CCCC(O)=O,P21,False
SIDJIA,SIDJIA,at 100 K,NC(N)=O.C1COCCN1,Pbcm,False
LATJAT,LATJAT,at 150 K,OC(=O)CCC(O)=O.c1ccc(nc1)c1ccccn1,P21/c,False
OHEHIV,OHEHIV,150.0 K,FC(F)(F)C(=O)[O-].Oc1c[nH+]ccc1,P-1,False
AXAKOA,AXAKOA,at 293 K,C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/c,False
UPEMAE,UPEMAE,at 153 K,FC(F)(F)S(=O)(=O)[O-].CC(C)N1C(=C(C)[N+](=C1P(N=[N+]=[N-])N=[N+]=[N-])C(C)C)C,P21/c,False
UFIRAG,UFIRAG,102 K,OCC(CO)(CO)CNC(=O)[O-].[NH3+]CC(CO)(CO)CO,P21/c,False
JISZAM,JISZAM,,COc1cccc2C(C)[N+](C)(C)C(O)c12.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False
XUBVEW,XUBVEW,at 293 K,OC(=O)CCC(O)=O.S(Sc1ccccn1)c1ccccn1,C2/c,False
ERELIZ,ERELIZ,293 K,NC(N)=S.COC(=O)C=Cc1ccncc1,P21/c,False
TIKPAF,TIKPAF,at 298 K,Nc1ccc(cc1)c1ccc(N)cc1.O=S(c1ccccc1)c1ccccc1,C2/c,False
RASSUZ,RASSUZ,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P-1,False
CAYZAE,CAYZAE,at 213 K,FC(F)(F)S(=O)(=O)[O-].CC(C)(C)C(=O)CN1[P+]OC(=C1)C(C)(C)C,P21/n,False
GEFDOO,GEFDOO,298 K,CC1=CNC(=[NH2+])S1.Clc1ccc(cc1)S(=O)(=O)[O-],Pbca,False
KADFUR,KADFUR,at 293 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.CC=CC=CC(=O)[O-],P-1,False
RESHAZ,RESHAZ,at 180 K,OC(=O)CCC(O)=O.Cc1ccncc1C,P21/c,False
XAFTEG,XAFTEG,200 K,[NH2+]1CCOCC1.Nc1cc(ccc1C(=O)[O-])N(=O)=O,P21/n,False
BPAMAL,BPAMAL,,OC(=O)C=CC(=O)[O-].C[NH+](C)CCC(c1ccc(Br)cc1)c1ccccn1,P21/c,False
NIJHEV,NIJHEV,296 K,Nc1nc(N)nc(n1)c1ccccc1.OC(=O)CCCCC(O)=O,C2/c,False
SAYQAM,SAYQAM,at 100 K,OC(=O)c1cccc(O)c1.O=C(NN=C1CCCCCC1)c1ccncc1,P21/n,False
XOBCAT,XOBCAT,at 173 K,OC(=O)c1ccccc1O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/n,False
MAMCAF,MAMCAF,at 200 K,c1ccccc1.CCOC1=CC(=O)C(N1)=C(Br)c1ccccc1,P21/c,False
NUQKOB,NUQKOB,150 K,Cc1c(O)cccc1O.c1ccc(cc1)c1ccncc1,Pbca,False
CENLIT,CENLIT,298 K,OC(=O)c1cc(O)cc(O)c1.c1ccc2nc3ccccc3cc2c1,P21/c,False
KICWEA01,KICWEA01,300 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.O=C1[N-]S(=O)(=O)c2ccccc12,P21/c,False
IFEGAE,IFEGAE,173 K,CN1N(c2ccccc2)C(=O)C(=C1C)N.Nc1ccccc1C(O)=O,Pbca,False
PEKTAC,PEKTAC,at 295 K,OC(=O)c1cc(O)ccc1O.N#Cc1ccncc1,Cc,False
WOVYOV,WOVYOV,,[NH3+]CC(O)=O.OC(=O)C(=O)[O-],P21/c,False
HOVFEF,HOVFEF,150 K,CC(c1ncncc1F)C(O)(C[N+]1=CNC=N1)c1ccc(F)cc1F.OC(=O)C(=O)[O-],P21,False
LEZNAG,LEZNAG,at 122 K,OC(C(O)C(=O)[O-])C(O)=O.C[NH+](C)C1CCCC1COC(=O)N(C)C,P22121,False
TEJWAG,TEJWAG,,OCC(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P212121,False
QAFSAU,QAFSAU,298 K,OC(=O)c1cc(O)cc(O)c1.CN(C)c1ccc(C=O)cc1,P-1,False
GAVHER,GAVHER,at 150 K,NC(=O)c1ccncc1.NC=O,P21/c,False
CALWEV,CALWEV,150 K,CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-].[NH3+]C(C(N)=O)c1ccccc1,P212121,False
DICKIJ,DICKIJ,,C(N1C=[NH+]C=C1)c1cc2ccccc2c2SC=Cc12.CS(=O)(=O)[O-],P21/n,False
PUMGAI,PUMGAI,120 K,NNC(=O)c1ccncc1.OC(=O)C=Cc1ccc(O)cc1O,P-1,False
OCIPOG,OCIPOG,at 100 K,OC(=O)C(O)=O.NC(=O)c1ccc(CN2C=CC=N2)cc1,P21/n,False
TOJNOY,TOJNOY,295 K,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-].[NH3+]C(C(N)=O)c1ccccc1,P212121,False
JILXOU,JILXOU,173 K,OC(=O)c1cccc(O)c1.O=C(NN=C(c1ccccc1)c1ccccc1)c1ccncc1,P-1,False
XEDROR,XEDROR,150.2 K,COc1cc(O)cc(O)c1.S1C(=Nc2ccccc12)C=Cc1ccccc1,P21/c,False
NEZCAY,NEZCAY,at 100 K,CN(C)C=C1c2ccccc2C(=C(C=[N+](C)C)S1(=O)=O)Cl.ClP(Cl)(=O)[O-],P21/c,False
BEQWAV,BEQWAV,at 100.0 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cc(O)cc(O)c1,P-1,False
NOLCAV,NOLCAV,100.2 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.O=C1CCCCN1,P-1,False
NUKZOJ,NUKZOJ,at 180 K,OC(=O)CCCCCCCCC(O)=O.NC(=O)c1cccnc1,P-1,False
GUHMAX,GUHMAX,at 180 K,[NH2+]1CCOCC1.S=P([S-])(N1CCOCC1)N1CCOCC1,P-1,False
GUDTOQ,GUDTOQ,at 130 K,OC(=O)CCCC(O)=O.c1cnccn1,P21/c,False
GEFGEH,GEFGEH,298 K,CC1=CNC(=[NH2+])S1.Clc1ccc(C(=O)[O-])c(c1)N(=O)=O,P-1,False
EFOMOB,EFOMOB,at 293 K,CNC(O)=[NH+]C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
KECJAG,KECJAG,150 K,Cc1ccncc1.BrN1C(=O)c2ccccc2S1(=O)=O,P-1,False
SEFCIT,SEFCIT,150 K,FC(F)(F)C(=O)[O-].COC(=O)C1=C(ON=C1)C1[NH2+]CCCC1,P21,False
EBONUG,EBONUG,at 100 K,Nc1ccccc1C(O)=O.NC(=O)c1cnccn1,P-1,False
USAKOP,USAKOP,at 273 K,OB(O)c1ccc(O)cc1.c1ccc2nc3ccccc3nc2c1,P21/n,False
VAGVIJ,VAGVIJ,at 123 K,OC(=O)C=CC(=O)[O-].[NH3+]C(Cc1ccccc1)C(O)=O,P21/n,False
OHIQUS,OHIQUS,at 100 K,N#Cc1cc(C#N)c(cc1C#N)C#N.COc1cc(OC)c(OC)c(OC)c1,P-1,False
LUNZUP,LUNZUP,at 180 K,CCCCCCCCCC(O)=O.c1cnccn1,P-1,False
BUBWIF,BUBWIF,at 108 K,Nc1ccc[nH+]c1Cl.OC1=C([O-])C(=O)C1=O,P-1,False
YECXEN,YECXEN,298 K,NC1=[NH+]C(=O)NC=C1.CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,P21/c,False
JELVAA,JELVAA,123 K,c1ccc2cc3ccccc3cc2c1.OC(=O)c1cc(Br)c(C#N)c(Br)c1,P-1,False
CAFBAR20,CAFBAR20,,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.CCC1(CC)C(=O)NC(=O)NC1=O,P-1,False
MAHKEN,MAHKEN,at 293 K,COc1cc(C=O)ccc1O.c1ccc2nc3ccccc3cc2c1,Pnma,False
JEDZOL,JEDZOL,298 K,O=C1CCC(=O)N1.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,P21/c,False
UFIFAQ01,UFIFAQ01,at 295.1 K,c1ccccc1.Oc1cc(O)cc(c1)c1c2ccccc2nc2ccccc12,P21/n,False
IYUNOF,IYUNOF,at 160 K,c1ccncc1.OC(=O)c1ccc(cc1)C(O)=O,P21/n,False
QARGUO,QARGUO,120 K,OC(=O)CC(O)=O.CC(N)=O,P21/c,False
XUVXER,XUVXER,at 200 K,[NH3+]Cc1ccc(F)cc1.O=C[O-],P21/c,False
HUQWUN,HUQWUN,123 K,[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12.O=S(=O)([O-])c1ccccc1,P21/c,False
XUVTOY,XUVTOY,at 120 K,OC(=O)c1ccccc1O.COc1ccc(cc1)C1=NN2C=C(C)N=C2S1,P21/n,False
ATOLOL,ATOLOL,at 300 K,[NH3+]CC(O)c1ccc(O)cc1.OC1=C([O-])C(=O)C1=O,P21/n,False
MOYLIW,MOYLIW,at 100 K,c1cc(ccn1)c1ccncc1.OB(O)c1cccc(c1)B(O)O,C2/c,False
XAZWAX,XAZWAX,at 174 K,Oc1c(Cl)cc(cc1Cl)C#N.c1ccccc1,P-1,False
HAYVOT,HAYVOT,at 295 K,Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1.CN1CCCC1=O,P-1,False
CEQDEL,CEQDEL,295 K,OC(=O)c1cc(O)cc(O)c1.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P21/n,False
DOTGOJ,DOTGOJ,at 298 K,O=C1NN=C([O-])C=C1.NC1=[NH+]C(=O)NC=C1,P-1,False
LANXOP,LANXOP,at 200 K,OC(=O)C1CCCCC1C(=O)[O-].NC(=O)C1CC[NH2+]CC1,P21/c,False
XAGXIQ,XAGXIQ,296 K,Clc1ccccc1C(=O)[O-].COc1ccccc1N1CC[NH2+]CC1,P21/c,False
IFEFIL,IFEFIL,173 K,[NH3+]C1=C(C)N(C)N(c2ccccc2)C1=O.OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,P212121,False
EMUROU,EMUROU,at 293 K,O=N(=O)c1ccc([O-])cc1.[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P21,False
FUSCIH01,FUSCIH01,100.0 K,Brc1c2ccccc2cc2ccccc12.C=CCN1C(=O)C2=C(SC3=C(S2)C(=O)N(CC=C)C3=O)C1=O,P-1,False
SAVZUO,SAVZUO,100 K,OC(=O)c1cc(O)c(O)c(O)c1.c1cnccn1,P-1,False
BUNHID,BUNHID,200 K,c1cc(ccn1)C=Cc1ccncc1.ON=Cc1c(F)c(F)c(Br)c(F)c1F,P-1,False
POHZAN,POHZAN,,CN1Cc2ccccc2c2[n+](C)cccc2C1=O.CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,P21,False
HOGFEQ,HOGFEQ,at 100 K,OC(=O)c1ccccc1O.NC(=O)c1ccccn1,P21/c,False
KAQBAF,KAQBAF,,COC(C(=O)[O-])(c1ccccc1)C(F)(F)F.[NH3+]C1C(O)Cc2ccccc12,P21,False
LEKRIC,LEKRIC,,CC(=O)NC(CO)C(=O)[O-].C[N+](C)(C)CCO,P212121,False
DUSCOK,DUSCOK,at 200 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].O=N(=O)c1ccc(Cc2[nH+]cccc2)c(c1)N(=O)=O,P21/c,False
AKIBOM,AKIBOM,at 300 K,O=P(c1ccccc1)(c1ccccc1)c1ccccc1.NC(=S)c1ccccc1,P-1,False
CUXZOM,CUXZOM,298 K,[NH3+]C(C)(CO)CO.Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F,P21/c,False
SMZTMP01,SMZTMP01,,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1,Pbca,False
KOKHAV,KOKHAV,at 120 K,CS(=O)(=O)N1CCN(CC1)c1[nH+]cccn1.CS(=O)(=O)[O-],P21/c,False
IYUVAA,IYUVAA,at 298 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)cc(c1)C#N,P-1,False
EDUYUZ,EDUYUZ,at 100 K,CCOC(=O)[O-].NC(=[NH2+])N1CCOCC1,P21/n,False
YEXFUD,YEXFUD,at 273 K,OC(=O)c1ccccc1C(=O)[O-].Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,P-1,False
PYMCBZ01,PYMCBZ01,at 90 K,[2H][N+]1([2H])CCCC1.Clc1ccc(cc1)C(=O)[O-],Pbca,False
DOKKIX,DOKKIX,,Cc1cc2CCC[n+]2cc1c1ccc(O)cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False
TECCIQ,TECCIQ,93 K,CO[n+]1c(C)cccc1C.COS(=O)(=O)[O-],P21/n,False
XIBDUJ,XIBDUJ,at 295 K,NC(=[NH2+])NC(N)=S.Oc1ccc(cc1)C(=O)[O-],P21/c,False
YIFXOB,YIFXOB,at 299 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].NNC(=O)c1cc[nH+]cc1,Pbca,False
KOMTUC,KOMTUC,at 90.0 K,[NH2+]1CCOCC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
QOYKOE,QOYKOE,at 173 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.Cc1ccccn1,C2/c,False
UYIKUK,UYIKUK,150 K,COC(=O)c1cccc2cccc([NH+](C)C)c12.FC(F)(F)S(=O)(=O)[O-],Pbca,False
YAJGOI,YAJGOI,150 K,O=S1(=O)NC(=S)c2ccccc12.NC(=O)c1ccccc1F,P21/c,False
LIDNUK,LIDNUK,296 K,OC(=O)c1cccc(c1)C#N.NC(=O)c1ccc(O)cc1,P21/c,False
