coformer1,coformer2
Nc1[nH+]cccc1O,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
O=C1N[N-]C(=O)c2ccccc12,CC(O)C[NH+](CC(C)O)CC(C)O
CC(C)C1=C(Cl)[N-]C(=O)NC1=O,C[NH2+]C(C)C(O)c1ccccc1
ClC[N+]12CCC(CC1)CC2,OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
O=C([O-])CNC(=O)c1ccccc1,O=N(=O)c1ccc(cc1)[N+]#N
[NH3+]C(C(C)CC)C(O)=O,Clc1ccc(cc1N(=O)=O)C(=O)[O-]
O=C1NC(C(=O)[N-]1)(c1ccccc1)c1ccccc1,NC1=[NH+]C=CS1
C[S+](C)C(Cc1ccc(Br)cc1)C(=O)N(C)C,CC(=O)Nc1ccccc1C(=O)[O-]
CC[NH2+]CCO,Oc1cc(O)cc(c1)C(=O)[O-]
ClC1=C(SC=C1)C(=O)[O-],[NH3+]NC(=O)c1cc[nH+]cc1
Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1,NC1=[NH+]C(=O)C=C(N)N1
[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],[NH3+]c1ccc(O)c(c1)C(O)=O
[NH3+]C(C)c1cccc(OC)c1,OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1
NC(=O)C1CCCN1C(=O)[O-],COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F
O=C1N[N-]C(=N1)N(=O)=O,[NH3+]C(C)C(F)(F)F
O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O,OC(O)(c1[nH+]cccc1)c1ccccn1
OC(=O)c1[nH+]cccc1,CC1(C)COP(=O)([O-])OC1c1c(Cl)cccc1Cl
O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O,C[n+]1cccc2C=C3N(c4ccccc4C3=O)c12
[NH3+]C1CSC=C(NC1=O)C(=O)OC,Nc1cccc(c1)C(=O)[O-]
[2H]C1=[NH+]C(=C([2H])N1)[2H],O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
CCOC(=O)[O-],CN1C(=O)C2(C=CC(=[NH2+])C=C2)c2ccccc12
Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl,OB(O)[O-]
CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C,O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23
FS(=O)(=O)CC[n+]1ccccc1,OC(=O)CCC(=O)C(=O)[O-]
Fc1c(F)c([O-])c(F)c(F)c1Br,CC(C)[N+](=NNC(=O)C(=O)c1ccccc1)C(C)C
OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl,NC(N)=[NH+]N=C(c1ccccc1)c1cc(Cl)ccc1N
Cl[P-]1(Cl)[n+]2ccccc2[n+]2ccccc12,O=C([O-])c1ccc(cc1)C(=O)[O-]
CCOC(=O)C1[NH2+]C(C)C=CC1,Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-]
NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1,CC(c1ncncc1F)C(O)(C[N+]1=CNC=N1)c1ccc(F)cc1F
S=C([S-])N1CCOCC1,[NH3+]C(CO)C(O)=O
S=C=[N-],CNC(N)=[OH+]
Oc1ccc(c(O)c1)C(=O)[O-],C[NH+]1C2CCC1CC(=O)C2
CCCC(C=C)c1[nH+]cc(Br)c2ccccc12,OC(=O)CCCCCCCCC(=O)[O-]
NC1=[NH+]c2ccc(Br)cc2S1,O=C([O-])c1ccc(cc1)C(=O)[O-]
CC(C)(C)OC(=O)N1CC2CC2C1C(=O)[O-],CN1CC[N+]23CCN(C)P12(N=[N+]=[N-])N(C)CC3
CNC(N)=[OH+],OC(CCc1ccccc1)C(=O)[O-]
O=C([O-])C=Cc1ccccc1,CCOc1ccc(cc1)C=Cc1cccc[n+]1C
Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O,OC(=O)CN1C=C[N+](=C1)CC(O)=O
[NH3+]c1ccc(OC)cc1,ClP(Cl)(=O)[O-]
COC12CCCCCC(=[NH+]c3ccccc13)N2,ClC1=CC=C(S1)C(=O)[O-]
CC([NH2+]C(CF)c1ccccc1)c1ccccc1,Nc1cccc(c1)C(=O)[O-]
CC1(C)OC(=O)C(=C([O-])O1)Br,[NH3+]CCCNC(=O)C(=O)Nc1ccccc1
Brc1ccc(cc1)S(=O)(=O)[O-],OCC[NH+]1CCCCC1
FC(F)(F)C(=O)C=C([O-])C(F)(F)F,O[NH+]=Cc1ccccc1O
OC(=O)c1cccc(n1)C(=O)[O-],CC(C)(C)N1C=C[N+](=P1)C(C)(C)C
OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1,[2H][N+]([2H])([2H])CC(O[2H])=O
CN(C)c1cc[n+](cc1)S(=O)(=O)C(F)(F)F,O=N(=O)c1cccc([O-])c1
CC1=CC(=[NH+]C(N1)c1ccc(O)cc1)C,O=C([O-])C1CCC(=O)N1
ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O,NC1=[NH+]C=CS1
O=C(c1[nH+]cccc1)c1ccccc1,Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-]
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],CCCCC#CC1=[N+](CCC#C)c2ccccc2S1
[NH3+]C(C)(C)COC,FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F
CC(=NO)C(=O)[O-],Nc1[nH+]cc(Cl)cc1
CCOC(=O)OCC[N+](C)(C)C,OC(=O)CNc1ccccc1C(=O)[O-]
OC(=O)c1c[nH+]ccc1,O=C([O-])C12CC3CC(CC(C3)C1)C2
Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1
[O-][P+]([O-])([n+]1ccccc1)[N+]12CCC(CC1)CC2,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-]
CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,C[N+](C)(C)NCCC(O)=O
CC(=[OH+])NC12CC3CC(CC(C3)C1)C2,O=N(=O)[C-](N(=O)=O)N(=O)=O
[NH3+]C1C2CC3CC(C2)CC1(CO)C3,CC(=O)Nc1ccccc1C(=O)[O-]
OC(=O)C1(CCC1)C(=O)[O-],[NH3+]C(CC(C)C)C(F)P(=O)(OCC)OCC
[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],CCOC(=O)c1ccc(cc1)[N+]1=NOC(=C1)N
Cc1ccccc1C(=O)[O-],NC1=[NH+]C=CS1
OC(=O)C1[NH2+]CCC1,Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
Brc1ccccc1C(=O)[O-],OCC[NH2+]CCO
Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl,O=C1NC=C(C(=O)[O-])C(=O)N1
CCOC(=O)C1=N[N-]C(=C1)C(=O)OCC,FC(F)(F)c1cc(nc2cccc[n+]12)c1ccccc1
OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-],ON=C1C2=[NH+]CCCN2CCCc2ccccc12
CS(=O)(=O)N1CC[NH2+]CC1,OC1CC(=CC(O)C1O)C(=O)[O-]
Clc1ccc(Cl)c(OCC(=O)[O-])c1,Cl[P-]1(Cl)[n+]2ccccc2[n+]2ccccc12
[NH3+]C(C)C(=O)NC(C)C(=O)OC(C)(C)C,OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-]
OC(C(=O)[O-])c1cccc(Cl)c1,C[NH2+]CCC1=CNc2ccc(O)cc12
CC1=[NH+]C=C(N1CCOC(=O)c1ccccc1)N(=O)=O,O=C1[N-]S(=O)(=O)c2ccccc12
[NH3+]C(CC)(CO)CO,O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
CC=CC=CC(=O)[O-],CCOC(C)=[N+](C)C
COCCN1C(=C(C)[N+](=C1C(C)C)C)C,CCOP([O-])(=S)c1ccc(Cl)cc1
ON=Cc1[nH+]cccc1,O=C1NC(=O)[N-]C(=O)N1
[NH3+]CP(C)(C)=O,O=C([O-])C1=CC=CN1
Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O,[NH2+]=C(O)N1c2ccccc2CCc2ccccc12
Cc1[nH+]c(N)c(Cl)c(C)n1,NS(=O)(=O)[O-]
[NH3+]CC(O)CNS(=O)(=O)c1ccc(cc1)N(=O)=O,OC(=O)CNc1ccccc1C(=O)[O-]
COc1ccc(CNS(=O)(=O)[O-])cc1,Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+]
Oc1cc(O)cc(c1)C(=O)[O-],[NH3+]N=C(N)C(N(=O)=O)N(=O)=O
[NH3+]CCNc1ccc(cc1OC)N(=O)=O,O=N(=O)C(=C1N[N-]N=N1)N(=O)=O
CN(C)c1cc[n+](cc1)P(C)C,O=C1NC(=S)NC(=C1)[O-]
O=C1C=C([O-])C(=O)c2ccccc12,CS(=O)(=O)N1CC[NH2+]CC1
O=C([O-])c1c2ccccc2cc2ccccc12,CN1C=C([N+](=C1C)C)N(=O)=O
Clc1ccc(OCC(=O)[O-])cc1Cl,NC(=[NH2+])SCCOC(F)(F)F
Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-],Clc1ccc(cc1)C1=NS[S+]=N1
[2H][N+]1=CN([2H])C=C1,CCC(=O)Nc1ccccc1C(=O)[O-]
Cc1ccc(cc1)C=CC(=O)[O-],[NH3+]c1cc(ccc1O)C1=[NH+]CCCCN1
Clc1cc(Cl)cc(OCC(=O)[O-])c1,COC(=O)c1cccc2cccc([NH+](C)C)c12
OC(=O)CCCNc1nc[nH+]c2N=CNc12,OC(=O)CCC(=O)[O-]
C1C[NH+](CCO1)Cc1ccccc1,OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
C[NH+]1C2CCC1CC(=O)C2,FC(F)(F)C(=O)[O-]
O=N(=O)N=C1N[N-]C(=N1)C1=NC(N[N-]1)=NN(=O)=O,[NH2+]1CCSCC1
CC1(C)COP(=O)([O-])OC1c1ccccc1Cl,[NH3+]C(CCC(O)=O)C(O)=O
C[P+](C)(C)N[Si](C)(C)C,O=C1N[N-]C(=N1)N(=O)=O
CC(=O)Nc1c[n+](N)ccn1,Clc1cccc(OCC(=O)[O-])c1Cl
COc1ccc(cc1)[N+]#CC(C)(C)C,CCOP([O-])(=S)c1ccc(Cl)cc1
[NH3+]C(CS)C(O)=O,O=C1NN=C([O-])C=C1
FC1=NC(=O)N=C(F)[N-]1,O=C1N(CCCN2C=[NH+]C=C2)C(=O)c2cccc3cccc1c23
NC1=[NH+]C(=O)C=C(N)N1,Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O
O=C1N[N-]C(=O)c2ccccc12,CNC(O)=[NH+]C
C[n+]1ccc(NC(=O)Nc2cc[n+](C)cc2)cc1,Oc1ccc(cc1)C(=O)[O-]
O=C([O-])C(c1ccccc1)c1ccccc1,C[NH+]=P(N(C)C)(N(C)C)N(C)C
CN1C=C[N+](=C1)CC(O)=O,CC(C)(Oc1ccccc1)C(=O)[O-]
[NH3+]c1ccc(N)c(c1)N(=O)=O,O=NC1=C([O-])NC(=O)NC1=O
OCC(=O)[O-],CN(C)C(=[NH2+])ON=C(N)c1ccc(Br)cc1
[NH2+]=C1NC=CS1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[C-](Br)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CC1=NC(=NN1)SCC(=O)[O-],[NH3+]CC1CCC2COc3c(Br)cc(OC)c1c23
COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N,OC1CCCCC1Oc1cccc2ccc[nH+]c12
Oc1c(ccc2ccccc12)C(=O)[O-],CC(=NO)c1cc[nH+]cc1
OC(Cc1ccccc1)C(=O)[O-],NC1=N[N+]2(CCOCC2)CC1
Oc1cc[nH+]c2ccccc12,Oc1cccnc1C(=O)[O-]
OP(F)(=O)[O-],ON=C1C2=[N+](CCCc3ccccc13)CCC2
CCOC(C)=[N+](C)C,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
[NH3+]C1(CCCCC1=O)c1ccccc1Cl,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-]
C[NH+]1C2CCC1C(O)(O)C(F)C2,OC(=O)C([O-])(c1ccccc1)c1ccccc1
[NH3+]CC(O)c1ccc(O)cc1,FC(F)(F)S(=O)(=O)[O-]
Clc1ccc(CC(=O)[O-])cc1,Nc1[nH+]cccc1O
CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+],O=N(=O)C1=N[N-]N=N1
CC([NH2+]C(C(F)F)c1ccccc1)c1ccccc1,O=C([O-])C1=CC=CC(=O)N1
[NH3+]C(C)c1ccc(Br)cc1,O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O
[NH3+]CCOS(=O)(=O)c1ccc(cc1)N(=O)=O,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-]
C[NH+]=P(N(C)C)(N(C)C)N(C)C,CC(C)NC([S-])=C(C#N)C(N)=O
COC(=O)c1cccc2cccc([NH+](C)C)c12,ClC1=C(SC=C1)C(=O)[O-]
Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-],CCN(CC)C(=O)N1CC[NH+](C)CC1
[NH3+]CCN1CCNC(=O)C1,O=C([O-])c1ccccc1C(=O)c1ccccc1
Cc1cc[n+](O[Si](C)(C)C)cc1,O=Cc1ccccc1C(=O)[O-]
C[NH+]1C2CCC1C(O)(O)C(F)C2,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-]
COc1ccccc1N1CC[NH2+]CC1,CC(C)OCC(OC(C)C(=O)[O-])c1ccccc1
O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O,NC1=[NH+]C(=CS1)C1=CSC(=[NH+]1)N
Oc1ccc(c2ccc[nH+]c12)N(=O)=O,BrCCCCCCCCCCCC(=O)[O-]
CC(CC(O)=O)C(=O)[O-],Clc1cccc(N2CC[NH2+]CC2)c1Cl
[NH3+]Cc1cccc(Cl)c1,NC(=O)C(=O)[O-]
[NH3+]C(CCCNC(N)=NN(=O)=O)C(O)=O,OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
[NH3+]c1cccc2c(O)cccc12,CC=CC=CC(=O)[O-]
[NH3+]C(CCC)C(O)=O,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
CN(C)c1cc[n+](CCF)cc1,OC(=O)c1ccccc1c1ccccc1C(=O)[O-]
C[N+]1=C(C)N(C=C1)S(F)(=O)=O,O=C1NC(=O)C(=C[N-]1)N(=O)=O
OCC1=CNC=[NH+]1,Clc1cc(Cl)cc(OCC(=O)[O-])c1
O=C([O-])C1=CC=CN1,CC(c1ncncc1F)C(O)(CN1C=[NH+]C=N1)c1ccc(F)cc1F
O=N(=O)N=C1NN=C2NC(=NN12)[N-]N(=O)=O,CCOC1OCc2c[nH+]c(C)c(O)c12
CC(C)=CC(=O)[O-],[NH3+]CCc1ccc(F)cc1
CC(C)N[C+](NC(C)C)Nc1ccc(F)cc1,O=C([O-])c1ccccc1N(=O)=O
OC(CC(=O)[O-])C(O)=O,CN(C)c1cc[n+](cc1)P(C)C
BrC1=CC2(CCNC3=C2C2=[NH+]CCC4=CNC(=C24)C3=O)C=C(Br)C1=O,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
Oc1cc(cc(O)c1O)C(=O)[O-],O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O
O=C([O-])C1=Cc2ccccc2OC1=O,COC(=O)c1ccc(cc1)[N+](C)(C)O
O=C1[N-]S(=O)(=O)c2ccccc12,[NH3+]C(CCC)c1cccc(c1)N(=O)=O
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-],[NH3+]C(CO)C(O)C(O)CO
CC12C[NH2+]CCN1C(=NO2)c1ccccc1,Nc1ccc(c(O)c1)C(=O)[O-]
Brc1c[nH+]ccc1,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-]
OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl,C[NH+]1CCC23CCCC1C2Oc1ccc(cc31)N(=O)=O
Clc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccccc1,O=P([O-])(Oc1ccccc1)Oc1ccccc1
O=N(=O)N=C1NN=C2NC(=NN12)[N-]N(=O)=O,CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12
[NH3+]c1ccc(F)c(Cl)c1,CC(C)(C)OC(=O)N1CC2CC2C1C(=O)[O-]
[NH3+]Cc1ccc(O)cc1,Cc1cc(ccc1N(=O)=O)C(=O)[O-]
CC(C)C1=C(Cl)[N-]C(=O)NC1=O,CN1CC[N+]23CCN(C)P12(N=[N+]=[N-])N(C)CC3
CC1[NH2+]CCOC1c1cccc(F)c1,O=S(=O)([O-])c1ccccc1
OC(=O)CSCC(=O)[O-],C[N+]1=C(C)N(CCON(=O)=O)C=C1
NC(=[NH2+])NN=Cc1c(Cl)cccc1Cl,O=N(=O)c1ccccc1S(=O)(=O)[O-]
CCCCC#CC1=[N+](CCC#C)c2ccccc2S1,Clc1ncccc1C(=O)[O-]
[NH3+]c1ccc(OCC)cc1,OCCN(CCO)C(=O)[O-]
FS(=O)(=O)[O-],CN1C=C([N+](=N1)C)C1=Nc2ccccc2O1
O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)[O-],OC1=C2SSN=C2C(=O)C2=C1S[S+]=N2
[O-]N1N=NC(=N1)C1=NN=N[N-]1,NC1=[NH+]C(=CS1)C1=CSC(=[NH+]1)N
[S-]c1ccccc1,C[NH+]1CCN(CC1)Cc1ccc(cc1)C(O)=O
Brc1ccc(CC(=O)[O-])cc1,OC(=O)C[NH2+]CC(O)=O
Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],CCCC[N+]12CN3CN(CP(C3)C1)C2
CCC1(CC)C(=O)NC(=O)[N-]C1=O,CN1CC(c2ccc(O)c(C)c2O)[N+](C)(C)C1=O
O=N(=O)c1cccc([O-])c1,Nc1[nH+]cccc1N(=O)=O
Clc1cc(Cl)c([O-])c(Cl)c1,CCOC(=O)OCC[N+](C)(C)C
CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O,O=N(=O)c1ccccc1[N+]#N
[NH3+]CC(C)O,O=C([O-])c1cccnc1
O=C([O-])C1=CSC=C1,Cc1cc(cc(C)c1O)[N+](C)(C)C
Oc1ccc(cc1O)C(=O)[O-],S=C1SCCN1C1=[NH+]CCS1
COC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-]
OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-],Cc1cccc2C[NH2+]C(C(O)=O)c3cccc(C)c3c12
Nc1cc(ccc1C(=O)[O-])N(=O)=O,COc1ccc(cc1)[N+]#CC(C)(C)C
OB(O)c1c[nH+]c2ccccc2c1,S=C([S-])N1CCOCC1
OB1OB(O)O[B-](O)(O)O1,CCC1=N[N+](=C2C=CC=CN12)c1ccc(Cl)cc1Cl
O=C([O-])C1=CC=CO1,CC1CC(C)(C)C[NH+]1O
FS(=O)(=O)[O-],[NH3+]CC1(CCCCC1)CC(O)=O
CN1N=CC(=C1S(N)(=O)=O)C(=O)[O-],C[n+]1ccccc1CC[Si](C)(C)C
CC([NH2+]C(C(F)F)c1ccccc1)c1ccccc1,NC1=NON=C1C1=NN=N[N-]1
C[NH+]1CCC23CCCC1C2Oc1ccc(cc31)N(=O)=O,Oc1ccc(cc1O)C(=O)[O-]
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],COc1cc[n+](O)cc1
Clc1cccc(Cl)c1C(=O)[O-],CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,CC1(O)C[NH2+]CC1C=C
COc1cc(C=CC(=O)[O-])ccc1O,C[N+](C)=CO
CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2,O=C1[N-]S(=O)(=O)c2ccccc12
[NH3+]c1ccc(Cl)c(Cl)c1,S=C=[N-]
Oc1cccc(O)c1C(=O)[O-],CC(C)[NH2+]CC(O)c1ccccc1Cl
O=C1[N-]S(=O)(=O)c2ccccc12,[2H][N+]([2H])([2H])CCCOC
[NH3+]CC(O)CNS(=O)(=O)c1ccc(cc1)N(=O)=O,S=C([S-])N1CCOCC1
CC(C(=O)[O-])c1ccccc1,NC1=[NH+]C(=O)C=C(N)N1
OC(=O)C=Cc1[nH+]cccc1,O=C([O-])c1c2ccccc2cc2ccccc12
OC(=O)CCCCCCCCC(=O)[O-],[NH3+]C(C(O)=O)c1ccccc1
Cc1ccccc1OCC(=O)[O-],CN1CC[N+]2(C)Cc3cnc(C)c(O)c3C12
Fc1ccccc1NC(=O)C(=O)[O-],CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O
CN(C)c1cc[nH+]cc1Cl,Clc1ccc(cc1C(=O)[O-])N(=O)=O
CC(=O)Nc1ccc(cc1)C(=O)[O-],O[NH+]=CC1=CNc2ccccc12
NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O,OC(=O)CCCCC(=O)[O-]
[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-],FC(F)(F)c1cccc(Nc2ncccc2C(=O)[O-])c1
O=C([O-])CCN1C(=S)Oc2ccccc12,[NH3+]CC1=C(C(=NO1)OC(C)C)C(F)(F)F
[NH3+]NC(N)=NN(=O)=O,Brc1cccc(c1)C(=O)[O-]
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],CCN1C=[NH+]C2=C1N=C(N)NC2=O
O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23,C[NH+](C)C(C)C(O)c1ccccc1
Fc1cccc(c1)C(=O)[O-],[NH3+]Cc1ccccc1Cl
O=N(=O)C1=NN=C([N-]1)N(=O)=O,CN1CC[N+]2(C)Cc3cnc(C)c(O)c3C12
CCOC1OCc2c[nH+]c(C)c(O)c12,Nc1ccc(Cl)cc1C(=O)[O-]
O=C([O-])c1ccc(cc1)N(=O)=O,C[n+]1ccc(Sc2ccncc2)cc1
[NH3+]C(CO)C(O)C(O)CO,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F
OC(=O)C1(CCC1)C(=O)[O-],CCS(=O)(=O)CCN1C(=[NH+]C=C1N(=O)=O)C
Fc1ccccc1C(=O)[O-],[NH3+]C(CO)C(C)O
COC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,Clc1cccc(C(=O)[O-])c1N(=O)=O
[NH3+]C(C)c1ccc(cc1)N(=O)=O,O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O
Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O,CC1(C)[NH2+]C(C)(C)CN(O)C1
COC(=O)c1cc(cc[n+]1C)c1cc[n+](C)c(c1)C(=O)OC,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-]
OC(=O)C1=CC=C(S1)C(=O)[O-],COC(=O)C1[NH2+]CC(F)CC1
C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1,Cc1ccc(cc1)C=CC(=O)[O-]
FC1=NC(=O)N=C(F)[N-]1,C[NH+]1C2CCC1C(Cc1ccccc1)C(=O)C2
[NH3+]CCC1CCc2ccc3OCCc3c12,CCOC(=O)[O-]
Clc1cc(Cl)c([O-])c(Cl)c1,[NH3+]C(C(O)=O)c1ccccc1
CN1C=C[N+](=C1Br)C,Clc1ccc(OCC(=O)[O-])cc1Cl
[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-]
O=C([O-])Cc1ccccc1,C[NH+](CC(C)(C)O)C(C)(C)CO
[NH3+]CCS,OCS(=O)(=O)[O-]
Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-],ON=C1C2=[N+](CCCc3ccccc13)CCC2
COC(=O)C1[NH2+]CC(C1)OC(=O)c1ccc(cc1)N(=O)=O,ClC1=C(SC=C1)C(=O)[O-]
[NH3+]CCNC(=O)C(N)=O,Clc1ccc(c(Cl)c1)C(=O)[O-]
NC(=O)C[n+]1ccc(cc1)C(N)=O,FC(F)(F)C(=O)C=C([O-])C(F)(F)F
NC1=CC=[NH+]C(=O)N1,CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
Nc1cccc(c1)C(=O)[O-],c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1
OC(=O)C=CC(=O)[O-],CC(C)N1[P+]N(C(C)C)c2ccccc12
CC(=O)CC1[NH2+]CCCC1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
OCC[NH2+]Cc1ccccc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
Nc1[nH+]cc(c(N)n1)c1cc(Cl)cc(Cl)c1Cl,OC(C(=O)[O-])c1c2ccccc2cc2ccccc12
Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,CC1=NC(=NN1)SCC(=O)[O-]
[NH2+]1CCOCCOCCOCC1,O=C1NC=C(C(=O)[O-])C(=O)N1
[2H]N1C=[N+]([2H])C=C1,NC(=O)C(=O)[O-]
OC(=O)COc1cccc(OCC(=O)[O-])c1,CCN1C=CC=CB1[P+](C)(C)C
[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1,Oc1cc(O)c(c(O)c1)C(=O)[O-]
OC1CC2[NH+]3CC(O)C2(C=C1)c1cc2OCOc2cc1C3,O=C([O-])c1c2ccccc2cc2ccccc12
NC(=[NH2+])SCc1ccccc1,CCOC(=O)C1=N[N-]C(=C1)C(=O)OCC
[NH3+]C(C)C(=O)NC(C)C(=O)OC(C)(C)C,O=N(=O)c1cccc([O-])c1
NC(=[NH2+])SCc1ccccc1,[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-]
[S-]c1ccccc1,[NH3+]C1CCC(CC1NS(=O)(=O)C(F)(F)F)C(=O)OCC
CCCCCCCC(=O)[O-],CN1CC(=O)[NH+]=C1N
O=C1C=C([O-])C(=O)c2ccccc12,C[NH+](C)CC1=CSCCCCS1
[NH2+]1C2COCC1COC2,Fc1c(F)c([O-])c(F)c(F)c1Br
NC1=[NH+]C=CS1,CC1=CC=C(S1)C(=O)[O-]
Fc1c(F)c([O-])c(F)c(F)c1Br,CC(C)(C)N1[P+]N(c2ccccc12)C(C)(C)C
CC(C)NC1=C(C#N)C(=[S+]S1)NC(C)C,NS(=O)(=O)c1ccccc1C(=O)[O-]
[NH3+]c1cc(OC)cc(OC)c1,NC1=C(N=O)C(=O)[N-]C(=N1)N1CCOCC1
C[Si](C)(C)CCCc1[nH+]cccc1,[NH3+]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
O=C(OCc1ccccc1)c1c[nH+]ccc1,ClC1=CC=C(S1)C(=O)[O-]
COc1ccc(cc1)C1=[NH+]NC=C1,CC1(C)OC(=O)C(=C([O-])O1)Br
Oc1ccccc1C(=O)[O-],[2H][N+]([2H])=CN([2H])[2H]
