Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
XUKJOD,XUKJOD,at 150 K,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O.[NH3+]C(CCl)c1c(C)cc(C)cc1C,P1,False,150.0,mediumT,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,[NH3+]C(CCl)c1c(C)cc(C)cc1C
XIPLUF,XIPLUF,at 130 K,C[Si](C)(C)CCCc1[nH+]cccc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,130.0,mediumT,C[Si](C)(C)CCCc1[nH+]cccc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
EWARIE,EWARIE,at 150 K,c1ccc2nc3ccccc3nc2c1.Cc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,c1ccc2nc3ccccc3nc2c1,Cc1cc(O)cc(O)c1
UZUZIA,UZUZIA,173 K,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O.Cc1ccccn1,P21/n,False,173.0,mediumT,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,Cc1ccccn1
YACXUZ01,YACXUZ01,173 K,OC(=O)C(O)=O.N#Cc1ccccn1,P21/c,False,173.0,mediumT,OC(=O)C(O)=O,N#Cc1ccccn1
QESBOG,QESBOG,at 170 K,COC(=O)NC1=[NH+]c2ccccc2N1.O=S(=O)([O-])c1ccc2ccccc2c1,P212121,False,170.0,mediumT,COC(=O)NC1=[NH+]c2ccccc2N1,O=S(=O)([O-])c1ccc2ccccc2c1
FEFJOR,FEFJOR,at 213 K,OC(=O)c1nc(c2ccccn2)c(nc1c1ccccn1)C(O)=O.CS(C)=O,P21/n,False,213.0,mediumT,OC(=O)c1nc(c2ccccn2)c(nc1c1ccccn1)C(O)=O,CS(C)=O
JAWVUZ,JAWVUZ,at 153 K,OC(C(O)C(=O)[O-])C(O)=O.NC(=O)c1cc[nH+]cc1,P212121,False,153.0,mediumT,OC(C(O)C(=O)[O-])C(O)=O,NC(=O)c1cc[nH+]cc1
CESKAN,CESKAN,at 180 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)CCCCC(O)=O,P-1,False,180.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)CCCCC(O)=O
NUQHOY,NUQHOY,150 K,Cc1c(O)cccc1O.c1ccc2nc3ccccc3nc2c1,P21/n,False,150.0,mediumT,Cc1c(O)cccc1O,c1ccc2nc3ccccc3nc2c1
LATKOI,LATKOI,at 173 K,CC(C)=NNC(=O)c1ccncc1.OC(=O)c1ccc(O)cc1,P21/n,False,173.0,mediumT,CC(C)=NNC(=O)c1ccncc1,OC(=O)c1ccc(O)cc1
KICWOK,KICWOK,180 K,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,180.0,mediumT,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
VIPDEH,VIPDEH,150 K,Clc1ccc(cc1)C=C1C[NH2+]CC1.FC(F)(F)C(=O)[O-],P21/c,False,150.0,mediumT,Clc1ccc(cc1)C=C1C[NH2+]CC1,FC(F)(F)C(=O)[O-]
KIXCIE,KIXCIE,at 130 K,Oc1cccc2ccc[nH+]c12.OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],P212121,False,130.0,mediumT,Oc1cccc2ccc[nH+]c12,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
ZOBRUF,ZOBRUF,at 173 K,C[Si+]1(C)(OS(=O)(=O)C(F)(F)F)n2ccccc2c2ccccn12.FC(F)(F)S(=O)(=O)[O-],Cc,False,173.0,mediumT,C[Si+]1(C)(OS(=O)(=O)C(F)(F)F)n2ccccc2c2ccccn12,FC(F)(F)S(=O)(=O)[O-]
RILQOU,RILQOU,at 200 K,Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,200.0,mediumT,Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
QEZTAT,QEZTAT,193 K,CN(C)C=O.Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,P21/n,False,193.0,mediumT,CN(C)C=O,Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1
WOLCUW,WOLCUW,at 173 K,O=N[C-](C#N)C1=Nc2ccccc2O1.ON=C(C#N)C1=[NH+]c2ccccc2O1,P21/c,False,173.0,mediumT,O=N[C-](C#N)C1=Nc2ccccc2O1,ON=C(C#N)C1=[NH+]c2ccccc2O1
UVOLAT,UVOLAT,at 200 K,OC(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].NC(=O)C1CC[NH2+]CC1,P21/c,False,200.0,mediumT,OC(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-],NC(=O)C1CC[NH2+]CC1
LATKUN,LATKUN,at 203 K,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1.OC(=O)CC=CCC(O)=O,P21/n,False,203.0,mediumT,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,OC(=O)CC=CCC(O)=O
IVEMOO,IVEMOO,173 K,c1cc(ccn1)c1ccncc1.COc1cc(C=CC(O)=O)ccc1O,P21/c,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,COc1cc(C=CC(O)=O)ccc1O
DOHSOJ,DOHSOJ,at 133 K,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1.[NH3+]c1ccc(Br)cc1,P21/n,False,133.0,mediumT,Brc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(Br)cc1,[NH3+]c1ccc(Br)cc1
ZATJUD,ZATJUD,173 K,[NH3+]C(CCSC)C(O)=O.OC(=O)C(=O)[O-],P-1,False,173.0,mediumT,[NH3+]C(CCSC)C(O)=O,OC(=O)C(=O)[O-]
EPUDOK01,EPUDOK01,173 K,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1.C1COCCO1,P21/c,False,173.0,mediumT,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,C1COCCO1
BEVZOV,BEVZOV,190 K,Nc1nc(N)nc(N)n1.OC(=O)CCCC(O)=O,P21,False,190.0,mediumT,Nc1nc(N)nc(N)n1,OC(=O)CCCC(O)=O
DEYQEH,DEYQEH,173 K,OC(=O)CCC(O)=O.CC(CC(C)(C)O)=NNC(=O)c1ccncc1,P21/c,False,173.0,mediumT,OC(=O)CCC(O)=O,CC(CC(C)(C)O)=NNC(=O)c1ccncc1
TACZII,TACZII,at 150 K,O=C1SC2=C(S1)SC(=C(S2)c1ccncc1)c1ccncc1.c1cc(ccn1)C#Cc1ccncc1,C2/c,False,150.0,mediumT,O=C1SC2=C(S1)SC(=C(S2)c1ccncc1)c1ccncc1,c1cc(ccn1)C#Cc1ccncc1
NADKAH,NADKAH,173.2 K,C1CN2CCN1CC2.NC1=C(SC(=CC(=O)c2ccc(F)cc2)N1c1ccccc1)C#N,P-1,False,173.0,mediumT,C1CN2CCN1CC2,NC1=C(SC(=CC(=O)c2ccc(F)cc2)N1c1ccccc1)C#N
XIRKUG,XIRKUG,at 180 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.Nc1ccccc1C(O)=O,P21/c,False,180.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Nc1ccccc1C(O)=O
WADMAS,WADMAS,213.1 K,CCCCCCC(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P-1,False,213.0,mediumT,CCCCCCC(=O)[O-],[NH3+]Cc1ccc(Cl)cc1
XOWWEO,XOWWEO,190 K,Clc1cccc(C(=O)[O-])c1N(=O)=O.Oc1cccc2ccc[nH+]c12,P21/n,False,190.0,mediumT,Clc1cccc(C(=O)[O-])c1N(=O)=O,Oc1cccc2ccc[nH+]c12
JARHIW,JARHIW,200 K,OC1C[NH+]2CCC1CC2.OC1=C([O-])C(=O)C1=O,P-1,False,200.0,mediumT,OC1C[NH+]2CCC1CC2,OC1=C([O-])C(=O)C1=O
PAGCAE,PAGCAE,150 K,NC(=O)c1ccncc1.CCCCOC(=O)c1ccc(O)cc1,P-1,False,150.0,mediumT,NC(=O)c1ccncc1,CCCCOC(=O)c1ccc(O)cc1
YAHJIC,YAHJIC,at 223 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cccc(c1)C(O)=O,P-1,False,223.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1cccc(c1)C(O)=O
QAXZOH,QAXZOH,173 K,c1cc(ccn1)c1ccncc1.Oc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1,P21/c,False,173.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1
WUWQAJ,WUWQAJ,150 K,Nc1ccc(cc1)C(O)=O.C1COCCO1,P21/c,False,150.0,mediumT,Nc1ccc(cc1)C(O)=O,C1COCCO1
MAYXAP,MAYXAP,193.7 K,Cc1ccc(cc1)S(=O)(=O)[O-].O=C(C[NH+]1CCOCC1)c1ccccc1,Pna21,False,193.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],O=C(C[NH+]1CCOCC1)c1ccccc1
EMEVID,EMEVID,150 K,FC(F)(F)S(=O)(=O)[O-].O=C1C(=O)c2ccccc2C2=C1S[S+]=N2,Pbca,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],O=C1C(=O)c2ccccc2C2=C1S[S+]=N2
EBAWAG,EBAWAG,at 173 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O.c1cnc(nc1)c1ncccn1,C2/c,False,173.0,mediumT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,c1cnc(nc1)c1ncccn1
LIDPOG,LIDPOG,150 K,Cc1ccc(cc1)C(N)=O.OC(=O)c1ccc(O)cc1,P-1,False,150.0,mediumT,Cc1ccc(cc1)C(N)=O,OC(=O)c1ccc(O)cc1
LOSCOL,LOSCOL,at 173 K,CS(=O)(=O)[N-]S(C)(=O)=O.NC1=CC(=[NH+]C(=S)N1)N,P21/n,False,173.0,mediumT,CS(=O)(=O)[N-]S(C)(=O)=O,NC1=CC(=[NH+]C(=S)N1)N
UWANAJ,UWANAJ,173 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].NC1=[NH+]C(=O)NC=C1,P-1,False,173.0,mediumT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],NC1=[NH+]C(=O)NC=C1
KOTMAJ,KOTMAJ,at 200 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(C(=O)[O-])c1ccccc1,P212121,False,200.0,mediumT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(C(=O)[O-])c1ccccc1
LUJSOZ,LUJSOZ,at 180 K,CC(=O)Nc1ccc(O)cc1.c1ccc2nc3ccccc3nc2c1,P-1,False,180.0,mediumT,CC(=O)Nc1ccc(O)cc1,c1ccc2nc3ccccc3nc2c1
OSEGIF,OSEGIF,160 K,OC(C(O)C(=O)[O-])C(O)=O.NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O,P212121,False,160.0,mediumT,OC(C(O)C(=O)[O-])C(O)=O,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O
MAKXED,MAKXED,at 173 K,[NH3+]C(C)(C)CO.CC(C)(CO)NC(=O)[O-],P21/n,False,173.0,mediumT,[NH3+]C(C)(C)CO,CC(C)(CO)NC(=O)[O-]
ROPHIP,ROPHIP,at 150 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Oc1cc(O)cc(O)c1
FAVRID,FAVRID,at 150 K,FC(F)(F)C(=O)[O-].BrC1=CC2(CCNC3=C2C2=[NH+]CCC4=CNC(=C24)C3=O)C=C(Br)C1=O,P-1,False,150.0,mediumT,FC(F)(F)C(=O)[O-],BrC1=CC2(CCNC3=C2C2=[NH+]CCC4=CNC(=C24)C3=O)C=C(Br)C1=O
BEDTAF,BEDTAF,at 173 K,FC(F)(F)S(=O)(=O)[O-].ClC[N+]12CCC(CC1)CC2,P21/m,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[O-],ClC[N+]12CCC(CC1)CC2
PURHIV,PURHIV,173 K,CN(C)C(C)=O.Cc1nc(N)nc(N)n1,Fdd2,False,173.0,mediumT,CN(C)C(C)=O,Cc1nc(N)nc(N)n1
ITOXUL,ITOXUL,at 173 K,OC(=O)C=Cc1ccccc1.c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1,P-1,False,173.0,mediumT,OC(=O)C=Cc1ccccc1,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1
BEKTAP,BEKTAP,125 K,FC(F)(F)C(=O)[O-].[NH3+]CC1=C(F)C(=NO1)OC(C)C,P21/c,False,125.0,mediumT,FC(F)(F)C(=O)[O-],[NH3+]CC1=C(F)C(=NO1)OC(C)C
OCEBUV,OCEBUV,at 173 K,NC(=O)c1ccncc1.OC(=O)c1ccc2ccccc2c1,P21/c,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)c1ccc2ccccc2c1
WUQDUJ,WUQDUJ,150 K,COc1ccc2c(C)cc(C)nc2c1.Cc1ccc(cc1)S(O)(=O)=O,P21/c,False,150.0,mediumT,COc1ccc2c(C)cc(C)nc2c1,Cc1ccc(cc1)S(O)(=O)=O
FADHUP,FADHUP,at 173 K,OC(=O)c1cccc(O)c1.CC(C)=NNC(=O)c1ccncc1,P21/c,False,173.0,mediumT,OC(=O)c1cccc(O)c1,CC(C)=NNC(=O)c1ccncc1
UXOBEP,UXOBEP,at 150 K,Nc1ncncn1.CCCCCCCCC(O)=O,P-1,False,150.0,mediumT,Nc1ncncn1,CCCCCCCCC(O)=O
DEBJAW,DEBJAW,at 223 K,c1cc(ccn1)c1ccncc1.Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,P21/c,False,223.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O
EVACAG,EVACAG,at 200 K,O=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)NNC(=O)OC,C2/c,False,200.0,mediumT,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,COC(=O)NNC(=O)OC
VESZEB,VESZEB,173 K,C1N2CN3CN1CN(C2)C3.COc1cc(ccc1O)C(O)=O,Pbca,False,173.0,mediumT,C1N2CN3CN1CN(C2)C3,COc1cc(ccc1O)C(O)=O
OQIWOD,OQIWOD,190 K,c1cc(ccn1)C=Cc1ccncc1.Oc1ccc(cc1)C1=COc2cc(O)cc(O)c2C1=O,P21/c,False,190.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Oc1ccc(cc1)C1=COc2cc(O)cc(O)c2C1=O
HOWZIF,HOWZIF,190 K,OC(=O)c1ccc(cc1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False,190.0,mediumT,OC(=O)c1ccc(cc1)C(O)=O,C(Cc1ccncc1)c1ccncc1
YIFYUJ,YIFYUJ,at 173 K,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12.C1COCCN1,P-1,False,173.0,mediumT,COc1cccc(c1)C1(O)c2ccccc2Oc2ccccc12,C1COCCN1
YAJGAU,YAJGAU,150 K,O=S1(=O)[N-]C(=S)c2ccccc12.[NH3+]c1ccccc1C(N)=O,P-1,False,150.0,mediumT,O=S1(=O)[N-]C(=S)c2ccccc12,[NH3+]c1ccccc1C(N)=O
RANDAP,RANDAP,150 K,CS(=O)(=O)O[n+]1ccccc1.CS(=O)(=O)[O-],P21/c,False,150.0,mediumT,CS(=O)(=O)O[n+]1ccccc1,CS(=O)(=O)[O-]
YISDIN,YISDIN,at 150 K,CC1=CC(C=C(C)C1=O)=C(C#N)C#N.S1C=CSC1=C1SC=CS1,P21/c,False,150.0,mediumT,CC1=CC(C=C(C)C1=O)=C(C#N)C#N,S1C=CSC1=C1SC=CS1
PEVCAX,PEVCAX,200 K,NS(=O)(=O)[O-].[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-],P1,False,200.0,mediumT,NS(=O)(=O)[O-],[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-]
ATALEP,ATALEP,133 K,Cc1nc(C)c(C)nc1C.OC(=O)c1cc(O)cc(O)c1,I2/a,False,133.0,mediumT,Cc1nc(C)c(C)nc1C,OC(=O)c1cc(O)cc(O)c1
EWUTEX,EWUTEX,173 K,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N.c1ccc2ccccc2c1,P-1,False,173.0,mediumT,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,c1ccc2ccccc2c1
UPELUX,UPELUX,at 153 K,FC(F)(F)S(=O)(=O)[O-].CC(C)N1C(=C(C)[N+](=C1P(C#N)C#N)C(C)C)C,P21/c,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CC(C)N1C(=C(C)[N+](=C1P(C#N)C#N)C(C)C)C
BENSUK,BENSUK,at 223 K,FC(F)(F)S(=O)(=O)[O-].CN1C=C[N+](=C1C(=O)c1ccccc1)C,P-1,False,223.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN1C=C[N+](=C1C(=O)c1ccccc1)C
YENVIA,YENVIA,150 K,O=C([O-])c1ccc2ccccc2n1.[NH3+]CCCO,P-1,False,150.0,mediumT,O=C([O-])c1ccc2ccccc2n1,[NH3+]CCCO
HOXBOO,HOXBOO,190 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc(cc1)C(O)=O,P-1,False,190.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1ccc(cc1)C(O)=O
AGOTAT,AGOTAT,at 200 K,[NH3+]c1ccc(OC)cc1.OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],C2221,False,200.0,mediumT,[NH3+]c1ccc(OC)cc1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
ZOHWEA,ZOHWEA,at 150 K,Oc1ccc(Cl)c(Cl)c1Cl.Nc1cc(Cl)cc(Cl)c1,P-1,False,150.0,mediumT,Oc1ccc(Cl)c(Cl)c1Cl,Nc1cc(Cl)cc(Cl)c1
ZOHTEX,ZOHTEX,at 150 K,Nc1ccc(Cl)cc1.Oc1cc(Cl)c(Cl)c(Cl)c1,P-1,False,150.0,mediumT,Nc1ccc(Cl)cc1,Oc1cc(Cl)c(Cl)c(Cl)c1
MEWTAL,MEWTAL,at 150 K,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F.OC(=O)CC(O)=O,Pbcn,False,150.0,mediumT,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,OC(=O)CC(O)=O
XUVBEX,XUVBEX,130 K,OC(=O)C1CC[NH2+]CC1.OC1=C([O-])C(=O)C1=O,Pbcn,False,130.0,mediumT,OC(=O)C1CC[NH2+]CC1,OC1=C([O-])C(=O)C1=O
WIHJAA,WIHJAA,at 200 K,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O.Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1,P21/c,False,200.0,mediumT,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1
KUWNAT,KUWNAT,150 K,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12.c1ccccc1,P21/c,False,150.0,mediumT,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,c1ccccc1
YAJGEY,YAJGEY,150.0 K,O=S1(=O)NC(=S)c2ccccc12.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,150.0,mediumT,O=S1(=O)NC(=S)c2ccccc12,NC(=O)N1c2ccccc2C=Cc2ccccc12
DEBXAL,DEBXAL,at 223 K,FC(F)(F)S(=O)(=O)[O-].CN1C=C[N+](=C1C(=O)C=Cc1ccccc1)C,Pca21,False,223.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN1C=C[N+](=C1C(=O)C=Cc1ccccc1)C
KUVYUX,KUVYUX,213.6 K,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12.C1COCCO1,P21/c,False,213.0,mediumT,NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,C1COCCO1
DEBHUO,DEBHUO,at 223 K,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O.c1cnccn1,P-1,False,223.0,mediumT,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,c1cnccn1
TATWUI,TATWUI,at 150 K,CC(=O)[O-].COC(N)=NC(N)=[NH2+],Pbcn,False,150.0,mediumT,CC(=O)[O-],COC(N)=NC(N)=[NH2+]
ITIRIP,ITIRIP,150 K,O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O.C[N+]1=NOC(=C1)N,P21/n,False,150.0,mediumT,O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O,C[N+]1=NOC(=C1)N
TUJKIV01,TUJKIV01,213.0 K,[NH3+]c1cc(ccc1OC)N(=O)=O.FC(F)(F)S(=O)(=O)[O-],P21/c,False,213.0,mediumT,[NH3+]c1cc(ccc1OC)N(=O)=O,FC(F)(F)S(=O)(=O)[O-]
NICVEB,NICVEB,at 130 K,FC(F)(F)S(=O)(=O)[O-].C[n+]1ccc(C[Si](C)(C)C(C)(C)C)cc1,Pbca,False,130.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[n+]1ccc(C[Si](C)(C)C(C)(C)C)cc1
DEWYOU,DEWYOU,at 150 K,CCN1C=[NH+]C2=C1N=C(N)NC2=O.O=C[O-],P-1,False,150.0,mediumT,CCN1C=[NH+]C2=C1N=C(N)NC2=O,O=C[O-]
YOLQOF,YOLQOF,at 183 K,C1N2CN3CN1CN(C2)C3.COc1cc(C=O)ccc1O,Pca21,False,183.0,mediumT,C1N2CN3CN1CN(C2)C3,COc1cc(C=O)ccc1O
QUCKAB,QUCKAB,at 180 K,N#Cc1cccnc1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P-1,False,180.0,mediumT,N#Cc1cccnc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
KAPSON,KAPSON,170 K,CN(C)C(C)=O.NC1=NC(=NO1)N=NC1=NOC(=N1)N,P-1,False,170.0,mediumT,CN(C)C(C)=O,NC1=NC(=NO1)N=NC1=NOC(=N1)N
EWUTOH,EWUTOH,173 K,COc1ccc(OC)cc1.O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,P-1,False,173.0,mediumT,COc1ccc(OC)cc1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
RAPHEV01,RAPHEV01,at 160 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.c1ccncc1,C2/c,False,160.0,mediumT,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,c1ccncc1
COPHAR,COPHAR,at 173 K,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC1(C)OC(=O)C(=C([O-])O1)C#N,P21/c,False,173.0,mediumT,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,CC1(C)OC(=O)C(=C([O-])O1)C#N
EWAQAV,EWAQAV,at 150 K,NC(=O)c1cccnc1.Cc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,NC(=O)c1cccnc1,Cc1cc(O)cc(O)c1
VULYOR,VULYOR,at 150 K,Cc1ccc(cc1)S(=O)(=O)[O-].CC1CC[N+]2=C(C1)Oc1ccccc21,P1,False,150.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],CC1CC[N+]2=C(C1)Oc1ccccc21
ZIXZAK,ZIXZAK,173 K,C[NH+](CC(C)(C)O)C(C)(C)CO.O=C[O-],P21,False,173.0,mediumT,C[NH+](CC(C)(C)O)C(C)(C)CO,O=C[O-]
TICYIP,TICYIP,at 173 K,c1ccc(cc1)c1ccncc1.Nc1ccccc1C(O)=O,P21/n,False,173.0,mediumT,c1ccc(cc1)c1ccncc1,Nc1ccccc1C(O)=O
GUDTUW,GUDTUW,at 130 K,OC(=O)CCCC(O)=O.c1cnccn1,P21/n,False,130.0,mediumT,OC(=O)CCCC(O)=O,c1cnccn1
EDOROE,EDOROE,at 173 K,NCc1ccccc1.Oc1ccc2cc(O)ccc2c1,P21/a,False,173.0,mediumT,NCc1ccccc1,Oc1ccc2cc(O)ccc2c1
EZIBIA,EZIBIA,150 K,N#Cc1ccncc1.CC1(C)N(Br)C(=O)N(Br)C1=O,C2/m,False,150.0,mediumT,N#Cc1ccncc1,CC1(C)N(Br)C(=O)N(Br)C1=O
PIRXUL,PIRXUL,at 150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.NC(=O)c1cccnc1,P212121,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,NC(=O)c1cccnc1
EYENAZ,EYENAZ,173 K,Nc1[nH+]c(nc(N)n1)c1cc(Cl)ccc1Cl.OC(=O)C=CC(=O)[O-],P-1,False,173.0,mediumT,Nc1[nH+]c(nc(N)n1)c1cc(Cl)ccc1Cl,OC(=O)C=CC(=O)[O-]
IDAQAG,IDAQAG,at 180 K,CCCCCCCCCCCC(O)=O.c1cnccn1,P-1,False,180.0,mediumT,CCCCCCCCCCCC(O)=O,c1cnccn1
BOVVIT,BOVVIT,at 150 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc(F)cc1,P-1,False,150.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1ccc(F)cc1
AKUZUD,AKUZUD,200 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.c1ccc2ncccc2c1,P-1,False,200.0,mediumT,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,c1ccc2ncccc2c1
GUZFEN,GUZFEN,at 173 K,CCN1C=CC=CB1[n+]1ccc(cc1)C(F)(F)F.FC(F)(F)S(=O)(=O)[O-],P21/c,False,173.0,mediumT,CCN1C=CC=CB1[n+]1ccc(cc1)C(F)(F)F,FC(F)(F)S(=O)(=O)[O-]
CEWZAJ,CEWZAJ,150 K,Cc1nc(C)c(C)nc1C.OCc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,Cc1nc(C)c(C)nc1C,OCc1cc(O)cc(O)c1
WUWQIR,WUWQIR,150 K,C1COCCO1.Nc1c(F)c(F)c(C(O)=O)c(F)c1F,P21/c,False,150.0,mediumT,C1COCCO1,Nc1c(F)c(F)c(C(O)=O)c(F)c1F
UFEVUZ,UFEVUZ,150 K,NC(=O)c1ccc(O)cc1.OC(=O)CC(O)=O,P21/n,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,OC(=O)CC(O)=O
UNEGAV,UNEGAV,at 233 K,C1CN2CCN1CC2.OC(=O)CCCCCCC(O)=O,P21/c,False,233.0,mediumT,C1CN2CCN1CC2,OC(=O)CCCCCCC(O)=O
UKOSIX,UKOSIX,at 173 K,OC(=O)CCC(O)=O.NNC(=O)c1cccnc1,P21/c,False,173.0,mediumT,OC(=O)CCC(O)=O,NNC(=O)c1cccnc1
