Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
VUWQEL,VUWQEL,100 K,Clc1cccc(NC(=O)Nc2cccc(Cl)c2)c1.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,P-1,False,100.0,lowT,Clc1cccc(NC(=O)Nc2cccc(Cl)c2)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
GUXSUQ,GUXSUQ,100 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.Nc1ccccn1,P-1,False,100.0,lowT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,Nc1ccccn1
RULYAA,RULYAA,120 K,[NH2+]1CCOCC1.COc1ccc(cc1)P(=S)([S-])N1CCOCC1,C2/c,False,120.0,lowT,[NH2+]1CCOCC1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
FERLOH,FERLOH,113.15 K,OC(=O)C=Cc1ccccc1.CC1=NN=C(c2ccccc2)C(=O)N1N,P21/c,False,113.0,lowT,OC(=O)C=Cc1ccccc1,CC1=NN=C(c2ccccc2)C(=O)N1N
VABVOL,VABVOL,at 98 K,c1cc(ccn1)C=NN=Cc1ccncc1.OC(=O)c1ccccc1,P21/n,False,98.0,lowT,c1cc(ccn1)C=NN=Cc1ccncc1,OC(=O)c1ccccc1
ETEFAN,ETEFAN,100 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.c1ccc2nc3ccccc3cc2c1,P-1,False,100.0,lowT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,c1ccc2nc3ccccc3cc2c1
WELCAV,WELCAV,100 K,CCCCCO.NCC=C,P21/c,False,100.0,lowT,CCCCCO,NCC=C
WUVKOO,WUVKOO,at 100 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.O=C1[N-]S(=O)(=O)c2ccccc12,P21/c,False,100.0,lowT,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,O=C1[N-]S(=O)(=O)c2ccccc12
ATUVEQ,ATUVEQ,at 120 K,[NH3+]C1CCC(O)CC1.OC1CCC(CC1)NC(=O)[O-],P21/c,False,120.0,lowT,[NH3+]C1CCC(O)CC1,OC1CCC(CC1)NC(=O)[O-]
MORVOF,MORVOF,at 100 K,Oc1cc(O)cc(O)c1.c1ccc2nc3ccccc3cc2c1,Pca21,False,100.0,lowT,Oc1cc(O)cc(O)c1,c1ccc2nc3ccccc3cc2c1
RERDEB,RERDEB,100 K,Nc1ccc(cc1)C(=O)[O-].NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,P21/c,False,100.0,lowT,Nc1ccc(cc1)C(=O)[O-],NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
XAYGUA,XAYGUA,at 93.1 K,NC(=[NH2+])SC#Cc1ccccc1.CS(=O)(=O)[O-],P212121,False,93.0,lowT,NC(=[NH2+])SC#Cc1ccccc1,CS(=O)(=O)[O-]
JAZROU,JAZROU,100.0 K,OC(=O)C(=O)[O-].OCC[NH+](CCO)CCO,Pca21,False,100.0,lowT,OC(=O)C(=O)[O-],OCC[NH+](CCO)CCO
VIMJAF,VIMJAF,120.2 K,c1ccccc1.Oc1cccc(CN2CCCC2=O)c1O,P21/n,False,120.0,lowT,c1ccccc1,Oc1cccc(CN2CCCC2=O)c1O
UHUFUA,UHUFUA,at 110.2 K,Nc1nc(N)nc(n1)c1ccccc1.OC(=O)CSc1ccccc1,Pca21,False,110.0,lowT,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)CSc1ccccc1
IVUPAR,IVUPAR,at 123 K,OC(=O)C=CC(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,P21212,False,123.0,lowT,OC(=O)C=CC(=O)[O-],C[NH+](C)C(C)C(O)c1ccccc1
KEFBAZ,KEFBAZ,at 100 K,CC(=O)Nc1ccccn1.OC(=O)C=CC(O)=O,P-1,False,100.0,lowT,CC(=O)Nc1ccccn1,OC(=O)C=CC(O)=O
XEPBOL,XEPBOL,at 120 K,OC(=O)CCCCCCC(O)=O.c1cncc(c1)N=Nc1cccnc1,P-1,False,120.0,lowT,OC(=O)CCCCCCC(O)=O,c1cncc(c1)N=Nc1cccnc1
FAFGUR,FAFGUR,90 K,COc1ccc2cccc(CCNC(C)=O)c2c1.CC(=O)C(O)=O,C2/c,False,90.0,lowT,COc1ccc2cccc(CCNC(C)=O)c2c1,CC(=O)C(O)=O
YOGCUU,YOGCUU,at 100 K,Clc1ccc2N3CN(Cc2c1)c1ccc(Cl)cc1C3.Cc1ccc2N3CN(Cc2c1)c1ccc(C)cc1C3,P21212,False,100.0,lowT,Clc1ccc2N3CN(Cc2c1)c1ccc(Cl)cc1C3,Cc1ccc2N3CN(Cc2c1)c1ccc(C)cc1C3
HEDSAM,HEDSAM,at 100 K,c1ccc2ncccc2c1.Oc1cccc(O)c1O,P-1,False,100.0,lowT,c1ccc2ncccc2c1,Oc1cccc(O)c1O
BACRAB,BACRAB,99.7 K,O1C(=CN=C1c1ccccc1)c1ccccc1.Oc1ccc(O)cc1,Pca21,False,99.0,lowT,O1C(=CN=C1c1ccccc1)c1ccccc1,Oc1ccc(O)cc1
GEKGIP,GEKGIP,100 K,Fc1c(F)c(F)c(F)c(F)c1F.Fc1ccc(cc1)C(=O)Nc1cccc(c1)C#C,P21/c,False,100.0,lowT,Fc1c(F)c(F)c(F)c(F)c1F,Fc1ccc(cc1)C(=O)Nc1cccc(c1)C#C
KIPWIS,KIPWIS,100 K,NC(N)=S.O=C1CC(=O)NC(=S)N1,P21/m,False,100.0,lowT,NC(N)=S,O=C1CC(=O)NC(=S)N1
PASLAY,PASLAY,at 120 K,CN(C)P(=O)(N(C)C)N(C)C.Fc1c(F)c(Br)c(F)c(Br)c1F,C2/c,False,120.0,lowT,CN(C)P(=O)(N(C)C)N(C)C,Fc1c(F)c(Br)c(F)c(Br)c1F
LOGDOC,LOGDOC,at 100 K,Cc1cc(N)[nH+]cc1N(=O)=O.Oc1ccc(cc1)S(=O)(=O)[O-],P21/n,False,100.0,lowT,Cc1cc(N)[nH+]cc1N(=O)=O,Oc1ccc(cc1)S(=O)(=O)[O-]
MUPMUG,MUPMUG,at 100 K,Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False,100.0,lowT,Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
SEZZIK,SEZZIK,90 K,COc1ccc(cc1)N1CC[NH2+]CC1.COc1ccc(cc1)C(=O)[O-],P21/c,False,90.0,lowT,COc1ccc(cc1)N1CC[NH2+]CC1,COc1ccc(cc1)C(=O)[O-]
IVEKIG,IVEKIG,100 K,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C.OC(=O)CCCCC(=O)[O-],P21/n,False,100.0,lowT,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,OC(=O)CCCCC(=O)[O-]
BIXDIZ,BIXDIZ,100 K,FC(F)(F)S(=O)(=O)[O-].C[N+](C)(C)c1ccc2C(=O)OC(=O)N(CC#C)c2n1,P21,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[N+](C)(C)c1ccc2C(=O)OC(=O)N(CC#C)c2n1
GIKBEL,GIKBEL,113.2 K,Oc1cc(cc(O)c1O)C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P21/c,False,113.0,lowT,Oc1cc(cc(O)c1O)C(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
IVORUI,IVORUI,120 K,Cc1ccncc1.NC(=O)Nc1ccc(O)c(c1)C(O)=O,P-1,False,120.0,lowT,Cc1ccncc1,NC(=O)Nc1ccc(O)c(c1)C(O)=O
HEGHIL,HEGHIL,at 120 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.O=C([O-])c1ccccn1,P-1,False,120.0,lowT,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,O=C([O-])c1ccccn1
NUKYUO02,NUKYUO02,at 110 K,NC(=O)c1cccnc1.OC(=O)CCCCCC(O)=O,Pna21,False,110.0,lowT,NC(=O)c1cccnc1,OC(=O)CCCCCC(O)=O
UHACUC,UHACUC,at 120 K,O=C1CCCN1.OC(=O)C=CC(O)=O,P21/n,False,120.0,lowT,O=C1CCCN1,OC(=O)C=CC(O)=O
FANFUZ,FANFUZ,120 K,[NH3+]c1cccc(Cl)c1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,120.0,lowT,[NH3+]c1cccc(Cl)c1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
JEYTUG,JEYTUG,123 K,FC(F)(F)S(=O)(=O)[O-].COc1ccc(cc1)[N+]#CC(C)(C)C,P21/n,False,123.0,lowT,FC(F)(F)S(=O)(=O)[O-],COc1ccc(cc1)[N+]#CC(C)(C)C
YACFEQ,YACFEQ,100 K,Oc1cc(O)cc(O)c1.CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,P21/n,False,100.0,lowT,Oc1cc(O)cc(O)c1,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O
VIRKIU,VIRKIU,113.2 K,NC(=O)c1cccnc1.CC=CC=CC(O)=O,P-1,False,113.0,lowT,NC(=O)c1cccnc1,CC=CC=CC(O)=O
MIDRUN,MIDRUN,at 103 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.Cc1ccc(cc1)C(=O)[O-],P212121,False,103.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,Cc1ccc(cc1)C(=O)[O-]
MOYLOC,MOYLOC,at 100 K,c1cc(ccn1)c1ccncc1.Nc1cccc(c1)B(O)O,Cc,False,100.0,lowT,c1cc(ccn1)c1ccncc1,Nc1cccc(c1)B(O)O
QOFSIQ,QOFSIQ,100 K,NC(N)=O.c1cnccn1,P2/c,False,100.0,lowT,NC(N)=O,c1cnccn1
QOVQEY,QOVQEY,at 120 K,COc1[nH+]c(N)nc(OC)c1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,120.0,lowT,COc1[nH+]c(N)nc(OC)c1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
OHAHAH,OHAHAH,at 103 K,c1ccccc1.COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,P-1,False,103.0,lowT,c1ccccc1,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC
QANMEY,QANMEY,at 120 K,OC(=O)C(O)=O.O=C1CNC(=O)CN1,P-1,False,120.0,lowT,OC(=O)C(O)=O,O=C1CNC(=O)CN1
UROHOZ,UROHOZ,at 123 K,CS(C)=O.Nc1nc(N)c2N=C3CCCCCN3c2n1,P21/c,False,123.0,lowT,CS(C)=O,Nc1nc(N)c2N=C3CCCCCN3c2n1
WADXUX,WADXUX,100 K,O=C(NCc1ccncc1)C(=O)NCc1ccncc1.Cc1ccccc1C(O)=O,P-1,False,100.0,lowT,O=C(NCc1ccncc1)C(=O)NCc1ccncc1,Cc1ccccc1C(O)=O
NAQNOL,NAQNOL,100 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.CC=CC=CC(O)=O,P-1,False,100.0,lowT,NC1=Nc2ccc(OC(F)(F)F)cc2S1,CC=CC=CC(O)=O
KABLEG,KABLEG,at 98 K,OC(=O)Cc1ccccc1.c1cncc(c1)C=NN=Cc1cccnc1,P-1,False,98.0,lowT,OC(=O)Cc1ccccc1,c1cncc(c1)C=NN=Cc1cccnc1
UDEPOM,UDEPOM,99.8 K,CCCCC(=O)[O-].[NH3+]Cc1ccc(cc1)S(N)(=O)=O,P-1,False,99.0,lowT,CCCCC(=O)[O-],[NH3+]Cc1ccc(cc1)S(N)(=O)=O
HONVAI,HONVAI,at 100 K,OC(=O)c1cccc(O)c1.c1cc(ccn1)c1ccncc1,P-1,False,100.0,lowT,OC(=O)c1cccc(O)c1,c1cc(ccn1)c1ccncc1
TUMWEF,TUMWEF,100 K,C[NH+]1C2CCC1C(Cc1ccccc1)C(=O)C2.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/c,False,100.0,lowT,C[NH+]1C2CCC1C(Cc1ccccc1)C(=O)C2,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
NOFQOR,NOFQOR,100 K,OC(C(=O)[O-])c1ccccc1.CC(=O)CC1[NH2+]CCCC1,P1,False,100.0,lowT,OC(C(=O)[O-])c1ccccc1,CC(=O)CC1[NH2+]CCCC1
HONVUC,HONVUC,at 100 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc(O)cc1,P-1,False,100.0,lowT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)c1ccc(O)cc1
ZATHAH,ZATHAH,100 K,Oc1cc(O)cc(O)c1.CN1C=CC(=O)C(=C1C)O,Pbca,False,100.0,lowT,Oc1cc(O)cc(O)c1,CN1C=CC(=O)C(=C1C)O
OKOKIL,OKOKIL,113 K,CS(C)=O.CN1C(=C(N=O)C(=O)N(C)C1=O)N,Pbca,False,113.0,lowT,CS(C)=O,CN1C(=C(N=O)C(=O)N(C)C1=O)N
LAVMED,LAVMED,100 K,FC(F)(F)C(=O)[O-].OC(=O)C=Cc1[nH+]cccc1,P-1,False,100.0,lowT,FC(F)(F)C(=O)[O-],OC(=O)C=Cc1[nH+]cccc1
ENICIO,ENICIO,at 100 K,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1.OC(=O)C=CC(O)=O,P-1,False,100.0,lowT,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)C=CC(O)=O
DIPDUF,DIPDUF,120.0 K,CN(C)C(OS(=O)(=O)C(F)(F)F)=[N+](C)C.FC(F)(F)S(=O)(=O)[O-],P21/c,False,120.0,lowT,CN(C)C(OS(=O)(=O)C(F)(F)F)=[N+](C)C,FC(F)(F)S(=O)(=O)[O-]
VECTUV,VECTUV,85 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.OC(=O)CC(=O)[O-],Ia,False,85.0,lowT,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,OC(=O)CC(=O)[O-]
BANPUC,BANPUC,at 123 K,[NH3+]C(CCSC)C(O)=O.ClC(Cl)(Cl)C(=O)[O-],P-1,False,123.0,lowT,[NH3+]C(CCSC)C(O)=O,ClC(Cl)(Cl)C(=O)[O-]
IXEJIE,IXEJIE,at 100 K,CC1(C)COP(=O)([O-])OC1c1ccccc1.[NH3+]C(CCC)c1cccc(c1)N(=O)=O,P212121,False,100.0,lowT,CC1(C)COP(=O)([O-])OC1c1ccccc1,[NH3+]C(CCC)c1cccc(c1)N(=O)=O
EMUZOE01,EMUZOE01,100 K,[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S.[2H]N([2H])c1ccc(cc1)C(=O)[O-],P21/c,False,100.0,lowT,[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S,[2H]N([2H])c1ccc(cc1)C(=O)[O-]
HURMEN,HURMEN,at 115 K,O=C([O-])CC1=CC=CS1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,C2,False,115.0,lowT,O=C([O-])CC1=CC=CS1,[NH3+]C(C(O)c1ccccc1)c1ccccc1
VUMTAB,VUMTAB,100 K,NC1=N[N+]2(CCOCC2)CC1.COc1ccc(cc1)S(=O)(=O)[O-],P21/n,False,100.0,lowT,NC1=N[N+]2(CCOCC2)CC1,COc1ccc(cc1)S(=O)(=O)[O-]
SOLBEC,SOLBEC,120 K,OC(=O)C=Cc1ccc(O)cc1.NC(=O)c1cccnc1,C2/c,False,120.0,lowT,OC(=O)C=Cc1ccc(O)cc1,NC(=O)c1cccnc1
WUTFEZ,WUTFEZ,103.1 K,C1N2CN3CN1CN(C2)C3.COc1cc(CC=C)ccc1O,Pbcn,False,103.0,lowT,C1N2CN3CN1CN(C2)C3,COc1cc(CC=C)ccc1O
SEZDIL,SEZDIL,at 123 K,OC=O.NC(=O)N1c2ccccc2CCc2ccccc12,P-1,False,123.0,lowT,OC=O,NC(=O)N1c2ccccc2CCc2ccccc12
IRUDOP,IRUDOP,at 103 K,BrC1=C(Br)C(=O)NC1=O.Nc1nc(N)c(Cl)cc1Cl,P-1,False,103.0,lowT,BrC1=C(Br)C(=O)NC1=O,Nc1nc(N)c(Cl)cc1Cl
AGAQOQ,AGAQOQ,98 K,OC(=O)c1cc[nH+]cc1.OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-],P-1,False,98.0,lowT,OC(=O)c1cc[nH+]cc1,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-]
PADNUH,PADNUH,100.0 K,OC(=O)c1c(F)c(F)c(F)c(F)c1F.C(Cc1ccncc1)Cc1ccncc1,P21212,False,100.0,lowT,OC(=O)c1c(F)c(F)c(F)c(F)c1F,C(Cc1ccncc1)Cc1ccncc1
PITPIV,PITPIV,123 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]CCCC(=O)OCC,P21/n,False,123.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]CCCC(=O)OCC
PUNXEC,PUNXEC,at 103.1 K,[NH3+]C(C)c1ccc(F)cc1.CCOP([O-])(=S)c1ccc(Cl)cc1,P21,False,103.0,lowT,[NH3+]C(C)c1ccc(F)cc1,CCOP([O-])(=S)c1ccc(Cl)cc1
FICTAO,FICTAO,100 K,O=Cc1ccncc1.OC(=O)C=CC(O)=O,P-1,False,100.0,lowT,O=Cc1ccncc1,OC(=O)C=CC(O)=O
GEQXEH,GEQXEH,at 100 K,OC(=O)c1c(O)cccc1O.CCOc1ccccc1C(N)=O,P21/n,False,100.0,lowT,OC(=O)c1c(O)cccc1O,CCOc1ccccc1C(N)=O
ZATGOU,ZATGOU,100 K,Oc1cccc(O)c1.CN1C=CC(=O)C(=C1C)O,P21/n,False,100.0,lowT,Oc1cccc(O)c1,CN1C=CC(=O)C(=C1C)O
EBALEB,EBALEB,110 K,C(Cc1ccncc1)c1ccncc1.Nc1cc(cc(c1)C(O)=O)C(O)=O,P21/n,False,110.0,lowT,C(Cc1ccncc1)c1ccncc1,Nc1cc(cc(c1)C(O)=O)C(O)=O
COHWIF01,COHWIF01,at 93 K,C1CN2CCN1CC2.Oc1ccc(O)cc1,P21/n,False,93.0,lowT,C1CN2CCN1CC2,Oc1ccc(O)cc1
TUVZIU,TUVZIU,at 110 K,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O.[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P21,False,110.0,lowT,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-]
WUVLEF,WUVLEF,at 100 K,O=C([O-])c1cccnc1.Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,P21/c,False,100.0,lowT,O=C([O-])c1cccnc1,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
NEFFIQ,NEFFIQ,100 K,NC(=O)c1cccnc1.OC(=O)c1cccc(O)c1O,P21/n,False,100.0,lowT,NC(=O)c1cccnc1,OC(=O)c1cccc(O)c1O
SIMXUK,SIMXUK,100 K,NC(N)=O.OC(=O)CC(O)(CC(O)=O)C(O)=O,P21/c,False,100.0,lowT,NC(N)=O,OC(=O)CC(O)(CC(O)=O)C(O)=O
SIHMEE,SIHMEE,120 K,Cc1nc(C)c(Cl)c(N)n1.OC(=O)c1ccccc1,P21/c,False,120.0,lowT,Cc1nc(C)c(Cl)c(N)n1,OC(=O)c1ccccc1
NUJWEV,NUJWEV,at 100 K,CC1=Nc2ccccc2N1Cc1ccc(Br)cc1.ON=C(C#N)c1ccc(Br)cc1,P21/c,False,100.0,lowT,CC1=Nc2ccccc2N1Cc1ccc(Br)cc1,ON=C(C#N)c1ccc(Br)cc1
KECKUB,KECKUB,120 K,O=C(NN=Cc1ccncc1)c1cccnc1.OC(=O)CCCC(O)=O,P-1,False,120.0,lowT,O=C(NN=Cc1ccncc1)c1cccnc1,OC(=O)CCCC(O)=O
IBOSEZ,IBOSEZ,at 100 K,FC(F)(F)S(=O)(=O)[O-].C[Si](C)(C)OP(C)(C)=[N+]=P(C)(C)C,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[Si](C)(C)OP(C)(C)=[N+]=P(C)(C)C
VECTOP,VECTOP,85 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.OC(=O)C(=O)[O-],P21/c,False,85.0,lowT,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,OC(=O)C(=O)[O-]
NUGJUX,NUGJUX,100 K,CCC([NH2+]CC[NH2+]C(CC)CO)CO.O=C([O-])C=CC(=O)[O-],P1,False,100.0,lowT,CCC([NH2+]CC[NH2+]C(CC)CO)CO,O=C([O-])C=CC(=O)[O-]
DUNCOG,DUNCOG,110 K,O=C1CCC(=O)N1.OC(=O)c1cc(O)c(O)c(O)c1,P21/c,False,110.0,lowT,O=C1CCC(=O)N1,OC(=O)c1cc(O)c(O)c(O)c1
TMABCA01,TMABCA01,81 K,CN(C)c1ccc(cc1)N(C)C.ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,P-1,False,81.0,lowT,CN(C)c1ccc(cc1)N(C)C,ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl
HIQMUT,HIQMUT,90 K,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-].COc1ccccc1N1CC[NH2+]CC1,P21/n,False,90.0,lowT,Fc1c(F)c(F)c(c(F)c1F)C(=O)[O-],COc1ccccc1N1CC[NH2+]CC1
ZATHIP01,ZATHIP01,100 K,CN1C=CC(=O)C(=C1C)O.Oc1cccc(O)c1O,Pna21,False,100.0,lowT,CN1C=CC(=O)C(=C1C)O,Oc1cccc(O)c1O
DEJWAT,DEJWAT,100 K,CC(=O)[O-].[NH3+]CCO,P21/n,False,100.0,lowT,CC(=O)[O-],[NH3+]CCO
NEFGEN,NEFGEN,100 K,OC(=O)c1c(O)cccc1O.NC(=O)c1cnccn1,P21/c,False,100.0,lowT,OC(=O)c1c(O)cccc1O,NC(=O)c1cnccn1
UMUZAG,UMUZAG,100 K,CC(C)=NNC(=O)c1cc[nH+]cc1.FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1,Pna21,False,100.0,lowT,CC(C)=NNC(=O)c1cc[nH+]cc1,FC(F)(F)c1ccc(NC(=O)NCS(=O)(=O)[O-])cc1
MORVEV01,MORVEV01,at 100 K,Oc1cc(O)cc(O)c1.c1ccc2nc3ccccc3nc2c1,P-1,False,100.0,lowT,Oc1cc(O)cc(O)c1,c1ccc2nc3ccccc3nc2c1
PECWEB,PECWEB,at 100 K,Nc1cc(Cl)nc(N)n1.OC(=O)c1ccccc1,P21/c,False,100.0,lowT,Nc1cc(Cl)nc(N)n1,OC(=O)c1ccccc1
KIHXEF,KIHXEF,at 100 K,Oc1cccc(c1)C#N.C(Cc1ccncc1)c1ccncc1,P21/c,False,100.0,lowT,Oc1cccc(c1)C#N,C(Cc1ccncc1)c1ccncc1
REHNAT01,REHNAT01,100 K,N#Cc1cc(C#N)c(cc1C#N)C#N.Oc1ccc(O)cc1,P-1,False,100.0,lowT,N#Cc1cc(C#N)c(cc1C#N)C#N,Oc1ccc(O)cc1
ROPTIB,ROPTIB,at 100 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]c1ccc(Cl)cc1,P1,False,100.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]c1ccc(Cl)cc1
TAZRAO,TAZRAO,at 100 K,NC(=O)N1c2ccccc2C=Cc2ccccc12.CC(=O)Oc1ccccc1C(O)=O,P-1,False,100.0,lowT,NC(=O)N1c2ccccc2C=Cc2ccccc12,CC(=O)Oc1ccccc1C(O)=O
GAXSAB,GAXSAB,at 85 K,OC(=O)c1cc(O)ccc1O.O=C1CC2(CCCCC2)CN1,P21/n,False,85.0,lowT,OC(=O)c1cc(O)ccc1O,O=C1CC2(CCCCC2)CN1
LOFJEX,LOFJEX,at 100 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.ClC1=C(Sc2ccccc12)C(=O)[O-],C2,False,100.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,ClC1=C(Sc2ccccc12)C(=O)[O-]
KUPBAB,KUPBAB,100.0 K,FC(F)(F)C(=O)[O-].CCc1[nH+]ccc2c3ccccc3N(OC)c12,P-1,False,100.0,lowT,FC(F)(F)C(=O)[O-],CCc1[nH+]ccc2c3ccccc3N(OC)c12
ZATLOZ,ZATLOZ,100 K,OC(=O)C(=O)[O-].[NH3+]C(C(C)CC)C(O)=O,P21/n,False,100.0,lowT,OC(=O)C(=O)[O-],[NH3+]C(C(C)CC)C(O)=O
IVUKIU,IVUKIU,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.Clc1ccccc1C(=O)[O-],P21,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,Clc1ccccc1C(=O)[O-]
NEWRUD,NEWRUD,at 100 K,OC(=O)CCCCCCCCC(O)=O.CC(=O)Nc1ccncc1,C2/c,False,100.0,lowT,OC(=O)CCCCCCCCC(O)=O,CC(=O)Nc1ccncc1
DIYYOB,DIYYOB,97 K,CC(C)(C)c1cc(O)ccc1O.CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,P-1,False,97.0,lowT,CC(C)(C)c1cc(O)ccc1O,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12
MEDCEF,MEDCEF,at 123 K,Fc1cccc(c1)C(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False,123.0,lowT,Fc1cccc(c1)C(=O)[O-],[NH3+]CCc1ccc(O)cc1
KAHCUV01,KAHCUV01,100 K,Oc1ccccc1C(=O)[O-].CC(O)C[NH+](CC(C)O)CC(C)O,P-1,False,100.0,lowT,Oc1ccccc1C(=O)[O-],CC(O)C[NH+](CC(C)O)CC(C)O
KEKGUD,KEKGUD,at 120 K,Nc1ncccn1.OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,P21/c,False,120.0,lowT,Nc1ncccn1,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O
BICQUB01,BICQUB01,at 110 K,NNC(=O)c1ccncc1.OC(=O)c1ccc(O)cc1,P21/n,False,110.0,lowT,NNC(=O)c1ccncc1,OC(=O)c1ccc(O)cc1
NUNPUJ,NUNPUJ,100 K,OC1CC[NH2+]CC1.OC1CCN(CC1)C(=O)[O-],P-1,False,100.0,lowT,OC1CC[NH2+]CC1,OC1CCN(CC1)C(=O)[O-]
KAYHUP,KAYHUP,at 120 K,O=C(Nc1ccccn1)c1cccnc1.OC(=O)CCCCCC(O)=O,P-1,False,120.0,lowT,O=C(Nc1ccccn1)c1cccnc1,OC(=O)CCCCCC(O)=O
WIZBIR,WIZBIR,at 100 K,C[NH+](C)CC(SC(C)C)=CSC(C)C.OC(=O)C(=O)[O-],P21/c,False,100.0,lowT,C[NH+](C)CC(SC(C)C)=CSC(C)C,OC(=O)C(=O)[O-]
