Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
KUQXAY,KUQXAY,299.8 K,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N.S1c2ccccc2c2ccccc12,Pn,False,299.0,highT,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N,S1c2ccccc2c2ccccc12
NORTAS,NORTAS,296 K,c1ccc2nc3ccccc3nc2c1.Oc1ccccc1O,P-1,False,296.0,highT,c1ccc2nc3ccccc3nc2c1,Oc1ccccc1O
HOLWAI,HOLWAI,at 296 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.CC(=CC(O)=O)C(O)=O,Pbca,False,296.0,highT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC(=CC(O)=O)C(O)=O
WUVXEQ,WUVXEQ,at 273 K,O=C(NC(=S)NNC(=S)NC(=O)c1ccccc1)c1ccccc1.CS(C)=O,P21/n,False,273.0,highT,O=C(NC(=S)NNC(=S)NC(=O)c1ccccc1)c1ccccc1,CS(C)=O
IRAMEV01,IRAMEV01,293 K,OC(=O)CCC(O)=O.COc1cccc(C=Nc2cccnc2)c1O,I2/a,False,293.0,highT,OC(=O)CCC(O)=O,COc1cccc(C=Nc2cccnc2)c1O
WUXYAQ,WUXYAQ,at 296 K,OC(C(O)C(=O)Nc1c[nH+]ccc1)C(=O)Nc1c[nH+]ccc1.OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O,P21,False,296.0,highT,OC(C(O)C(=O)Nc1c[nH+]ccc1)C(=O)Nc1c[nH+]ccc1,OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O
HOGLIB,HOGLIB,298.1 K,c1cc(ccn1)C=Cc1ccncc1.Oc1c(Br)cc(Br)cc1Br,P21/n,False,298.0,highT,c1cc(ccn1)C=Cc1ccncc1,Oc1c(Br)cc(Br)cc1Br
LEWQUB,LEWQUB,298 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P21,False,298.0,highT,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,[NH3+]C(C(O)c1ccccc1)c1ccccc1
LIPZOA,LIPZOA,at 293 K,[NH2+]1CCOCC1.O=N(=O)c1ccc([O-])c(c1)N(=O)=O,P-1,False,293.0,highT,[NH2+]1CCOCC1,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
OYUHAU,OYUHAU,293 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]CCCC(O)=O,P21,False,293.0,highT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]CCCC(O)=O
AXAKOA,AXAKOA,at 293 K,C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,293.0,highT,C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,Cc1ccc(cc1)S(=O)(=O)[O-]
XUBVEW,XUBVEW,at 293 K,OC(=O)CCC(O)=O.S(Sc1ccccn1)c1ccccn1,C2/c,False,293.0,highT,OC(=O)CCC(O)=O,S(Sc1ccccn1)c1ccccn1
ERELIZ,ERELIZ,293 K,NC(N)=S.COC(=O)C=Cc1ccncc1,P21/c,False,293.0,highT,NC(N)=S,COC(=O)C=Cc1ccncc1
TIKPAF,TIKPAF,at 298 K,Nc1ccc(cc1)c1ccc(N)cc1.O=S(c1ccccc1)c1ccccc1,C2/c,False,298.0,highT,Nc1ccc(cc1)c1ccc(N)cc1,O=S(c1ccccc1)c1ccccc1
GEFDOO,GEFDOO,298 K,CC1=CNC(=[NH2+])S1.Clc1ccc(cc1)S(=O)(=O)[O-],Pbca,False,298.0,highT,CC1=CNC(=[NH2+])S1,Clc1ccc(cc1)S(=O)(=O)[O-]
KADFUR,KADFUR,at 293 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.CC=CC=CC(=O)[O-],P-1,False,293.0,highT,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,CC=CC=CC(=O)[O-]
NIJHEV,NIJHEV,296 K,Nc1nc(N)nc(n1)c1ccccc1.OC(=O)CCCCC(O)=O,C2/c,False,296.0,highT,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)CCCCC(O)=O
CENLIT,CENLIT,298 K,OC(=O)c1cc(O)cc(O)c1.c1ccc2nc3ccccc3cc2c1,P21/c,False,298.0,highT,OC(=O)c1cc(O)cc(O)c1,c1ccc2nc3ccccc3cc2c1
KICWEA01,KICWEA01,300 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.O=C1[N-]S(=O)(=O)c2ccccc12,P21/c,False,300.0,highT,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,O=C1[N-]S(=O)(=O)c2ccccc12
PEKTAC,PEKTAC,at 295 K,OC(=O)c1cc(O)ccc1O.N#Cc1ccncc1,Cc,False,295.0,highT,OC(=O)c1cc(O)ccc1O,N#Cc1ccncc1
QAFSAU,QAFSAU,298 K,OC(=O)c1cc(O)cc(O)c1.CN(C)c1ccc(C=O)cc1,P-1,False,298.0,highT,OC(=O)c1cc(O)cc(O)c1,CN(C)c1ccc(C=O)cc1
TOJNOY,TOJNOY,295 K,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-].[NH3+]C(C(N)=O)c1ccccc1,P212121,False,295.0,highT,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-],[NH3+]C(C(N)=O)c1ccccc1
GEFGEH,GEFGEH,298 K,CC1=CNC(=[NH2+])S1.Clc1ccc(C(=O)[O-])c(c1)N(=O)=O,P-1,False,298.0,highT,CC1=CNC(=[NH2+])S1,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
EFOMOB,EFOMOB,at 293 K,CNC(O)=[NH+]C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,293.0,highT,CNC(O)=[NH+]C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
USAKOP,USAKOP,at 273 K,OB(O)c1ccc(O)cc1.c1ccc2nc3ccccc3nc2c1,P21/n,False,273.0,highT,OB(O)c1ccc(O)cc1,c1ccc2nc3ccccc3nc2c1
YECXEN,YECXEN,298 K,NC1=[NH+]C(=O)NC=C1.CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,P21/c,False,298.0,highT,NC1=[NH+]C(=O)NC=C1,CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
MAHKEN,MAHKEN,at 293 K,COc1cc(C=O)ccc1O.c1ccc2nc3ccccc3cc2c1,Pnma,False,293.0,highT,COc1cc(C=O)ccc1O,c1ccc2nc3ccccc3cc2c1
JEDZOL,JEDZOL,298 K,O=C1CCC(=O)N1.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,P21/c,False,298.0,highT,O=C1CCC(=O)N1,CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1
UFIFAQ01,UFIFAQ01,at 295.1 K,c1ccccc1.Oc1cc(O)cc(c1)c1c2ccccc2nc2ccccc12,P21/n,False,295.0,highT,c1ccccc1,Oc1cc(O)cc(c1)c1c2ccccc2nc2ccccc12
ATOLOL,ATOLOL,at 300 K,[NH3+]CC(O)c1ccc(O)cc1.OC1=C([O-])C(=O)C1=O,P21/n,False,300.0,highT,[NH3+]CC(O)c1ccc(O)cc1,OC1=C([O-])C(=O)C1=O
HAYVOT,HAYVOT,at 295 K,Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1.CN1CCCC1=O,P-1,False,295.0,highT,Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1,CN1CCCC1=O
CEQDEL,CEQDEL,295 K,OC(=O)c1cc(O)cc(O)c1.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P21/n,False,295.0,highT,OC(=O)c1cc(O)cc(O)c1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
DOTGOJ,DOTGOJ,at 298 K,O=C1NN=C([O-])C=C1.NC1=[NH+]C(=O)NC=C1,P-1,False,298.0,highT,O=C1NN=C([O-])C=C1,NC1=[NH+]C(=O)NC=C1
XAGXIQ,XAGXIQ,296 K,Clc1ccccc1C(=O)[O-].COc1ccccc1N1CC[NH2+]CC1,P21/c,False,296.0,highT,Clc1ccccc1C(=O)[O-],COc1ccccc1N1CC[NH2+]CC1
EMUROU,EMUROU,at 293 K,O=N(=O)c1ccc([O-])cc1.[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P21,False,293.0,highT,O=N(=O)c1ccc([O-])cc1,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-]
AKIBOM,AKIBOM,at 300 K,O=P(c1ccccc1)(c1ccccc1)c1ccccc1.NC(=S)c1ccccc1,P-1,False,300.0,highT,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,NC(=S)c1ccccc1
CUXZOM,CUXZOM,298 K,[NH3+]C(C)(CO)CO.Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F,P21/c,False,298.0,highT,[NH3+]C(C)(CO)CO,Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F
IYUVAA,IYUVAA,at 298 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)cc(c1)C#N,P-1,False,298.0,highT,c1cc(ccn1)C=Cc1ccncc1,Oc1cc(O)cc(c1)C#N
YEXFUD,YEXFUD,at 273 K,OC(=O)c1ccccc1C(=O)[O-].Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,P-1,False,273.0,highT,OC(=O)c1ccccc1C(=O)[O-],Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
XIBDUJ,XIBDUJ,at 295 K,NC(=[NH2+])NC(N)=S.Oc1ccc(cc1)C(=O)[O-],P21/c,False,295.0,highT,NC(=[NH2+])NC(N)=S,Oc1ccc(cc1)C(=O)[O-]
YIFXOB,YIFXOB,at 299 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].NNC(=O)c1cc[nH+]cc1,Pbca,False,299.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],NNC(=O)c1cc[nH+]cc1
LIDNUK,LIDNUK,296 K,OC(=O)c1cccc(c1)C#N.NC(=O)c1ccc(O)cc1,P21/c,False,296.0,highT,OC(=O)c1cccc(c1)C#N,NC(=O)c1ccc(O)cc1
CIXMIH,CIXMIH,at 298 K,OC(=O)CC(=O)[O-].[NH2+]=C1Nc2ccc(Br)cc2S1,P21/c,False,298.0,highT,OC(=O)CC(=O)[O-],[NH2+]=C1Nc2ccc(Br)cc2S1
YEFDOE,YEFDOE,at 298 K,CC1(C)[NH2+]C(C)(C)CN(O)C1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,298.0,highT,CC1(C)[NH2+]C(C)(C)CN(O)C1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
ONAPOJ,ONAPOJ,at 293 K,CC1=C(O)C(=O)C=CN1c1ccc(N)cc1.CCOC(C)=O,C2/c,False,293.0,highT,CC1=C(O)C(=O)C=CN1c1ccc(N)cc1,CCOC(C)=O
YOVMEE,YOVMEE,293 K,OC(=O)C=CC(O)=O.CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,P-1,False,293.0,highT,OC(=O)C=CC(O)=O,CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O
RAMKOJ,RAMKOJ,293 K,OC(=O)COc1ccc(Cl)cc1Cl.NC(=O)c1cnccn1,P21/n,False,293.0,highT,OC(=O)COc1ccc(Cl)cc1Cl,NC(=O)c1cnccn1
ROMLOV,ROMLOV,at 293 K,C[N+](C)=Cc1ccc(O)cc1O.ClP(Cl)(=O)[O-],P-1,False,293.0,highT,C[N+](C)=Cc1ccc(O)cc1O,ClP(Cl)(=O)[O-]
NIWQOC,NIWQOC,293 K,N#Cc1cc(C#N)c(cc1C#N)C#N.CC(=O)c1cc2ccccc2c2ccccc12,P21/n,False,293.0,highT,N#Cc1cc(C#N)c(cc1C#N)C#N,CC(=O)c1cc2ccccc2c2ccccc12
MEBHAD,MEBHAD,at 294 K,CN(C)C=O.COc1ccc(cc1)c1c(C#N)c(N)nc(N)c1C#N,P-1,False,294.0,highT,CN(C)C=O,COc1ccc(cc1)c1c(C#N)c(N)nc(N)c1C#N
SECWEE,SECWEE,at 293 K,Nc1[nH+]cc(Cl)cc1.Nc1ccc(cc1)C(=O)[O-],P21/n,False,293.0,highT,Nc1[nH+]cc(Cl)cc1,Nc1ccc(cc1)C(=O)[O-]
POHFAU,POHFAU,at 293 K,ClCC(=O)[O-].OC(=O)C1CC[NH2+]CC1,Pna21,False,293.0,highT,ClCC(=O)[O-],OC(=O)C1CC[NH2+]CC1
MIJDIU,MIJDIU,at 298 K,CS(=O)(=O)[O-].COC(=O)NC1=[NH+]c2cc(ccc2N1)C(=O)c1ccccc1,P-1,False,298.0,highT,CS(=O)(=O)[O-],COC(=O)NC1=[NH+]c2cc(ccc2N1)C(=O)c1ccccc1
LIGNUN,LIGNUN,293 K,NC1=[NH+]c2ccccc2S1.O=C([O-])C1=CC=CO1,P21/c,False,293.0,highT,NC1=[NH+]c2ccccc2S1,O=C([O-])C1=CC=CO1
ULAJAV,ULAJAV,293 K,c1ccc(nc1)c1ccccn1.Oc1ccc(Cl)c(O)c1,Pna21,False,293.0,highT,c1ccc(nc1)c1ccccn1,Oc1ccc(Cl)c(O)c1
WOKXIF,WOKXIF,294 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.Oc1ccc(O)c(c1)C(=O)[O-],P-1,False,294.0,highT,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,Oc1ccc(O)c(c1)C(=O)[O-]
NAWZAQ,NAWZAQ,293 K,[NH3+]Cc1ccccc1O.O=C([O-])c1ccccc1N(=O)=O,P21/c,False,293.0,highT,[NH3+]Cc1ccccc1O,O=C([O-])c1ccccc1N(=O)=O
QIRRAM,QIRRAM,at 295 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].NC(=[NH2+])O,P-1,False,295.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],NC(=[NH2+])O
JUWHUG,JUWHUG,296 K,OC(=O)C=CC(O)=O.ON=Cc1ccnc2ccccc12,P21/n,False,296.0,highT,OC(=O)C=CC(O)=O,ON=Cc1ccnc2ccccc12
CEHBAU,CEHBAU,at 295 K,[NH3+]c1ccc(cc1)N(=O)=O.Cc1ccc(cc1)S(=O)(=O)[O-],P21/n,False,295.0,highT,[NH3+]c1ccc(cc1)N(=O)=O,Cc1ccc(cc1)S(=O)(=O)[O-]
UPEDEA,UPEDEA,296 K,Nc1[nH+]c(nc(N)n1)c1ccc(Br)cc1.OC(=O)CC(=O)[O-],P21/n,False,296.0,highT,Nc1[nH+]c(nc(N)n1)c1ccc(Br)cc1,OC(=O)CC(=O)[O-]
HEGHEJ,HEGHEJ,296 K,OC(=O)CCN1C(=O)c2ccccc2C1=O.c1ccc(nc1)c1ccccn1,P21/n,False,296.0,highT,OC(=O)CCN1C(=O)c2ccccc2C1=O,c1ccc(nc1)c1ccccn1
TAZKAJ,TAZKAJ,293 K,c1cnc2c(c1)ccc1cccnc21.OB(O)c1c(F)cccc1F,P21/n,False,293.0,highT,c1cnc2c(c1)ccc1cccnc21,OB(O)c1c(F)cccc1F
TUPTUU01,TUPTUU01,at 293 K,Nc1[nH+]cc(Cl)cc1.Oc1ccccc1C(=O)[O-],P21/n,False,293.0,highT,Nc1[nH+]cc(Cl)cc1,Oc1ccccc1C(=O)[O-]
XAZSID,XAZSID,293 K,NC(N)=S.OC(=O)CCCC(O)=O,Pc21n,False,293.0,highT,NC(N)=S,OC(=O)CCCC(O)=O
HAGGUU,HAGGUU,296 K,NC(N)=O.c1ccc(C=Cc2ccccn2)nc1,P21/n,False,296.0,highT,NC(N)=O,c1ccc(C=Cc2ccccn2)nc1
HUHDUK01,HUHDUK01,298 K,OC(=O)c1ccc(O)cc1O.c1cc(ccn1)C=Cc1ccncc1,P1,False,298.0,highT,OC(=O)c1ccc(O)cc1O,c1cc(ccn1)C=Cc1ccncc1
ELEGUY01,ELEGUY01,at 293 K,c1cc(ccn1)c1ccncc1.OC(=O)CCC(=O)CCC(O)=O,P21/n,False,293.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)CCC(=O)CCC(O)=O
GAZSOT,GAZSOT,293 K,OC(=O)C1CCCCC1C(=O)[O-].CC1=C[NH+]=C(N)S1,P21/c,False,293.0,highT,OC(=O)C1CCCCC1C(=O)[O-],CC1=C[NH+]=C(N)S1
DATQEV,DATQEV,at 293 K,c1cc(ccn1)c1ccncc1.Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,P21/c,False,293.0,highT,c1cc(ccn1)c1ccncc1,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O
INEXIJ,INEXIJ,at 298 K,C(CCN1C=CN=C1)CN1C=CN=C1.OC(=O)CCCCCCCCC(O)=O,P-1,False,298.0,highT,C(CCN1C=CN=C1)CN1C=CN=C1,OC(=O)CCCCCCCCC(O)=O
BULLAX,BULLAX,293 K,Oc1cccc(O)c1.c1cc(ccn1)N=Nc1ccncc1,P-1,False,293.0,highT,Oc1cccc(O)c1,c1cc(ccn1)N=Nc1ccncc1
DIRNUP,DIRNUP,at 298 K,O=C1NC(=O)[N-]C(=O)N1.OCC[NH2+]Cc1ccccc1,C2/c,False,298.0,highT,O=C1NC(=O)[N-]C(=O)N1,OCC[NH2+]Cc1ccccc1
XANPOT,XANPOT,at 296 K,O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O.[NH3+]NC(=O)N[NH3+],P-1,False,296.0,highT,O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O,[NH3+]NC(=O)N[NH3+]
XEQCUT,XEQCUT,at 298 K,Oc1cccc(O)c1.c1cc(ccn1)c1cncnc1,C2/c,False,298.0,highT,Oc1cccc(O)c1,c1cc(ccn1)c1cncnc1
FOHDIQ,FOHDIQ,at 298 K,OC(=O)CNC(=S)NC(=O)c1ccccc1.CS(C)=O,P21,False,298.0,highT,OC(=O)CNC(=S)NC(=O)c1ccccc1,CS(C)=O
ASAVUL,ASAVUL,at 296.2 K,ClC1=CC(C(=CC1=C(C#N)C#N)Cl)=C(C#N)C#N.C1COC2=C(O1)SC(S2)=C1SC2=C(OCCO2)S1,P21/n,False,296.0,highT,ClC1=CC(C(=CC1=C(C#N)C#N)Cl)=C(C#N)C#N,C1COC2=C(O1)SC(S2)=C1SC2=C(OCCO2)S1
ZARHUX,ZARHUX,at 297 K,[NH3+]c1ccccc1O.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21,False,297.0,highT,[NH3+]c1ccccc1O,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
PARXEM,PARXEM,at 293 K,O=C([O-])c1cccc(c1)N(=O)=O.CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,293.0,highT,O=C([O-])c1cccc(c1)N(=O)=O,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
EHETOD,EHETOD,293 K,CN1C(=O)C(=O)c2ccccc12.NC1=Nc2ccccc2S1,P-1,False,293.0,highT,CN1C(=O)C(=O)c2ccccc12,NC1=Nc2ccccc2S1
OFIDIU,OFIDIU,300.1 K,OC(=O)C(=O)[O-].C[NH2+]CCC1=CNc2ccc(O)cc12,Pn,False,300.0,highT,OC(=O)C(=O)[O-],C[NH2+]CCC1=CNc2ccc(O)cc12
QIPMEK,QIPMEK,293 K,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O.CCC[P+](C)(C)C,P21/c,False,293.0,highT,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,CCC[P+](C)(C)C
VEJZOC,VEJZOC,300 K,c1cc(ccn1)C=Cc1ccncc1.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,P-1,False,300.0,highT,c1cc(ccn1)C=Cc1ccncc1,NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl
SECYEH,SECYEH,295 K,c1ccncc1.BrN1C(=O)CCC1=O,P21/n,False,295.0,highT,c1ccncc1,BrN1C(=O)CCC1=O
NUMYOM,NUMYOM,304 K,OC(=O)c1ccc(Br)cc1.Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,P-1,False,304.0,highT,OC(=O)c1ccc(Br)cc1,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F
AQEJEO,AQEJEO,296 K,OC(=O)c1ccccc1O.NC(=O)c1ccccc1O,Pna21,False,296.0,highT,OC(=O)c1ccccc1O,NC(=O)c1ccccc1O
ZITJIX,ZITJIX,at 293 K,CN(C)C=O.CC1=C(C=O)C(=O)NC2(CCCCC2)N1,P21/c,False,293.0,highT,CN(C)C=O,CC1=C(C=O)C(=O)NC2(CCCCC2)N1
LORNEM,LORNEM,at 295 K,COc1cc(OC)c2[nH+]c3ccccc3c(Cl)c2c1.FC(F)(F)S(=O)(=O)[O-],P21/c,False,295.0,highT,COc1cc(OC)c2[nH+]c3ccccc3c(Cl)c2c1,FC(F)(F)S(=O)(=O)[O-]
ZAQTUG,ZAQTUG,at -100 deg.C,CN(c1ccccc1)C1=NC(=NC1(C)C)C(F)(F)F.NC(=O)C(F)(F)F,P21/n,False,373.0,highT,CN(c1ccccc1)C1=NC(=NC1(C)C)C(F)(F)F,NC(=O)C(F)(F)F
EMIQEZ,EMIQEZ,294 K,OC(=O)CCC#C.C(Cc1ccncc1)c1ccncc1,P-1,False,294.0,highT,OC(=O)CCC#C,C(Cc1ccncc1)c1ccncc1
WANDIZ,WANDIZ,at 293 K,O1C(=NN=C1c1cccnc1)c1cccnc1.OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,C2/c,False,293.0,highT,O1C(=NN=C1c1cccnc1)c1cccnc1,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
JIQFAT,JIQFAT,296 K,Oc1ccccc1C(=O)[O-].[NH3+]CC1CCC(CC1)C(O)=O,P21/n,False,296.0,highT,Oc1ccccc1C(=O)[O-],[NH3+]CC1CCC(CC1)C(O)=O
PEGMOF,PEGMOF,at 294 K,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-].O=C([O-])c1ccccc1N(=O)=O,P21,False,294.0,highT,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],O=C([O-])c1ccccc1N(=O)=O
RUKHAH,RUKHAH,at 295 K,NC(=S)NN=Cc1cc[nH+]cc1.FC(F)(F)S(=O)(=O)[O-],P21/c,False,295.0,highT,NC(=S)NN=Cc1cc[nH+]cc1,FC(F)(F)S(=O)(=O)[O-]
FIWWIT,FIWWIT,at 296 K,O=C([O-])c1ccc(cc1)N(=O)=O.[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P21,False,296.0,highT,O=C([O-])c1ccc(cc1)N(=O)=O,[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
XOJNAM,XOJNAM,at 298 K,Cc1cc(C)nc(N)n1.OC(=O)c1cccc(F)c1F,C2/c,False,298.0,highT,Cc1cc(C)nc(N)n1,OC(=O)c1cccc(F)c1F
GANYIE01,GANYIE01,at 293 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)C=CC(O)=O,Pc,False,293.0,highT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)C=CC(O)=O
LOQWUM01,LOQWUM01,293 K,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-].[2H][n+]1ccccc1C,P21/c,False,293.0,highT,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],[2H][n+]1ccccc1C
OTIGAA,OTIGAA,at 293 K,C[N+](C)(C)CCCl.Cc1cc(Cl)ccc1OCC(=O)[O-],P21/c,False,293.0,highT,C[N+](C)(C)CCCl,Cc1cc(Cl)ccc1OCC(=O)[O-]
VUSMAY,VUSMAY,at 298 K,OC(C(O)C(=O)[O-])C(O)=O.CCOC(=O)C1C[NH2+]CCC1,P212121,False,298.0,highT,OC(C(O)C(=O)[O-])C(O)=O,CCOC(=O)C1C[NH2+]CCC1
KOXWEB,KOXWEB,296 K,Nc1[nH+]cc(Cl)cc1.O=C([O-])c1ccccn1,P21/c,False,296.0,highT,Nc1[nH+]cc(Cl)cc1,O=C([O-])c1ccccn1
JUWHOA,JUWHOA,296 K,OC(=O)CCC(O)=O.ON=Cc1ccnc2ccccc12,P21/n,False,296.0,highT,OC(=O)CCC(O)=O,ON=Cc1ccnc2ccccc12
ODIDEN,ODIDEN,296 K,OC(=O)c1cc(O)cc(O)c1.CCOc1ccccc1C(N)=O,P-1,False,296.0,highT,OC(=O)c1cc(O)cc(O)c1,CCOc1ccccc1C(N)=O
UKIVAO,UKIVAO,298 K,OC(=O)C1CCCCC1C(=O)[O-].Cc1cccc2SC(=[NH+]c12)N,P21/n,False,298.0,highT,OC(=O)C1CCCCC1C(=O)[O-],Cc1cccc2SC(=[NH+]c12)N
SARQOV,SARQOV,298 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.CCOc1ccccc1C(N)=O,P21/c,False,298.0,highT,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,CCOc1ccccc1C(N)=O
EGENOV,EGENOV,at 296 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.c1cc(ccn1)c1ccncc1,P21/n,False,296.0,highT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,c1cc(ccn1)c1ccncc1
SAXPAK,SAXPAK,at 298 K,NC(=O)c1ccncc1.Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,P21/c,False,298.0,highT,NC(=O)c1ccncc1,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl
YAWKEQ,YAWKEQ,296 K,Cc1ccc(cc1)C1=CC(F)(F)C(=O)Nc2ccccc12.Cc1ccccc1,P21/n,False,296.0,highT,Cc1ccc(cc1)C1=CC(F)(F)C(=O)Nc2ccccc12,Cc1ccccc1
VELWOB,VELWOB,295 K,c1cc(ccn1)c1ccncc1.BrN1C(=O)c2ccccc2C1=O,P21/c,False,295.0,highT,c1cc(ccn1)c1ccncc1,BrN1C(=O)c2ccccc2C1=O
OFEGIT,OFEGIT,285 K,OC(=O)c1cc(Cl)ccc1O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,285.0,highT,OC(=O)c1cc(Cl)ccc1O,NC(=O)N1c2ccccc2C=Cc2ccccc12
ZEXJOE,ZEXJOE,298 K,OC(=O)c1ccc(O)c(O)c1.Oc1ccc(Br)cc1C=Nc1cccnc1,P-1,False,298.0,highT,OC(=O)c1ccc(O)c(O)c1,Oc1ccc(Br)cc1C=Nc1cccnc1
YEPKAI,YEPKAI,294 K,OC(=O)C=Cc1ccccc1.NC1=Nc2ccc(OC(F)(F)F)cc2S1,P21/c,False,294.0,highT,OC(=O)C=Cc1ccccc1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
LATNAX,LATNAX,at 293 K,C1COCCO1.NS(=O)(=O)Oc1ccc2C3=C(CCCCC3)C(=O)Oc2c1,P-1,False,293.0,highT,C1COCCO1,NS(=O)(=O)Oc1ccc2C3=C(CCCCC3)C(=O)Oc2c1
