pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
ROFLAZ,4.18215,2.7785,5.5714,2.7929,5.0764475,0.0974709999999996,5.125183,5.027712,0.0,0,0,0,3.0,2,4,2,2.0,2,3,1,73.06917,3.9250000000000114,75.03167,71.10667,0
ROFPAE,2.5821,1.983,3.5736,1.5906,4.696908499999999,0.5021969999999998,4.948007,4.44581,0.5,1,1,0,2.0,0,2,2,1.5,3,3,0,102.25933,109.462,156.99033,47.52833,0
ROFVEO,4.5216,2.2522,5.6477,3.3955,5.8332575,0.8637689999999996,6.265142,5.401373,0.0,0,0,0,3.0,2,4,2,2.0,4,4,0,89.20067,37.54599999999999,107.97367,70.42767,0
ROGLIJ,10.7657,0.662799999999999,11.0971,10.4343,3.6230435,0.1688130000000001,3.70745,3.538637,1.0,0,1,1,5.0,2,6,4,2.0,0,2,2,148.18017,18.908999999999992,157.63467,138.72567,0
ROHDIB,2.7007,0.8308,3.1161,2.2853,5.590703,4.059788,7.620597,3.560809,0.5,1,1,0,3.5,7,7,0,0.5,1,1,0,160.855665,5.095330000000018,163.40333,158.308,0
ROJJEG,9.6034,12.0574,15.6321,3.5747,4.9320545,0.0313209999999992,4.947715,4.916394,0.5,1,1,0,2.0,0,2,2,0.5,1,1,0,111.338,127.62934,175.15267,47.52333,0
ROJKOS,9.6411,2.5136000000000003,10.8979,8.3843,4.184838,0.7885460000000002,4.579111,3.790565,1.5,1,2,1,3.5,1,4,3,1.5,3,3,0,151.04817,48.26299999999999,175.17967,126.91667,0
ROJKUY,9.64055,2.5123,10.8967,8.3844,4.184908,0.788176,4.578996,3.79082,1.5,1,2,1,3.5,1,4,3,1.5,3,3,0,151.047,48.256000000000014,175.175,126.919,0
ROMLOV,2.875,1.4728000000000003,3.6114,2.1386,5.165083,2.032874,6.18152,4.148646,0.5,1,1,0,2.0,0,2,2,1.0,2,2,0,103.648835,65.63233000000001,136.465,70.83267,0
ROMZOL,13.36065,7.444099999999999,17.0827,9.6386,3.1847175,0.253889,3.311662,3.057773,1.5,1,2,1,3.0,2,4,2,1.5,3,3,0,197.322335,27.62532999999999,211.135,183.50967,0
ROPTAT,7.90655,3.4913000000000007,9.6522,6.1609,5.0838635,2.0090189999999994,6.088373,4.079354,0.5,1,1,0,3.0,6,6,0,2.0,2,3,1,79.978835,13.796329999999998,86.877,73.08067,1
ROPTEX,10.7391,8.3168,14.8975,6.5807,5.0611585,0.5928809999999993,5.357599,4.764718,0.5,1,1,0,3.0,6,6,0,2.0,2,3,1,90.533,14.50666000000001,97.78633,83.27967,1
ROPTIB,9.2306,5.702,12.0816,6.3796,5.43302,0.458558,5.662299,5.203741,0.5,1,1,0,3.0,6,6,0,2.0,2,3,1,86.18267,6.967999999999989,89.66667,82.69867,1
ROQPEU,8.27285,6.7487,11.6472,4.8985,4.3207015,1.2478749999999996,4.944639,3.696764,0.0,0,0,0,4.0,0,4,4,2.0,2,3,1,100.75417,97.677,149.59267,51.91567,1
ROSYIK,10.0112,1.7734000000000003,10.8979,9.1245,3.974919,0.367718,4.158778,3.79106,1.0,2,2,0,3.0,2,4,2,1.5,3,3,0,148.2865,53.773,175.173,121.4,0
ROYDAN,4.021649999999999,0.0766999999999997,4.06,3.9833,4.69311,3.5711119999999994,6.478666,2.907554,0.5,1,1,0,3.5,1,4,3,1.0,2,2,0,136.863,164.95800000000003,219.342,54.384,0
RUBZUM,1.51115,3.0195000000000003,3.0209,0.0014,6.579314,4.14399,8.651309,4.507319,0.0,0,0,0,2.5,3,4,1,3.0,2,4,2,117.032665,142.82667,188.446,45.61933,0
RUDDEC01,5.998200000000001,2.4761999999999995,7.2363,4.7601,5.8707975,2.901967,7.321781,4.419814,0.5,1,1,0,2.5,1,3,2,1.5,1,2,1,109.580335,3.728670000000008,111.44467,107.716,0
RUDGEE,13.8212,5.5014,16.5719,11.0705,4.446883,0.5581819999999995,4.725974,4.167792,1.0,0,1,1,2.5,3,4,1,1.0,0,1,1,132.53533,40.65599999999999,152.86333,112.20733,0
RUJRAQ,11.79935,2.730700000000001,13.1647,10.434,4.3507995,1.6237049999999995,5.162652,3.538947,1.0,0,1,1,3.5,5,6,1,2.0,0,2,2,122.219835,33.012330000000006,138.726,105.71367,0
RUKHAH,8.4776,8.8342,12.8947,4.0605,4.359328,4.238174,6.478415,2.240241,0.5,1,1,0,2.5,1,3,2,1.5,3,3,0,123.726665,138.68267,193.068,54.38533,0
RULYAA,7.915749999999999,4.8137,10.3226,5.5089,5.3281375,3.4252670000000003,7.040771,3.615504,0.5,1,1,0,2.5,3,4,1,0.5,1,1,0,148.185835,186.11033,241.241,55.13067,0
RUPRUR,2.7477,3.7494,4.6224,0.873,4.9949905,4.661484999999999,7.325733,2.664248,0.5,1,1,0,5.0,8,9,1,1.5,1,2,1,155.3195,176.82034,243.72967,66.90933,0
RUPVED,7.65,1.3004000000000009,8.3002,6.9998,5.013053,0.8772020000000005,5.451654,4.574452,0.5,1,1,0,2.5,5,5,0,1.5,1,2,1,117.7725,75.99699999999999,155.771,79.774,1
RUQSOM,7.96775,3.4587000000000003,9.6971,6.2384,3.7071065,2.2194970000000005,4.816855,2.597358,1.0,0,1,1,3.5,5,6,1,1.5,1,2,1,125.03917,37.65700000000001,143.86767,106.21067,0
RUVPEE,6.86435,4.3475,9.0381,4.6906,5.635821999999999,0.7640500000000001,6.017847,5.253797,0.5,1,1,0,4.0,4,6,2,1.5,3,3,0,89.94866499999999,91.45933,135.67833,44.219,1
SABKEN,4.9646,4.3398,7.1345,2.7947,4.7731735,0.5002710000000006,5.023309,4.523038,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,81.0025,11.941000000000004,86.973,75.032,1
SABNOA,6.9986500000000005,9.9109,11.9541,2.0432,6.400174,6.084060000000001,9.442204,3.358144,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,92.345335,61.81067,123.25067,61.44,0
SADYII,5.6379,1.0728,6.1743,5.1015,4.936692000000001,0.0955339999999997,4.984459,4.888925,0.5,1,1,0,2.0,0,2,2,1.0,2,2,0,84.00200000000001,11.942660000000004,89.97333,78.03067,0
SAFNOF,3.2315500000000004,1.9331,4.1981,2.265,4.7474385,2.434893,5.964885,3.529992,0.5,1,1,0,5.0,4,7,3,1.0,2,2,0,116.954165,82.57233,158.24033,75.668,1
SAFXAA,2.62945,4.1307,4.6948,0.5641,7.0650315,2.098905,8.114484,6.015579,0.0,0,0,0,2.5,1,3,2,2.0,4,4,0,56.47033499999999,24.49867,68.71967,44.221,0
SAGGUE,4.71985,3.8517,6.6457,2.794,4.732839,0.5845799999999999,5.025129,4.440549,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,78.450335,6.843329999999995,81.872,75.02867,0
SAHBUZ,4.8593,4.8992,7.3089,2.4097,5.8108855,2.1189430000000007,6.870357,4.751414,0.0,0,0,0,3.5,5,6,1,2.5,1,3,2,100.996335,35.51867,118.75567,83.237,1
SAHCAG,6.6744,7.4912,10.42,2.9288,5.7907475,2.2281890000000004,6.904842,4.676653,0.5,1,1,0,2.0,2,3,1,1.0,2,2,0,121.59183,6.157000000000011,124.67033,118.51333,0
SALQIG,9.63195,1.574300000000001,10.4191,8.8448,4.5759085,0.2017889999999997,4.676803,4.475014,1.0,0,1,1,3.0,0,3,3,1.0,2,2,0,106.864165,35.610330000000005,124.66933,89.059,1
SALQUS,8.9368,0.1856000000000008,9.0296,8.844,4.706237,0.4624540000000001,4.937464,4.47501,1.0,0,1,1,3.0,0,3,3,1.0,2,2,0,113.0325,47.95100000000001,137.008,89.057,0
SAMLAU,9.1664,7.315,12.8239,5.5089,5.419351,3.243058,7.04088,3.797822,0.5,1,1,0,2.5,3,4,1,0.5,1,1,0,127.358835,144.45433000000003,199.586,55.13167,1
SAQJID,2.6465,4.9352,5.1141,0.1789,4.1849985,1.6908150000000002,5.030406,3.339591,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,120.552,60.797340000000005,150.95067,90.15333,0
SAQJUP,2.4075,4.4546,4.6348,0.1802,4.3689420000000005,2.058998,5.398441,3.339443,0.5,1,1,0,2.5,1,3,2,2.0,2,3,1,115.967835,69.98366999999999,150.95967,80.976,0
SAQKON,2.59955,2.0353,3.6172,1.5819,4.705398499999999,0.6167889999999998,5.013793,4.397004,0.5,1,1,0,2.5,3,4,1,1.0,0,1,1,83.023335,14.23733,90.142,75.90467,0
SARJOL,8.261,4.477199999999999,10.4996,6.0224,4.3528795,2.552079,5.628919,3.07684,0.5,1,1,0,3.5,3,5,2,1.5,1,2,1,125.971165,16.98033000000001,134.46133,117.481,0
SARPAG,8.525549999999999,3.7935,10.4223,6.6288,4.880605,0.4123780000000003,5.086794,4.674416,1.0,0,1,1,3.0,0,3,3,1.5,3,3,0,119.441665,10.504670000000004,124.694,114.18933,0
SATLUV,4.6127,4.650399999999999,6.9379,2.2875,4.219867,1.3189740000000003,4.879354,3.56038,1.0,0,1,1,4.5,5,7,2,1.0,2,2,0,118.163665,80.29066999999999,158.309,78.01833,0
SAVMEK,8.4673,6.2708,11.6027,5.3319,4.475106,2.5188580000000003,5.734535,3.215677,1.0,0,1,1,4.0,4,6,2,2.5,1,3,2,112.734835,65.77767,145.62367,79.846,0
SAVSUD,1.1435,0.421,1.354,0.933,7.4120635,3.0247649999999995,8.924446,5.899681,0.0,0,0,0,2.5,5,5,0,1.0,2,2,0,75.635165,41.83767,96.554,54.71633,0
SAVWEU,7.8286,6.134599999999999,10.8959,4.7613,4.105656,0.6309700000000005,4.421141,3.790171,1.5,1,2,1,3.5,1,4,3,2.0,2,3,1,141.449665,67.47933000000002,175.18933,107.71,0
SAXCOK,6.27785,1.7136999999999991,7.1347,5.421,4.287305999999999,0.4714499999999999,4.523031,4.051581,1.0,0,1,1,2.5,3,4,1,1.0,2,2,0,109.41567,44.884000000000015,131.85767,86.97367,1
SAZXEZ,6.38015,8.1889,10.4746,2.2857,5.060461,2.998902,6.559912,3.56101,0.5,1,1,0,5.5,3,7,4,0.0,0,0,0,131.419665,53.76933,158.30433,104.535,0
SAZXID,0.99485,0.8837,1.4367,0.553,5.5186595,2.150563,6.593941,4.443378,0.0,0,0,0,4.0,4,6,2,0.5,1,1,0,90.730835,11.345669999999998,96.40367,85.058,0
SAZXOJ,1.86205,0.8475000000000001,2.2858,1.4383,5.0776275,3.034053,6.594654,3.560601,0.5,1,1,0,4.5,5,7,2,0.5,1,1,0,121.682335,73.25267000000001,158.30867,85.056,0
SECDUB,3.87745,2.1653,4.9601,2.7948,5.082261,0.1176919999999999,5.141107,5.023415,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,76.99033499999999,3.9213299999999975,78.951,75.02967,0
SECHAJ,10.701,0.2970000000000006,10.8495,10.5525,4.316402999999999,1.1383739999999998,4.88559,3.747216,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,150.68766499999998,51.84932999999998,176.61233,124.763,0
SECWEE,9.4377,4.6068,11.7411,7.1343,4.2360895,0.5743669999999996,4.523273,3.948906,1.0,0,1,1,2.0,2,3,1,1.5,1,2,1,99.909,25.87400000000001,112.846,86.972,0
SEDBAH,6.6589,6.147399999999999,9.7326,3.5852,4.8089485,1.8130250000000008,5.715461,3.902436,0.5,1,1,0,2.5,3,4,1,1.0,0,1,1,78.218665,0.6073299999999904,78.52233,77.915,0
SEFCIT,7.1287,4.870000000000001,9.5637,4.6937,5.9878325,0.0564969999999993,6.016081,5.959584,0.0,0,0,0,3.0,2,4,2,0.5,1,1,0,90.921165,93.40167000000002,137.622,44.22033,1
SEFVOO,7.0863,6.2516,10.2121,3.9605,5.4978525,3.028361,7.012033,3.983672,0.0,0,0,0,1.5,1,2,1,1.0,2,2,0,105.474665,17.84267,114.396,96.55333,0
SEGZUZ,5.337199999999999,0.4706000000000001,5.5725,5.1019,5.0545095,0.1408950000000004,5.124957,4.984062,0.0,0,0,0,2.0,0,2,2,1.5,3,3,0,80.538835,18.86833,89.973,71.10467,0
SEKHIA,6.7401,8.9088,11.1945,2.2857,4.8166945000000005,2.511807,6.072598,3.560791,0.5,1,1,0,4.5,5,7,2,0.5,1,1,0,132.06900000000002,52.458,158.298,105.84,0
SEMLOO,4.97835,7.710099999999999,8.8334,1.1233,5.608056,2.582498,6.899305,4.316807,0.0,0,0,0,3.5,7,7,0,0.5,1,1,0,85.624,65.43934,118.34367,52.90433,0
SEMNAA,10.73915,8.1107,14.7945,6.6838,4.0284215,1.858571,4.957707,3.099136,1.5,1,2,1,5.0,2,6,4,2.0,2,3,1,168.8195,102.381,220.01,117.629,0
SEMRUY,3.1387,1.8428000000000004,4.0601,2.2173,6.926503,0.8962880000000002,7.374647,6.478359,0.0,0,0,0,4.5,3,6,3,0.0,0,0,0,106.1255,103.48434,157.86767,54.38333,0
SEPTIT,5.83625,2.2845000000000004,6.9785,4.694,4.5863905,2.8591109999999995,6.015946,3.156835,0.5,1,1,0,1.5,1,2,1,0.5,1,1,0,121.068335,153.69467,197.91567,44.221,0
SEPTOZ,7.2578,5.126799999999999,9.8212,4.6944,4.723687,2.583658,6.015516,3.431858,0.5,1,1,0,1.0,2,2,0,0.5,1,1,0,102.470335,116.49933,160.72,44.22067,1
SEPVES,2.88645,0.6856999999999998,3.2293,2.5436,5.24499,0.1476879999999996,5.318834,5.171146,0.0,0,0,0,2.0,2,3,1,2.0,2,3,1,101.818835,131.96633,167.802,35.83567,0
SEQGAX,9.06135,4.7951,11.4589,6.6638,4.9796795,2.2929310000000003,6.126145,3.833214,0.5,1,1,0,2.0,0,2,2,1.5,3,3,0,146.5815,7.064999999999998,150.114,143.049,0
SERHOX,9.20595,8.6159,13.5139,4.898,4.101801,1.68614,4.944871,3.258731,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,96.15567,88.482,140.39667,51.91467,0
SERPIC,6.3219,8.0696,10.3567,2.2871,3.816414500000001,0.5115190000000003,4.072174,3.560655,1.0,0,1,1,4.5,5,7,2,1.5,3,3,0,148.635665,19.34267,158.307,138.96433,0
SERRAL,3.5055,0.7429999999999999,3.877,3.134,4.561669,0.3816540000000001,4.752496,4.370842,0.5,1,1,0,2.5,3,4,1,2.5,1,3,2,92.30083,39.81099999999999,112.20633,72.39533,0
SETYEY,6.6160000000000005,6.147,9.6895,3.5425,5.9747635,3.466049,7.707788,4.241739,1.0,2,2,0,3.0,4,5,1,1.5,1,2,1,116.666165,159.61167,196.472,36.86033,0
SEYBED,4.60985,0.0256999999999996,4.6227,4.597,5.4862405,3.678545,7.325513,3.646968,0.5,1,1,0,1.0,0,1,1,0.5,1,1,0,116.259665,98.69867,165.609,66.91033,0
SEYWOJ,4.66205,1.7735,5.5488,3.7753,6.7637,2.587664,8.057532,5.469868,0.0,0,0,0,2.5,1,3,2,1.0,2,2,0,46.678,16.511339999999997,54.93367,38.42233,0
SEYWUP,7.9855,4.872800000000001,10.4219,5.5491,6.3661275,3.383339000000001,8.057797,4.674458,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,81.560165,86.27233000000001,124.69633,38.424,0
SEZZIK,13.53005,0.7519000000000009,13.906,13.1541,3.983868,0.3690099999999998,4.168373,3.799363,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,135.375665,30.132670000000005,150.442,120.30933,0
SEZZOQ,12.33985,3.1327,13.9062,10.7735,4.0127255,0.3120609999999999,4.168756,3.856695,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,128.234835,44.41366999999998,150.44167,106.028,0
SICQEC,6.49085,1.9665,7.4741,5.5076,5.463121,3.158662,7.042452,3.88379,0.5,1,1,0,2.5,3,4,1,1.0,0,1,1,133.642,157.02334000000002,212.15367,55.13033,0
SICQEE,11.5001,7.4568,15.2285,7.7717,4.6854405,1.5043809999999995,5.437631,3.93325,1.5,1,2,1,2.0,2,3,1,1.5,1,2,1,165.1575,7.245000000000003,168.78,161.535,1
SICQOM,5.9235,0.8300000000000001,6.3385,5.5085,5.397638000000001,3.2872960000000004,7.041286,3.75399,0.5,1,1,0,2.5,3,4,1,1.0,0,1,1,135.048165,159.83367,214.965,55.13133,0
SIJXAM,5.75765,5.246300000000001,8.3808,3.1345,4.666023,0.169988,4.751017,4.581029,0.5,1,1,0,2.0,2,3,1,1.5,3,3,0,99.654665,54.51066999999999,126.91,72.39933,0
SIJXEQ,5.75985,5.2501,8.3849,3.1348,4.6656165000000005,0.1737829999999993,4.752508,4.578725,0.5,1,1,0,2.0,2,3,1,1.5,3,3,0,99.65867,54.52799999999999,126.92267,72.39467,0
SILPUA,2.71395,0.0628999999999999,2.7454,2.6825,6.772342999999999,0.1720759999999996,6.858381,6.686305,0.0,0,0,0,0.5,1,1,0,0.0,0,0,0,122.312835,42.41833,143.522,101.10367,0
SILYIY,10.87565,1.8321000000000005,11.7917,9.9596,4.936205,0.9446200000000003,5.408515,4.463895,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,127.297165,20.916329999999988,137.75533,116.839,0
SIMKUV,9.2174,2.4038000000000004,10.4193,8.0155,3.875338,1.6029880000000003,4.676832,3.073844,1.5,1,2,1,2.0,2,3,1,0.0,0,0,0,144.13316500000002,38.92233000000002,163.59433,124.672,0
SIMTEO,11.2237,5.716199999999999,14.0818,8.3656,5.590901000000001,1.484908,6.333355,4.848447,1.0,0,1,1,2.0,4,4,0,1.0,0,1,1,119.149165,62.91367,150.606,87.69233,0
SIMVET,9.901,0.5153999999999996,10.1587,9.6433,4.762802499999999,0.904127,5.214866,4.310739,1.0,0,1,1,2.0,2,3,1,0.5,1,1,0,122.120165,56.20433,150.22233,94.018,0
SIPVET,9.82385,1.1915000000000011,10.4196,9.2281,5.504075,1.6547020000000003,6.331426,4.676724,0.5,1,1,0,3.5,1,4,3,1.0,2,2,0,121.654,6.03734,124.67267,118.63533,1
SIQBEB,8.97175,3.1699,10.5567,7.3868,4.185885,2.942458,5.657114,2.714656,1.0,0,1,1,3.5,7,7,0,0.5,1,1,0,121.132665,63.84067,153.053,89.21233,0
SIRGEF,4.8932,6.9076,8.347,1.4394,4.213004,0.979556,4.702782,3.723226,1.0,0,1,1,2.5,3,4,1,0.0,0,0,0,124.417835,23.552329999999984,136.194,112.64167,0
SIZFUD,3.3766,0.726,3.7396,3.0136,6.8213605,2.015753,7.829237,5.813484,0.0,0,0,0,4.0,6,7,1,3.0,2,4,2,67.015835,13.67167,73.85167,60.18,0
SIZKOD,4.0813500000000005,0.9364999999999996,4.5496,3.6131,6.143726,3.4911580000000004,7.889305,4.398147,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,62.786665,26.231330000000007,75.90233,49.671,0
SIZKUJ,3.79865,0.3639000000000001,3.9806,3.6167,6.019673,3.2422140000000006,7.64078,4.398566,0.0,0,0,0,3.0,2,4,2,1.0,0,1,1,73.8085,4.204340000000002,75.91067,71.70633,1
SMZTMP01,11.5143,4.5708,13.7997,9.2289,3.6067415,0.8849730000000005,4.049228,3.164255,1.5,1,2,1,5.5,1,6,5,2.0,2,3,1,204.861835,30.95232999999999,220.338,189.38567,0
SODJOK,5.3987,1.7048000000000003,6.2511,4.5463,5.5015715,3.761841,7.382492,3.620651,0.5,1,1,0,1.0,0,1,1,0.5,1,1,0,99.652165,45.96033,122.63233,76.672,0
SOGFUS,5.52665,7.017700000000001,9.0355,2.0178,4.238374,0.1430180000000005,4.309883,4.166865,2.0,0,2,2,3.0,2,4,2,2.0,2,3,1,152.0045,36.46034,170.23467,133.77433,0
SOGGED,4.7523,5.4670000000000005,7.4858,2.0188,4.920426,1.221088,5.53097,4.309882,2.0,0,2,2,3.0,2,4,2,1.5,3,3,0,159.386335,51.22532999999999,184.999,133.77367,0
SOGWOA,7.3056,10.0398,12.3255,2.2857,4.1327175,1.143891,4.704663,3.560772,1.0,0,1,1,4.5,5,7,2,0.5,1,1,0,160.348,4.079340000000002,162.38767,158.30833,0
SOHDEZ,7.06845,4.6097,9.3733,4.7636,4.596693999999999,0.4289119999999995,4.81115,4.382238,1.0,0,1,1,3.0,0,3,3,1.0,2,2,0,129.9555,41.47166,150.69133,109.21967,0
SOHDID,6.91325,4.9163,9.3714,4.4551,4.7203515,0.1839489999999992,4.812326,4.628377,1.0,0,1,1,3.0,0,3,3,0.5,1,1,0,119.172835,63.06366999999999,150.70467,87.641,0
SOHDOJ,8.27225,2.1987000000000005,9.3716,7.1729,4.8186990000000005,0.0129279999999996,4.825163,4.812235,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,117.136,67.13999999999999,150.706,83.566,0
SOHMUZ01,9.04815,2.7719000000000005,10.4341,7.6622,3.779822,0.4820639999999998,4.020854,3.53879,1.0,0,1,1,3.5,5,6,1,2.0,0,2,2,111.0855,55.283,138.727,83.444,1
SOHMUZ03,9.04815,2.771699999999999,10.434,7.6623,3.7797045,0.4813870000000002,4.020398,3.539011,1.0,0,1,1,3.5,5,6,1,2.0,0,2,2,111.08633,55.284000000000006,138.72833,83.44433,1
SOHMUZ,9.04855,2.7721,10.4346,7.6625,3.7792495,0.4815130000000005,4.020006,3.538493,1.0,0,1,1,3.5,5,6,1,2.0,0,2,2,111.08633,55.282,138.72733,83.44533,0
SOHNAG,9.07445,2.7185,10.4337,7.7152,3.8724135,0.6671090000000004,4.205968,3.538859,1.0,0,1,1,3.5,5,6,1,2.0,0,2,2,110.897165,55.652330000000006,138.72333,83.071,1
SOKZUQ,3.4307,1.2574,4.0594,2.802,5.395498,2.166428,6.478712,4.312284,1.0,2,2,0,2.0,2,3,1,0.0,0,0,0,113.63733,118.51,172.89233,54.38233,0
SOMHOU,6.6655,2.2324,7.7817,5.5493,5.810715,4.49474,8.058085,3.563345,0.5,1,1,0,4.0,4,6,2,2.0,0,2,2,82.00816499999999,87.17367,125.595,38.42133,1
SORYEF,4.587400000000001,1.0522,5.1135,4.0613,4.933593,3.08901,6.478098,3.389088,1.5,3,3,0,2.0,2,3,1,0.0,0,0,0,139.279165,169.79032999999998,224.17433,54.384,0
SOVFOA,4.4636,0.9661999999999996,4.9467,3.9805,6.492422,2.2964200000000003,7.640632,5.344212,0.0,0,0,0,2.0,0,2,2,0.5,1,1,0,65.99133499999999,11.432669999999996,71.70767,60.275,0
SOVKAS,5.4436,2.7678,6.8275,4.0597,6.09055,0.7761399999999998,6.47862,5.70248,0.5,1,1,0,2.0,2,3,1,0.5,1,1,0,97.865335,86.96266999999999,141.34667,54.384,0
SOYGAP,3.90835,0.7404999999999999,4.2786,3.5381,3.859358,1.537014,4.627865,3.090851,0.5,1,1,0,2.5,3,4,1,1.0,0,1,1,117.936165,62.91367,149.393,86.47933,0
SOYQED,6.57555,5.603899999999999,9.3775,3.7736,5.4014785,0.1386750000000001,5.470816,5.332141,0.0,0,0,0,1.5,3,3,0,0.5,1,1,0,97.482665,85.08067,140.023,54.94233,0
SOYVAE,7.559,4.0086,9.5633,5.5547,4.2876115,1.5966909999999994,5.085957,3.489266,1.0,0,1,1,3.5,5,6,1,2.0,0,2,2,128.44933500000002,32.302670000000006,144.60067,112.298,1
SUGFAD,5.31695,6.8553,8.7446,1.8893,3.6699275,0.1010749999999998,3.720465,3.61939,1.5,1,2,1,3.5,5,6,1,1.5,1,2,1,125.962835,23.346329999999995,137.636,114.28967,0
SULSUO,5.3535,2.5886000000000005,6.6478,4.0592,5.4279505,2.101585,6.478743,4.377158,0.5,1,1,0,3.5,1,4,3,0.5,1,1,0,121.79017,134.815,189.19767,54.38267,0
SUYNEI,0.95965,0.9527,1.436,0.4833,5.378014,1.245628,6.000828,4.7552,0.0,0,0,0,3.0,0,3,3,2.0,0,2,2,96.861665,32.04867,112.886,80.83733,0
SUYNIM,2.4415,0.7354000000000003,2.8092,2.0738,5.448059000000001,1.08885,5.992484,4.903634,0.0,0,0,0,3.0,0,3,3,2.0,0,2,2,83.50866500000001,5.24533000000001,86.13133,80.886,0
SUYNUW,6.284800000000001,6.982,9.7758,2.7938,4.6977575,0.6533990000000003,5.024457,4.371058,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,84.905,19.75066000000001,94.78033,75.02967,0
SUYPIN01,14.74585,15.6565,22.5741,6.9176,3.958747,0.4917960000000003,4.204645,3.712849,0.5,1,1,0,3.0,2,4,2,1.0,0,1,1,140.440335,125.01267,202.94667,77.934,0
SUYPIN,14.6853,15.5348,22.4527,6.9179,3.954679,0.484232,4.196795,3.712563,0.5,1,1,0,3.0,2,4,2,1.0,0,1,1,140.515335,125.16267,203.09667,77.934,0
SUYXIU,8.152849999999999,3.2452999999999994,9.7755,6.5302,4.4364875,0.1313130000000004,4.502144,4.370831,0.5,1,1,0,2.0,2,3,1,1.5,1,2,1,98.234665,6.910669999999996,101.69,94.77933,0
SUYYAN,4.8878,9.7756,9.7756,0.0,4.527340000000001,0.3128380000000001,4.683759,4.370921,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,93.2995,2.963000000000008,94.781,91.818,0
SUYYER,1.49045,0.7985,1.8897,1.0912,4.829871,2.21782,5.938781,3.720961,1.0,2,2,0,2.5,3,4,1,1.5,1,2,1,87.397835,53.78367,114.28967,60.506,0
SUZBEV,8.23025,3.0911,9.7758,6.6847,4.6643325,0.5860189999999994,4.957342,4.371323,1.0,0,1,1,2.5,3,4,1,1.5,1,2,1,106.204665,22.852670000000003,117.631,94.77833,0
SUZNEH,6.8323,0.6045999999999996,7.1346,6.53,4.5126455,0.0211969999999999,4.523244,4.502047,0.5,1,1,0,2.0,2,3,1,1.5,1,2,1,94.331665,14.71933,101.69133,86.972,0
SUZZIX,10.10495,0.6585000000000001,10.4342,9.7757,3.95496,0.8319520000000002,4.370936,3.538984,1.0,0,1,1,3.5,5,6,1,2.0,0,2,2,116.752665,43.94466999999999,138.725,94.78033,0
TADROJ,8.23525,7.0827,11.7766,4.6939,5.207115,1.6176499999999994,6.01594,4.39829,1.0,2,2,0,2.0,0,2,2,0.5,1,1,0,113.177,137.912,182.133,44.221,0
TADRUM,0.0,0.0,0.0,0.0,4.640601500000001,0.085617,4.68341,4.597793,0.0,0,0,0,4.0,0,4,4,2.0,4,4,0,115.48033,47.328,139.14433,91.81633,0
TAFGAM,1.88685,3.7737,3.7737,0.0,6.4955165,2.050111,7.520572,5.470461,0.0,0,0,0,5.5,5,8,3,3.0,6,6,0,105.38617,100.901,155.83667,54.93567,0
TAFWEC,5.510249999999999,1.8311,6.4258,4.5947,4.8544355,2.4155610000000003,6.062216,3.646655,0.5,1,1,0,1.0,0,1,1,0.5,1,1,0,123.232,84.76465999999999,165.61433,80.84967,0
TAJSUV,9.6915,2.890000000000001,11.1365,8.2465,4.5884395,0.0419090000000004,4.609394,4.567485,0.5,1,1,0,3.5,1,4,3,1.5,3,3,0,152.765665,0.2613300000000151,152.89633,152.635,0
TAJWOT,8.6235,12.5446,14.8958,2.3512,5.8740935,0.9914769999999996,6.369832,5.378355,0.5,1,1,0,2.0,4,4,0,0.5,1,1,0,98.062665,0.5413300000000021,98.33333,97.792,1
TAKDOB,6.428050000000001,8.1527,10.5044,2.3517,6.249325000000001,0.2405660000000002,6.369608,6.129042,0.5,1,1,0,2.0,4,4,0,0.5,1,1,0,86.0685,24.529,98.333,73.804,1
